LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.5,12.75,3.3,2.9,True,0.50750431654154,2.910613371891996,0.052889681156011524,5.275424267102896,0.013296651825125114,8.133796813970442,0.0816984112593282,6.7046105405366685,0.43412116994628847,1,1.4771488500187147,1.402947408884178
6.5,12.5,3.3,2.9,True,0.5074807607267092,2.9424298775483213,0.06598436165056347,5.309480114994191,0.017567715961138163,8.211790878018702,0.09609890408690563,6.760635496506446,0.43522977670794705,1,1.49322655264322,1.4007959275604356
6.0,12.0,3.3,3.1,True,0.5071729829526459,3.036463895912456,0.10094575888171736,5.467728808090115,0.0306022521623752,8.419622422256325,0.08787313071480873,6.94367561517322,0.43729921502629227,1,1.5400124517179328,1.398808650920456
6.5,12.75,3.3,3.0,True,0.5074979440663389,3.016762935173266,0.09627350077856428,5.290425084908419,0.012033753857392809,8.295469720693186,0.11287679145590121,6.792947402800802,0.44410220722884197,1,1.5310009873359662,1.3965502096408078
6.0,12.0,3.3,3.6,True,0.5061877030932908,3.1234346016628107,0.13379800898715563,5.3065633609068135,0.013196421344445937,8.421418796302778,0.13442613769860254,6.863991078604796,0.45504642501628856,1,1.5810441867778058,1.3944672457047127
6.5,12.0,3.3,3.1,True,0.5068033822396509,2.820076239804635,0.02527583427411637,5.5718518577188725,0.018894485892273532,8.380143736493412,0.03571216580775827,6.975997797106142,0.4042541757932448,1,1.429224176506666,1.3939899183506461
5.5,12.5,3.0,3.4,True,0.5075227327703083,3.0767780696930234,0.12167515193382993,5.236223696223632,0.016459201575675632,8.245946988741764,0.20177227203012268,6.741085342482698,0.45642176494977676,1,1.5615348140583574,1.392145320653832
6.0,12.0,3.0,4.4,True,0.5074706503810894,3.249465112525591,0.19295210016173622,5.172611109951023,0.0075059672187710634,8.404307200389106,0.20578803188028638,6.788459155170065,0.478674915507271,1,1.6490081740440214,1.3822920248184773
5.5,12.0,3.0,4.1,True,0.5075225506158064,3.311296884954262,0.21622527571504235,5.213585023372222,0.021021908229579084,8.471733382865112,0.21217477045552763,6.842659203118667,0.4839195971421575,1,1.6805578408981616,1.381781709733116
6.5,12.0,3.3,3.5,True,0.5074486514797869,2.821080808023718,0.036127879193765075,5.376317017348987,0.02114851781657799,8.226018851739493,0.09708651541146768,6.801167934544241,0.4147935818045293,1,1.4315536517471432,1.381638000958982
6.5,12.0,3.0,3.0,True,0.5074100235732196,2.851097577889993,0.04947723498235431,5.5664693380295605,0.015837314142467186,8.380282297717319,0.026733787107488277,6.973375817873439,0.4088547143239223,1,1.4466754892067106,1.3784724822840344
6.5,12.0,3.3,4.6,True,0.5075190381492343,2.9465992008699144,0.09134736312369977,5.337555125758845,0.0250717446676484,8.257587863082534,0.13994485584160857,6.79757149442069,0.4334782213454355,1,1.4954551922368013,1.3702834154988448
6.0,12.0,3.0,3.0,True,0.507390688468143,2.828303725110726,0.05143721821750183,5.504841433841885,0.030799745757474996,8.282705754581924,0.02170662400898189,6.893773594211904,0.4102693084503681,1,1.4350549742809446,1.364850843604137
6.5,12.0,3.0,3.1,True,0.5073987165831559,2.8354578093293217,0.05447487908934084,5.545265984311085,0.013467154254616273,8.355871074093141,0.02933023667593568,6.950568529202113,0.4079461697868932,1,1.4387076533793848,1.3643830516113127
6.0,12.0,3.0,5.0,True,0.5075230595054627,3.278771242739173,0.22306150032344163,5.094891109905406,0.006073104689936603,8.35421700148999,0.2157087594006106,6.724554055697698,0.48758195942541027,1,1.6640520125335132,1.3605628270479042
6.5,12.25,3.3,2.9,True,0.5072470150490476,2.7873992456048917,0.0410963768574778,5.522808796668513,0.03466268766092769,8.292990903091399,0.03313379724986806,6.907899849879955,0.40350892545920897,1,1.4138999470830484,1.3580874725074623
6.5,12.5,3.3,3.4,True,0.5075145974996031,2.8897849702659113,0.08152798451829897,5.317989241375244,0.025361596853166492,8.224604907485938,0.1295838212008616,6.771297074430591,0.4267697811071031,1,1.4666080560449066,1.3560518794140293
5.5,12.25,3.0,3.4,False,0.5070969259844637,3.0824090975008254,0.15268315283378533,5.341396434376529,0.02645709724783695,8.195256548006375,0.08578177211588116,6.768326491191452,0.45541672694312035,1,1.5630801779692134,1.3560362829338641
6.0,12.0,3.0,2.8,True,0.50657926461979,3.024103038373013,0.1299487526888351,5.5237635613708935,0.008869491124030853,8.54476982426452,0.11584551663298324,7.034266692817707,0.4299102053467427,1,1.5319478933134734,1.355767586510484
6.5,12.5,3.3,3.3,True,0.5074959289835691,2.7436213454280853,0.028487117379598102,5.223936276855154,0.05018285575541637,7.943676413737387,0.0191777048209497,6.583806345296271,0.4167226679424184,1,1.392376663477176,1.3538105047194986
6.5,12.0,3.3,2.9,True,0.507372914835095,2.7771417984538624,0.04256232769860045,5.602575419007958,0.002708492621327353,8.360040507972275,0.05471552480157957,6.981307963490117,0.3977967757585507,1,1.4090465291919139,1.3515225821580445
6.0,12.0,3.3,4.8,True,0.5075124762963713,3.2267178260507356,0.21206855784437648,5.148051245021385,0.012161169536816395,8.40273262179631,0.18648662375850453,6.775391933408848,0.4762407633040504,1,1.6375995542086528,1.3510783227650662
6.0,12.0,3.3,3.4,True,0.507366816706181,2.835521838498535,0.0657968104178022,5.414271699291621,0.022163935188008015,8.1992983126703,0.04740418946713743,6.80678500598096,0.4165728513544984,1,1.4386496888998597,1.3498348604889292
6.0,12.5,3.3,4.4,True,0.507522904401076,3.1631394552686416,0.1898777262779774,5.039074780182281,0.014011182438939439,8.175436328991399,0.22696315311300277,6.60725555458684,0.47873726528902766,1,1.6053657233635783,1.3491854565471
6.0,12.0,3.0,2.9,True,0.5064724307415843,2.9837941548712776,0.1202803898609312,5.532819330088189,0.0052587599322503455,8.504862224017645,0.08700481646227698,7.018840777052917,0.4251121017912759,1,1.5112094784501873,1.348956468512124
6.5,12.25,3.0,3.4,False,0.5069843267527512,2.751788428522415,0.03443712257203037,5.475499257484067,0.020441272061799777,8.079492845842152,0.07859784810944696,6.7774960516631095,0.40601844804426873,1,1.3951136038004477,1.3486693133475618
6.0,12.0,3.0,4.7,True,0.507458556067678,3.2614699581904008,0.2277692026859089,5.097127934512611,0.007053448892041446,8.359904674781772,0.24276280898900313,6.728516304647192,0.484723497799626,1,1.655060835641411,1.3480227652076178
6.5,12.5,3.3,3.7,True,0.5073440553802705,2.814459221115013,0.060232883293129,5.147408251750827,0.045216869673831046,7.936477739665486,0.03421563064952482,6.5419429957081565,0.43021763151428244,1,1.427899154942888,1.3467787855322615
6.5,12.25,3.0,3.3,False,0.5064554627982394,2.739946289623818,0.032430356671002025,5.5057783692799305,0.029437987913867272,8.10152578085707,0.04454606589528398,6.8036520750685,0.4027169907268122,1,1.3876607661537497,1.3440720308032812
6.5,12.5,3.0,3.4,True,0.5074937164494778,2.8047218484625107,0.05961370415442268,5.330903874707724,0.011155921028504132,8.081727019393659,0.11207603660972575,6.706315447050692,0.4182209844745632,1,1.4233787144832888,1.3432996467511267
6.5,12.25,3.3,2.8,True,0.5062098415707036,2.852341192927291,0.07548748140919767,5.514397913459801,0.03034879905765188,8.338401644497678,0.06064054595285655,6.926399778978739,0.4118071846768067,1,1.4438831833773156,1.34253834501673
6.5,12.0,3.0,3.3,True,0.5058525635666021,2.8688723404025644,0.08231229785062462,5.510394713125521,0.018969690251404422,8.32315075828345,0.06792202632702474,6.916772735704486,0.4147703632928984,1,1.4512264279379548,1.3408573762119869
6.0,12.0,3.0,4.8,True,0.5075224927784484,2.805654532786906,0.061989945297338,5.073921539303556,0.03557980923277992,7.8965797348149955,0.11915565966804931,6.485250637059275,0.4326208329951492,1,1.4239327823551635,1.340815691015312
6.0,12.5,3.3,3.7,True,0.5074945529142987,3.189430926971477,0.2073096451510935,5.164633765502144,0.015507285820387717,8.344520696854476,0.20701428024176283,6.75457723117831,0.4721880908029966,1,1.6186188223344269,1.3406824246250917
6.5,12.25,3.0,3.0,False,0.5071298323361372,2.6756639568455243,0.012658579593229405,5.561098410825577,0.04813746000498663,8.196193301526971,0.062252086916519754,6.878645856176274,0.38898120542767434,1,1.356909013822916,1.3399471857217338
6.0,12.0,3.0,4.9,True,0.5075231242280166,3.2177913358636796,0.21942016954872498,5.104766501495576,0.02973302141318576,8.293716251498438,0.23172704874311884,6.699241376497007,0.4803217491390411,1,1.6331035118913777,1.339245940548733
6.5,12.0,3.3,3.3,True,0.5067662238345614,2.820613797169123,0.0686379607629694,5.48681551815417,0.052104758307774834,8.269239746951277,0.050273427918788374,6.878027632552723,0.410090500919124,1,1.4293918028870598,1.337582844115443
6.5,12.5,3.0,3.7,True,0.5072797556539581,2.8347625581757936,0.07532473404429724,5.32626310577901,0.060325586710228515,8.15108419744277,0.13110508112524188,6.73867365161089,0.42067069941844404,1,1.4380176578484059,1.3372868793225094
6.5,12.5,3.0,3.0,True,0.5073402634150739,2.8478933422924313,0.08269371437526538,5.331294395787238,0.018157200687459102,8.199941323144643,0.08344776196663833,6.765617859465941,0.42093618076697525,1,1.4448509584566773,1.334496487116288
6.5,12.0,3.0,4.1,True,0.5075209687099865,3.0902696120565087,0.17865594473942326,5.324040198928627,0.06029503524102104,8.405408563559247,0.1334473356500569,6.864724381243937,0.4501665967099658,1,1.5683766270859536,1.3306483830891718
6.5,12.0,3.3,2.8,True,0.5072544455617609,2.6489748811103535,0.011886825912737386,5.669504476595563,0.0317328393675768,8.344125127655602,0.039659252485764546,7.006814802125582,0.3780569282788468,1,1.3437042846246638,1.3279195362708889
6.0,12.0,3.0,2.7,True,0.507376394222958,2.949909956729618,0.12740444147963567,5.56908041413725,0.010178111192061558,8.508427464349163,0.11126065157067845,7.038753939243207,0.4190954794261194,1,1.4967146771278756,1.3275756437180144
6.5,12.0,3.3,3.0,False,0.5071492490443074,2.7597662263562523,0.05501948938958472,5.625488107779613,0.01277188691913989,8.310520328302857,0.061793526174885684,6.968004218041235,0.396062651513728,1,1.3996133692344153,1.3266232361680885
6.5,12.0,3.3,3.7,True,0.5074612579010798,2.9948314460813314,0.14611351618925583,5.364327851322118,0.01454877828700201,8.282181482205248,0.07431346061070068,6.823254666763683,0.4389153845699564,1,1.5197609328301422,1.326012573242515
6.5,12.5,3.3,3.6,True,0.5074978679868049,2.982498489707841,0.14232694285905026,5.301435389520948,0.03184945499411903,8.251750016367431,0.1340410964505731,6.776592702944189,0.44011771408543576,1,1.5136116248005949,1.3250248838675571
6.0,12.5,3.3,3.3,True,0.5075105980438277,2.7367507082535623,0.05022374734653751,5.3038127371878865,0.02818966597892573,8.020730979189866,0.053250505496852535,6.662271858188876,0.41078340339560115,1,1.3889299886426345,1.3225086484207405
6.0,12.0,3.3,4.2,True,0.5075228963078825,3.1535954620119635,0.21124104862445267,5.197624241657704,0.006517131774058137,8.33748879093746,0.2200286973169014,6.7675565162975815,0.4659873108436549,1,1.6005219026637065,1.3213900771290248
6.5,12.5,3.0,3.3,True,0.5074386106530623,2.737214024839789,0.05520508205492055,5.360342779254866,0.01757251377318652,8.05095670761947,0.0957683364099821,6.705649743437168,0.40819519801473464,1,1.3889680818247794,1.3163015469181443
6.5,12.25,3.3,3.7,False,0.5069070038156726,2.8453388102740313,0.09829679638998343,5.370303719896836,0.028664151705634175,8.106343568399996,0.1575688766042404,6.738323644148416,0.42226211748450726,1,1.4423221711564596,1.3132353439409647
6.0,12.5,3.0,3.3,True,0.5073794995746542,3.000708145690757,0.1597081610990126,5.303873559572423,0.005173714970907536,8.276756276812032,0.18784142423211705,6.7903149181922275,0.44191001180982487,1,1.522497797330165,1.3128283894176878
6.0,12.0,3.0,3.4,True,0.506716479531346,2.9560695878034813,0.1428768437593533,5.45688121047612,0.01844135304297601,8.40904241979826,0.12412161930014573,6.93296181513719,0.42637903779439557,1,1.4978891747814571,1.3106304349069968
6.5,12.75,3.0,3.0,False,0.5073486103460261,2.791607902048187,0.08096524482969601,5.3311264921143255,0.015739372918885067,8.10904422035262,0.07743522980656314,6.720085356233473,0.4154125660708646,1,1.416318389735133,1.3102349002518312
6.5,12.0,3.0,2.9,True,0.5069956076937914,2.8415676143708035,0.09958398017885332,5.547068948483391,0.013365038137396739,8.341998214569143,0.02078915701032477,6.944533581526267,0.40918048433517473,1,1.4406622994509226,1.3101885125832688
6.5,12.0,3.0,4.2,True,0.5075229755148483,2.937094104086148,0.1413211128079488,5.422148438291223,0.030050963458180063,8.353446064122904,0.1895355693944246,6.887797251207063,0.42641994195915567,1,1.490642739072919,1.306067786133867
6.0,12.0,3.3,3.7,True,0.5074289526180794,2.688090377049455,0.04498525504679171,5.294575115409225,0.03850851880729132,7.997977645328019,0.12850306602382466,6.646276380368622,0.40445058604384515,1,1.3640148845689433,1.3052958192293977
6.5,12.25,3.3,3.5,False,0.507121555712414,2.664012056263492,0.03647217792549302,5.39699033299005,0.01802401384734946,8.035130322787163,0.023571397420404417,6.716060327888607,0.39666291340491927,1,1.350977938408969,1.3034386905714745
6.5,12.0,3.0,3.2,True,0.506113120688265,2.7755729022361653,0.07799655569155531,5.559594317769998,0.04855038495738474,8.32749393736553,0.08285239004630343,6.943544127567764,0.3997343217300779,1,1.4047538632485301,1.3031153539700817
5.5,12.0,3.0,3.4,True,0.5074225024432338,3.210395103825666,0.2519562198940629,5.3920768115621645,0.05114638919889132,8.524295356926478,0.26581709131904885,6.958186084244321,0.4613839102542949,1,1.6290267174147248,1.3011850506662035
6.5,12.25,3.3,3.6,False,0.5071305809319321,2.8718329923726142,0.11989447686765331,5.4154959581330075,0.04697742532447375,8.170028273949955,0.06395153238088973,6.792762116041481,0.4227783843027011,1,1.4563943337614127,1.300474610639165
6.0,12.0,3.0,3.3,True,0.49104531671386714,2.7477108133188026,0.03798290945212149,5.474480886723966,0.019695243263338717,8.24205622238272,0.09743603844869679,6.858268554553343,0.4006420558574572,1,1.349250526564249,1.2998774009452851
6.5,12.5,3.0,3.6,True,0.5073812565012311,2.8042939759294985,0.0970077920877774,5.2966192202112286,0.01686814497047798,8.062303041959106,0.1252918518630609,6.6794611310851675,0.4198383553545589,1,1.4228462011059422,1.2970246987927436
6.5,12.25,3.0,3.7,False,0.5068806477043665,2.7907227667641514,0.09126591437058407,5.404035109244494,0.03434150641990584,8.100933886032552,0.1552191977030925,6.752484497638523,0.4132882893311524,1,1.4145633635807346,1.2962590922640709
6.0,12.0,3.3,3.5,True,0.5073196349576041,2.9063856986413232,0.13749838672755105,5.401218551568919,0.02454223211778963,8.29185580401193,0.17066833704059292,6.846537177790425,0.4245044791503342,1,1.4744665316807173,1.2962361519672867
6.5,12.25,3.3,3.4,False,0.5070756288533417,2.830663183569415,0.10779576751135792,5.470359328363274,0.031868144768345194,8.18740736124879,0.12216125081351843,6.828883344806032,0.4145133311908724,1,1.4353603138804634,1.2956903754064462
6.5,12.0,3.0,3.5,True,0.5072283160748555,2.779568208161904,0.0889967456885022,5.432883675830192,0.01363801402060643,8.243385911658939,0.07555852696427663,6.838134793744565,0.40648046462971393,1,1.409875701641166,1.29465556919529
6.0,12.0,3.0,2.5,True,0.5073558487205335,2.8661812635167756,0.1244756170583189,5.640557828194241,0.015467684482686189,8.497458554875376,0.14005750771976502,7.069008191534808,0.4054573408118341,1,1.4541738275384448,1.2932017426421676
6.0,12.25,3.3,4.5,False,0.5073678162041546,3.0388089908146814,0.19271389003868428,5.151435808082279,0.009743702849254958,7.983030532099381,0.2017405755682149,6.56723317009083,0.46272287158225756,1,1.5417938815311958,1.2926770572623998
6.5,11.75,3.3,3.6,False,0.5060936193187822,2.7954206379899307,0.09490894183155443,5.628474400088791,0.08257954175175589,8.292577565971232,0.13618408152608596,6.960525983030012,0.40161054564055315,1,1.414744548198743,1.2921116032098252
6.5,11.75,3.3,3.7,False,0.5062831106931756,2.703810794442174,0.05995627891362333,5.56202270291669,0.027220508278208558,8.118899026508526,0.04574619001511063,6.8404608647126075,0.39526734351922516,1,1.3688937397359702,1.2914624564882853
6.0,12.25,3.3,3.6,False,0.5066496495791997,2.7758077161987607,0.08902907789278569,5.278515296744631,0.012503567581290618,8.00489215198693,0.10985733463158459,6.64170372436578,0.41793609462214065,1,1.4063620067113407,1.2913906848406451
6.5,11.75,3.3,4.6,False,0.5068627181639721,2.667524427361313,0.0493717580351931,5.485533338979875,0.031651772538228665,7.931919927126529,0.0890384898076487,6.708726633053201,0.39762008101786356,1,1.352068682021148,1.288455375007151
6.0,12.25,3.0,3.3,False,0.5035125608569924,2.7615813053473603,0.08089173947424674,5.413976198794055,0.01676323757224863,8.0196584782978,0.13465276479590715,6.716817338545927,0.4111443212099012,1,1.3904908750702452,1.2864293659479622
5.5,12.0,3.0,3.7,True,0.5074187763166933,3.107800104317869,0.22730729302620672,5.345221011517655,0.02764434939526246,8.38306964534044,0.24361049494365555,6.864145328429047,0.452758494411005,1,1.576956125969865,1.2848910251983585
6.5,12.0,3.3,4.8,True,0.5075229743225986,2.9857904915260747,0.18109885683041163,5.250511955849643,0.019610976377636317,8.205738053523222,0.1597480919367474,6.728125004686433,0.44377749959258206,1,1.515357270963447,1.2830062972290472
6.5,11.75,3.3,3.5,False,0.5063985572928361,2.600821407919524,0.027645319767788838,5.638638179456632,0.05651596150391509,8.095240062037515,0.032718225011727504,6.866939120747073,0.3787453714365497,1,1.3170522087467698,1.2816213759863924
6.5,12.5,3.3,3.1,True,0.5075081170699514,2.7667036941862793,0.09650525289920893,5.343996514987072,0.014485645698161659,8.095829211052072,0.12193247873459061,6.719912863019572,0.4117171979136452,1,1.404124582326957,1.2805452400837924
6.5,12.5,3.3,2.8,True,0.5074821102222299,2.897203620942542,0.14882144932574978,5.315218015784154,0.029215853893956874,8.173257646938495,0.1470035769372418,6.744237831361325,0.4295820659630773,1,1.4702790072994067,1.2798150732320694
6.5,12.25,3.0,3.6,False,0.5065559486766632,2.725955489617346,0.08013946154842541,5.425610914507287,0.04602047991890926,8.07116589673818,0.05216960346767827,6.748388405622733,0.4039417007097709,1,1.3808489690934727,1.2783987792779716
6.5,12.75,3.3,3.1,False,0.5075148486787633,2.8203449268092453,0.1208128393412699,5.294971435014643,0.02091386704430883,8.068650131050836,0.1293764762016884,6.68181078303274,0.42209290540986366,1,1.4313669287515118,1.2770793468004544
