LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
6.0,12.5,3.0,2.6,7.24,8.5,1.2599999999999998,2.091119422817747,0.02781696884157059,5.4544811658214805,0.08957009940135893,7.592545868723458,0.06722340097497999
7.0,11.5,3.3,2.0,6.02,8.34,2.3200000000000003,2.4130617884543506,0.12230115915256808,5.865831688725814,0.18409838584595486,8.306283142557081,0.055436237541880144
8.0,12.75,3.3,2.2,5.56,6.0,0.4400000000000004,0.460140544868869,0.09228622422894997,5.68570918724887,0.03923556996202202,6.289666144638159,0.08782804095425693
7.0,10.75,3.3,2.7,6.74,7.98,1.2400000000000002,1.3908501791822476,0.039328483487028255,6.474030388730121,0.09261452879323441,7.927115288955706,0.1249660166763682
6.5,12.0,3.3,4.7,5.2,8.35,3.1499999999999995,2.5512456630913567,0.24560477195706473,5.2394422028827305,0.02852009884570574,7.733801661224066,0.2813559753839203
8.0,12.25,3.3,2.1,5.94,6.33,0.3899999999999997,0.5696222502356524,0.09608839002806431,5.774005044352271,0.024546994579974696,6.409011494575983,0.13099701911469872
5.5,12.25,3.3,2.3,5.63,6.39,0.7599999999999998,0.9698100151787972,0.028360291983064816,5.791357135509425,0.20088076027325283,6.900063946496584,0.08849288524050902
7.5,11.75,3.3,2.6,5.81,7.71,1.9000000000000004,2.050782637125242,0.13384817204645033,5.908361172141129,0.002591202600658394,7.913609971889114,0.06196118034149112
4.0,12.0,3.3,2.7,5.36,6.42,1.0599999999999996,0.9327642188219591,0.06805918967838367,5.802846666031215,0.26211088660111515,6.67491897198777,0.335628476385845
7.0,12.25,3.3,2.0,5.7,7.22,1.5199999999999996,1.6543489561450135,0.1931789527459385,5.711116736935795,0.029447074130398754,7.066207301422308,0.07066606870349802
4.5,12.0,3.3,4.8,5.05,5.94,0.8900000000000006,0.9279097255060238,0.07273667470095171,5.021032480526497,0.005985582703869094,5.955315918847955,0.09635456337299761
6.0,12.5,3.0,4.3,5.14,8.5,3.3600000000000003,1.917991551634443,0.130401606779058,5.100238846616421,0.016056041319320202,7.054542085880719,0.20752789680449635
5.0,12.5,3.0,4.9,4.92,5.74,0.8200000000000003,0.7391104759995784,0.12501738293972423,4.935586704584237,0.004115120780991791,5.6909291719704465,0.08007297402268171
4.5,12.5,3.0,4.6,4.92,5.72,0.7999999999999998,0.8561119293789016,0.06822918961880896,4.938401926832628,0.0074691696192119815,5.813625218783396,0.11475405711835432
5.0,12.0,3.3,5.0,5.04,5.9,0.8600000000000003,0.9423130520220729,0.009305641946249317,5.058843241685009,0.005746320381274793,6.00643437628082,0.023769748339365297
5.0,12.0,3.3,3.0,5.38,6.96,1.58,1.0077911660467989,0.18239808644254266,5.457785851610971,0.02333757154693202,6.368029876076111,0.21998463343516592
5.0,10.5,3.3,2.9,6.11,6.3,0.1899999999999995,1.54930303861679,0.15402355885743835,5.967412241889557,0.08268947193746748,7.192215560879091,0.18101113143674585
4.0,10.75,3.3,2.6,5.76,6.78,1.0200000000000005,0.8614186012289623,0.07863125399048765,5.728432686437861,0.12319296964627903,6.6864380394860445,0.1189660819243633
6.0,12.5,3.3,4.1,5.09,8.44,3.3499999999999996,2.2181273974220197,0.036365565576624494,5.1349220674782075,0.053359336546259614,7.391130091563998,0.042028825422283686
8.0,12.0,3.3,2.6,6.21,6.84,0.6299999999999999,0.8443857505192469,0.07135100980709715,5.903136752908746,0.015156377163450226,6.881171019320388,0.06700380054597707
6.0,12.5,3.0,4.7,5.05,6.06,1.0099999999999998,1.9158388979787624,0.16835912451224497,5.005990861050064,0.06827926197472464,6.776735213940976,0.10043618018406245
6.5,12.5,3.0,3.5,5.32,7.21,1.8899999999999997,2.7650041545869195,0.01274506355116688,5.291233605940894,0.022999219850570556,7.996080820751507,0.026832252941367186
8.0,11.75,3.3,2.1,5.81,6.91,1.1000000000000005,1.1212966011070624,0.11736877740310359,5.851504369668852,0.02537192274780008,6.911181639556254,0.13975654179863747
5.0,12.5,3.0,2.2,5.42,6.23,0.8100000000000005,1.0115632174982792,0.14119628012379815,6.072654874552153,0.3455919455539216,6.68628155283575,0.12542270204777844
7.5,10.5,3.3,3.0,6.72,7.55,0.8300000000000001,1.2641587986682867,0.08252641384182852,6.731639449921574,0.1408294400065087,7.884987569003082,0.08499991778665979
5.0,12.5,3.3,3.2,5.15,6.19,1.04,1.0423270931544821,0.017656822900784155,5.200233140857072,0.04653527001252007,6.226618011896718,0.04198669511122341
7.5,12.5,3.0,4.6,7.72,7.86,0.14000000000000057,0.23152404479327865,0.039186636111626885,7.698961565420836,0.10944928537235886,7.902595793617813,0.13040656900127706
4.0,12.0,3.3,3.1,5.26,6.27,1.0099999999999998,1.0912749960956059,0.029585669145470627,5.26451080395998,0.006836345199048761,6.350621689776196,0.014281788354468118
6.5,11.25,3.3,2.9,5.84,7.21,1.37,2.234047315457771,0.12723795872736093,5.835870167962285,0.06305629971827188,8.027656016484075,0.026800800838232705
7.0,12.5,3.0,5.0,5.25,6.74,1.4900000000000002,0.6273670719009111,0.13462407253155526,6.8807454986835275,0.28931544117704733,7.307380248576478,0.07253582239800677
4.0,12.5,3.3,3.8,4.97,5.77,0.7999999999999998,0.8516056931163744,0.009013701516582746,4.982677928849296,0.023312704280318175,5.804026495738333,0.0502749933509547
6.0,12.5,3.3,4.5,5.03,8.37,3.339999999999999,2.7323765531627453,0.22882857328687822,5.052591328190166,0.07460993683532645,7.746076365842869,0.1920217797344423
6.5,12.0,3.0,2.3,5.87,8.45,2.579999999999999,2.2858184363481713,0.056608280292851546,5.88917941726778,0.04136404363835592,7.832340817251568,0.15344866771342905
5.5,11.0,3.3,2.3,8.05,9.0,0.9499999999999993,0.75385964221189,0.11894606789211219,7.233070929026374,0.22654584767477512,8.424529926954236,0.20979083822304048
4.0,11.25,3.3,2.7,5.52,6.54,1.0200000000000005,0.923090665644568,0.012653837153588091,5.587159770671665,0.04011008612521993,6.50849726743007,0.11745640150670567
4.5,11.5,3.3,2.3,5.59,6.33,0.7400000000000002,0.7393537657075536,0.057833884876044614,5.592477365659088,0.24006988084375003,6.3182820586557735,0.18173716555596103
5.0,12.0,3.3,3.3,5.32,6.61,1.29,1.2523001262081273,0.04272937464747466,5.370656645116529,0.05629569293288961,6.537174064611076,0.06084311194922446
6.5,12.0,3.3,5.0,5.24,6.68,1.4399999999999995,2.7969484940086824,0.2721336517072176,5.189172142852021,0.02622185677027942,7.94720562701505,0.25087898141352194
4.0,12.25,3.3,2.2,5.36,6.2,0.8399999999999999,0.6196648884382572,0.02868180915534966,6.933196607877817,0.44405009464659106,7.479886563166181,0.48570771736211826
4.5,11.25,3.3,2.1,8.34,9.0,0.6600000000000001,0.42127445392418966,0.0524230516783369,6.899574594042585,0.0748802184985552,7.1097707973182835,0.1636454295225459
6.0,12.0,3.0,3.4,5.48,8.55,3.0700000000000003,2.4151406732892458,0.39238895609790553,5.413947349640139,0.022529207094596496,7.745381745023536,0.31668175391939507
6.0,12.5,3.3,2.4,5.42,6.75,1.33,2.1233177665387966,0.16648492383240343,5.4171846600535964,0.058222224173185046,7.610736704117464,0.1683339826252665
5.0,10.75,3.3,2.9,5.71,6.42,0.71,1.0492559349676487,0.22545586015174088,5.760406680849934,0.09455541438426311,6.789309127513237,0.15529700198128252
4.5,12.5,3.3,4.6,4.9,5.68,0.7799999999999994,0.7890659936783686,0.033086987308723996,4.914785267926228,0.008786168038728396,5.7324595030225725,0.0975901588753688
4.5,12.5,3.0,4.4,4.95,5.77,0.8199999999999994,0.8734366761442627,0.07774864867499512,4.949121323616919,0.004096978386239957,5.831383433051339,0.09022045422441416
5.5,12.75,3.3,2.8,5.23,6.31,1.0799999999999992,1.4502782354210737,0.12310665562512894,5.297631985586826,0.024246187801277276,6.653204359216976,0.14277756559924737
4.5,12.5,3.0,3.4,5.11,6.24,1.13,0.9889982984305522,0.0240562880194725,5.0748618697136205,0.01756922196674222,6.11634568666747,0.017665694733762755
5.5,12.5,3.0,4.4,5.2,6.69,1.4900000000000002,1.2398825548453298,0.17083162417149333,5.009096177535572,0.01177163370953546,6.256250218305436,0.05997291153113243
4.0,12.5,3.3,4.4,4.86,5.63,0.7699999999999996,0.733848760610043,0.049765147897107884,4.853951831228434,0.03687264653023136,5.607802668993014,0.05341161290391231
5.0,12.0,3.3,3.4,5.36,6.23,0.8700000000000001,1.307708320869685,0.031454270500098976,5.315928091316649,0.008057695140045965,6.600403961411354,0.021406484963666015
8.5,11.75,3.3,2.1,6.24,6.25,0.009999999999999787,0.3736898572439716,0.09631002053578032,5.911241930071109,0.022508853355591656,6.290509807431007,0.1885402224443665
8.0,12.75,3.3,2.9,5.98,6.29,0.3099999999999996,0.591430202050797,0.1450114879788698,6.034424021120454,0.12756211060928793,6.812342188839732,0.20581248431333907
7.5,12.5,3.3,2.6,5.68,7.72,2.04,1.7034074147552993,0.13610612302838088,5.526754807866082,0.025195436479471634,7.1392442831265335,0.1307801178373755
8.0,12.5,3.3,4.7,7.33,7.57,0.2400000000000002,0.2495589276690836,0.0158451019062668,7.3020971861857555,0.06411221196184057,7.523511283523773,0.08771386399814796
7.5,12.0,3.0,4.8,7.69,7.96,0.2699999999999996,0.2782469484302551,0.025300237356591107,7.589395820574287,0.02171300233256309,7.833765250689642,0.06932927916640616
4.0,11.0,3.3,3.0,5.58,6.93,1.3499999999999996,1.1391645452217851,0.028418059681223497,5.495388820936022,0.1351335369788079,6.62488494696913,0.106971316792204
6.5,12.25,3.3,2.4,5.79,8.1,2.3099999999999996,1.6272475831581257,0.10761099671804743,5.8134762292128634,0.05845894927035975,7.552731645157046,0.18377219818498938
4.0,12.0,3.0,4.6,5.01,5.89,0.8799999999999999,0.8809770163450641,0.04026784005602638,4.99443766109054,0.018235196695501985,5.860698530458913,0.040689859498423214
4.0,12.0,3.0,2.4,5.44,6.38,0.9399999999999995,0.9139164963586061,0.051645542680911136,5.89351345302627,0.28699981349623965,6.776793373641613,0.28754476824849323
4.5,12.0,3.0,3.2,5.31,6.49,1.1800000000000006,1.1469955182495175,0.0640638129348568,5.315192249042371,0.062464391299187724,6.443516489164153,0.143388635670074
8.5,10.5,3.3,3.0,6.8,7.79,0.9900000000000002,0.9761538227715836,0.05635329667640687,6.604162029300852,0.13912301074999506,7.404378519603592,0.08492407697052
4.5,11.25,3.3,2.9,5.57,6.66,1.0899999999999999,1.0883614818495797,0.0467824595681885,5.496862199816277,0.04100119686917384,6.691048895054248,0.14987872714864586
6.0,12.0,3.3,3.1,5.43,8.51,3.08,2.8661156502548644,0.1283052788545198,5.513053625634653,0.01792718249795321,8.217671803421245,0.08876929679271012
7.5,11.5,3.3,2.7,5.91,8.14,2.2300000000000004,1.9359692979104581,0.08555681918490031,6.031519518084161,0.04420110729211419,7.917934710942881,0.06012140303163888
4.0,12.5,3.3,2.0,5.33,6.1,0.7699999999999996,0.7744719323880617,0.06932281338985312,6.246207747798761,0.09276365650192928,7.178009908994131,0.19248806625160025
5.0,12.0,3.0,3.0,5.42,6.6,1.1799999999999997,1.0330687931674696,0.10436321545755037,5.5055581571131285,0.02801140026250203,6.473241302502983,0.06075341010179407
6.5,7.5,3.3,2.8,8.99,9.0,0.009999999999999787,0.32461537539245494,0.0816109414683272,8.297339720696176,0.08254412536733734,8.626802372463423,0.22516911745241242
5.0,11.5,3.3,2.2,5.77,6.03,0.2600000000000007,1.001156531505108,0.07995300994881997,6.277789741501227,0.2260755493450134,6.470243247205641,0.2948608847954474
7.0,12.25,3.3,2.8,5.59,7.93,2.34,2.037822642166373,0.07214398600729716,5.715753626907329,0.09006357796112682,7.797882188086948,0.044478940527663095
4.5,10.5,3.3,2.2,8.77,9.0,0.23000000000000043,0.44172655184516824,0.030159836786547062,7.898585957425592,0.4423385469362482,8.281481898232077,0.2888716721895324
7.5,12.5,3.3,4.9,7.57,8.02,0.4499999999999993,0.3698877974886691,0.048940464324284574,7.24138771231472,0.09103671662767594,7.709660217840791,0.06970257095013992
5.0,12.0,3.3,4.7,5.06,6.0,0.9400000000000004,0.9353002573052062,0.12312007963865734,5.053729010658942,0.02119110126434644,5.958726334036271,0.17263726258167245
4.5,12.0,3.0,2.9,5.36,6.48,1.12,1.1636786879405703,0.08418991020579009,5.321411241226952,0.020890674676158585,6.40042429932124,0.047188342242567065
4.5,12.0,3.3,2.8,5.33,6.27,0.9399999999999995,1.0192049675000132,0.05276120541422626,5.393943044583881,0.10486412544234144,6.415064659560225,0.01918303699687636
8.5,12.5,3.0,4.3,7.14,7.37,0.23000000000000043,0.19908410879248836,0.004717588835758864,7.225029624707526,0.11523074256549527,7.4580152197248175,0.03350329588996965
4.0,12.5,3.3,4.0,4.96,5.77,0.8099999999999996,0.879501594689448,0.055485473459461684,4.934943053702169,0.025027415041605917,5.795553973451138,0.054690555166528536
6.5,12.0,3.0,3.6,5.4,8.39,2.99,2.8640403021675596,0.0603075354099816,5.3791414204464605,0.017430966007276234,8.227877516700083,0.08104407641930345
5.0,12.0,3.0,2.5,5.55,6.51,0.96,0.752769935205313,0.06832990128429534,5.6078262784317126,0.06602693601572149,6.361919640220983,0.12665529202449627
4.0,12.5,3.0,2.9,5.21,6.16,0.9500000000000002,0.9855130783467384,0.049304388080577806,5.254794620374879,0.07331016466820824,6.185311420011747,0.035843367704983045
5.0,12.75,3.3,2.3,5.35,5.8,0.4500000000000002,1.3491678560067617,0.21472566327377365,5.364212090579477,0.0388623659788777,6.688583557871414,0.385355472905112
8.5,12.75,3.3,3.0,6.87,7.27,0.39999999999999947,0.4725536439162971,0.15484366699124147,6.139154466460449,0.09521553281128405,6.842210873570198,0.09175315848487373
7.0,12.75,3.3,2.6,5.38,6.33,0.9500000000000002,1.5526866225118918,0.08062319975073368,5.480544056869208,0.06876434059546133,7.0842845134349695,0.15731641029212612
6.5,11.75,3.3,2.1,7.07,8.52,1.4499999999999993,1.2413274061469428,0.14436319217754762,5.995200426943673,0.08519624696263327,7.552681686480177,0.26489061870985153
8.0,10.5,3.3,2.0,6.37,8.15,1.7800000000000002,1.6853519851922925,0.099992097186527,6.278237969513116,0.10727774427739388,7.968185171960591,0.1901619319690392
4.5,12.5,3.0,4.0,5.0,5.84,0.8399999999999999,0.9286714251750497,0.04215898466872661,5.004903223138303,0.0017286935604525328,5.922115687111997,0.01639415054938466
5.0,12.5,3.0,3.3,5.15,6.27,1.1199999999999992,1.113042413114624,0.0564579813147586,5.2222042035759655,0.016488648353499908,6.395123961343915,0.12596192497714084
4.0,12.5,3.3,3.6,5.04,5.72,0.6799999999999997,0.9375363041404994,0.08267445515807198,5.006874164773461,0.005071143813566615,5.931526673453879,0.11256881444657263
6.0,12.5,3.3,3.6,5.21,8.01,2.8,2.873485575781379,0.14131355816285665,5.209732486021279,0.004405273206119494,8.029353990937604,0.1358296198539222
5.0,11.0,3.3,2.8,5.67,6.27,0.5999999999999996,0.7821165762942044,0.039322417984394856,5.890221646708487,0.0538210277497484,6.576423723186871,0.14232047806051135
5.0,12.5,3.0,3.0,5.24,6.35,1.1099999999999994,1.2930368356110105,0.1676087964292939,5.476952145489264,0.21229254095622213,6.889691866496786,0.36107100188147867
5.0,11.75,3.3,2.5,5.61,6.39,0.7799999999999994,0.7404001281678181,0.07392359479796365,5.749399416446238,0.22321033577100083,6.612963680547925,0.15044168697526641
7.0,11.5,3.3,2.9,6.09,8.01,1.92,2.0796377563365347,0.11544502210227493,5.9940690672642125,0.05786673464631974,7.96623200558763,0.09885711162486312
6.5,12.5,3.0,4.4,5.17,6.79,1.62,1.6901991557227352,0.27762926067807053,5.158823972651233,0.0373329298580775,6.798230463195022,0.3860571708646155
5.5,12.0,3.0,4.5,5.08,8.02,2.9399999999999995,2.4794655436633652,0.1677685477948419,5.124945848588616,0.018844592557903498,7.574343862320458,0.028430213555958515
6.5,12.0,3.0,3.3,5.5,8.41,2.91,2.7128376210381377,0.05024453293614828,5.499367278199211,0.01151661045532913,8.142250672642614,0.13266101841942138
6.0,11.5,3.3,2.0,6.34,6.97,0.6299999999999999,0.6861418113472,0.08321330122853504,7.67282679392223,0.33490805006359364,8.253873912546815,0.1385217324717229
6.0,12.0,3.3,2.4,5.75,8.7,2.9499999999999993,1.7304214364015214,0.13867190923550984,5.845801391232885,0.07798082777419446,7.291338814719071,0.22758058614401108
7.0,12.0,3.3,2.4,5.84,8.26,2.42,2.068684684830082,0.04182746492588831,5.940643697147523,0.05289724831091664,7.860330036618076,0.05408854688988528
4.5,12.0,3.3,3.0,5.32,6.38,1.0599999999999996,1.110404627023274,0.07740410216759132,5.317258122114454,0.01160843331171811,6.449673174548913,0.122388879267888
5.5,12.5,3.3,3.7,5.13,6.61,1.4800000000000004,1.9375991844756775,0.21115152812633586,5.071693460096356,0.018233569602254248,6.882549433006807,0.1155592790729831
8.0,12.0,3.0,4.6,7.43,7.63,0.20000000000000018,0.2003242493252745,0.039939624108219315,7.5486374193593955,0.059513378033934285,7.710629294910289,0.03781038892467588
7.5,12.5,3.0,3.8,7.14,7.75,0.6100000000000003,0.82162466362057,0.09927420044345947,6.628534002085584,0.08734622337953918,7.525635298034471,0.031504076421420654
7.0,12.5,3.3,4.4,5.45,6.17,0.7199999999999998,1.240172142565545,0.08747739736305478,5.346738875299425,0.1843717502649092,6.4551838287928245,0.30066706023019285
6.0,11.25,3.3,2.4,8.02,8.62,0.5999999999999996,1.2089835441249381,0.026723206995759047,7.173438878121662,0.1575603873333239,7.844624510319996,0.31852365131555416
5.0,12.5,3.0,3.4,5.19,6.19,1.0,1.0463400838159713,0.050488519276599496,5.172642062644149,0.006744151444551192,6.318940991544909,0.08758243830569955
5.5,12.5,3.0,3.9,5.11,6.15,1.04,2.3400719912818024,0.0718185954633526,5.091010510171152,0.005588460564727718,7.433941213164129,0.07274810639758601
7.0,12.5,3.0,4.7,7.78,8.17,0.3899999999999997,0.5492169231202517,0.08160673304609323,7.158750742301654,0.31154168264588594,7.669335060432436,0.16948062232851666
4.5,12.5,3.0,2.1,5.39,6.16,0.7700000000000005,0.846547851579673,0.07403435810605537,6.025375784898829,0.17944276900709039,6.888278647481992,0.15579776902837827
6.0,12.0,3.0,3.2,5.44,8.61,3.169999999999999,2.78431871255275,0.17402500322114348,5.507036897106264,0.014294593973233034,8.331436831536918,0.17291349550556226
5.0,12.5,3.0,2.5,5.33,6.05,0.7199999999999998,0.9081941621286157,0.051145465235159976,5.317558372677949,0.08412220034307777,6.250839256291527,0.2829928664575775
4.5,12.0,3.0,3.9,5.14,6.31,1.17,1.144115572035181,0.11395397055573149,5.153073105682962,0.0100701599345844,6.261597967348898,0.06146310928615788
4.0,12.0,3.0,4.1,5.06,6.06,1.0,0.9837086645446877,0.015905494553091513,5.048312623468437,0.005755526887614418,6.021843909352014,0.039581967183757026
7.5,12.5,3.3,2.5,5.53,6.69,1.1600000000000001,1.7034149438327628,0.08383045074161762,5.540559869431194,0.06313312250835368,7.1611468380663155,0.17130259045915877
8.0,10.5,3.3,2.4,6.31,8.17,1.8600000000000003,1.421899335723885,0.16359119583963733,6.424044312272376,0.02010578412324567,7.9327630652080074,0.11234895864262187
4.5,11.0,3.3,2.9,5.65,6.75,1.0999999999999996,1.2252550240866977,0.06277822631402616,5.67041037389599,0.055145556479463294,6.976804252984598,0.07806402768267688
4.5,12.25,3.3,2.1,5.44,6.18,0.7399999999999993,0.7004264041096576,0.05051922187633846,5.727563138027163,0.19273788416921614,6.313019489516953,0.2705769022402136
8.0,12.0,3.3,4.7,7.6,7.88,0.28000000000000025,0.26080712639370496,0.01420062399871642,7.196015838272647,0.20065773155504746,7.4253846300575415,0.18788458677262687
7.5,12.0,3.3,2.6,5.78,7.69,1.9100000000000001,2.032107782925528,0.06813638035560278,5.729983729856537,0.02238285740135048,7.689493617757359,0.07446363086423408
4.5,12.75,3.3,2.5,5.2,5.98,0.7800000000000002,0.7217108707527526,0.07657847152950142,5.202829582815336,0.008960460492319054,5.941857819804703,0.08840302380702572
8.5,10.5,3.3,2.1,6.28,7.75,1.4699999999999998,0.9632082719798304,0.05015935625415759,6.359522379281067,0.10224836962487162,7.311363162616043,0.02149607416869638
4.0,12.0,3.3,4.4,5.0,5.92,0.9199999999999999,0.9055627247213804,0.08858055632069484,5.014063956870054,0.0020517076903632937,5.926476169289606,0.0695591543199592
5.0,12.5,3.3,2.9,5.21,6.19,0.9800000000000004,1.006179260384937,0.045824446912788995,5.354508160147109,0.046432577041682216,6.338575167517742,0.11487528112391435
8.0,12.0,3.0,2.7,5.95,6.44,0.4900000000000002,1.0003606198128172,0.1292001245459301,5.975693546630882,0.01603476596559483,6.993192997244453,0.02878396158440688
4.5,12.5,3.3,3.3,5.07,5.99,0.9199999999999999,1.0286591553826017,0.0712072992025847,5.101301660588366,0.005840083751656684,6.164826361048931,0.10550052913156435
6.5,0.75,3.3,2.8,8.65,9.0,0.34999999999999964,0.1912505253449807,0.07159829140381967,7.863627200102703,0.1385910170279385,8.046708665711916,0.18574861228029674
7.5,11.0,3.3,2.8,6.65,7.15,0.5,1.7724102809426976,0.059457573320290676,6.161514575963233,0.029432486705356548,8.000966364751548,0.03694212331830958
6.0,12.5,3.3,4.8,5.01,5.81,0.7999999999999998,1.5018125768329011,0.18330866769997803,4.963401239282799,0.06192544932710368,6.283108248622957,0.21583237005826753
4.0,12.5,3.3,2.7,5.15,5.75,0.5999999999999996,0.9081735791094949,0.04140335819763709,5.172976809157888,0.14509194443114695,6.166307379840629,0.10004331542877642
4.5,11.5,3.3,2.8,5.47,6.49,1.0200000000000005,1.0483665652774132,0.045913438179658934,5.513345210926839,0.0015232684779723329,6.635751309543784,0.22010117953337172
4.0,12.0,3.3,3.7,5.11,6.19,1.08,1.057385812910987,0.016935604362783872,5.099451129252111,0.02197426726219552,6.235577798269619,0.005454843757936536
5.5,12.5,3.3,2.8,5.28,6.33,1.0499999999999998,1.4244913666157186,0.13144142325389885,5.312116109482905,0.011556474490873346,6.707472974782723,0.1870851298964643
8.0,11.25,3.3,2.5,6.01,7.09,1.08,1.5785656714060337,0.052823003116257004,5.96067228095696,0.037638551030659724,7.58376473432058,0.05476295117005252
4.0,11.25,3.3,2.1,5.99,6.14,0.14999999999999947,0.6106398448695187,0.034565962397311106,6.247466217064073,0.2879200883471094,6.685848832328617,0.24753232959213375
6.0,12.0,3.3,2.1,5.75,6.27,0.5199999999999996,0.9633613019710779,0.13592184239461005,6.72928570573977,0.43093238903695974,7.531164052733974,0.3581686725376177
4.0,11.5,3.3,2.7,5.43,6.47,1.04,1.001482401051562,0.0214910354241717,5.5560076968235705,0.11184592156463793,6.545795729869786,0.07423185477446112
4.0,12.5,3.0,4.5,4.89,5.66,0.7700000000000005,0.8096761276719456,0.04761422260032406,4.896187646153262,0.008504125714841137,5.694874606322918,0.010955070070381651
4.5,12.5,3.3,4.9,4.9,5.65,0.75,0.7611067863235844,0.06958040415575441,4.894620568589691,0.007486382729654422,5.616063250067561,0.020721543288135257
8.5,12.0,3.3,2.6,7.92,8.31,0.39000000000000057,0.6549260047773319,0.11803398161378098,5.983588072755907,0.0476605287583692,6.889606412023176,0.05598965041160084
6.0,11.75,3.3,3.0,5.55,7.44,1.8900000000000006,1.6195293459861035,0.23627597378734425,5.755552923203547,0.031105516774261575,7.388476013266409,0.1789494535983505
6.5,12.5,3.3,2.9,5.29,8.31,3.0200000000000005,2.7927432713728564,0.0919908182226671,5.357219343640832,0.030372230295567994,8.107167981875074,0.06843708729271686
4.0,12.75,3.3,2.4,5.19,5.94,0.75,0.9083361930116922,0.07144638204692909,5.249501286278167,0.03328026226353183,6.063724829185851,0.029511910626715532
5.5,12.5,3.3,2.5,5.23,6.77,1.5399999999999991,1.0900858057927993,0.09327299020556341,5.33502084286396,0.004231693372087806,6.5158094133153375,0.01851592148348562
