LG,WR,LR,WF,FL,FU,BW,is_resonant,prob_resonant,pred_BW,pred_FL,pred_FU,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted
4.0,10.75,3.3,2.0,8.34,8.63,0.2900000000000009,1,0.5142797953984308,0.39184886835839183,8.199735896612097,8.546295215820654,8.34,8.63,0.2900000000000009,1,1,original,True,1.0,8.34,8.63,0.2900000000000009
7.5,12.0,3.0,2.6,6.05,7.17,1.12,1,0.513580104100531,1.1597883202554327,5.9284185725772245,7.316768463792345,6.05,7.17,1.12,1,1,original,True,1.0,6.05,7.17,1.12
5.0,12.25,3.3,2.2,0.0,0.0,0.0,0,0.4849482104340816,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,12.0,3.3,2.4,5.44,6.17,0.7299999999999995,1,0.5133063547869811,0.8347446573179205,5.822201556839766,6.491913843767365,5.44,6.17,0.7299999999999995,1,1,original,True,1.0,5.44,6.17,0.7299999999999995
7.5,12.75,3.3,2.8,5.53,6.52,0.9899999999999993,1,0.5154517278461417,0.8109372743211396,5.658808388307681,6.596397145998077,5.53,6.52,0.9899999999999993,1,1,original,True,1.0,5.53,6.52,0.9899999999999993
5.5,11.5,3.3,2.2,0.0,0.0,0.0,0,0.5011509531477263,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.0,3.3,4.8,7.67,7.88,0.20999999999999996,1,0.5042285928273359,0.26396849886392126,7.448431014483179,7.722925810524532,7.67,7.88,0.20999999999999996,1,1,original,True,1.0,7.67,7.88,0.20999999999999996
6.0,11.5,3.3,2.7,6.01,7.56,1.5499999999999998,1,0.49183355646136573,1.8881536759569149,5.952987179398265,7.79082063440697,6.01,7.56,1.5499999999999998,1,1,original,True,1.0,6.01,7.56,1.5499999999999998
6.5,12.5,3.0,2.5,5.46,7.56,2.0999999999999996,1,0.5154033697599264,2.569685142801347,5.532479303172741,7.974063830905493,5.46,7.56,2.0999999999999996,1,1,original,True,1.0,5.46,7.56,2.0999999999999996
8.0,12.5,3.0,2.2,5.87,6.25,0.3799999999999999,1,0.4922875306886305,0.519045971376038,5.782482128746562,6.383414460986017,5.87,6.25,0.3799999999999999,1,1,original,True,1.0,5.87,6.25,0.3799999999999999
8.5,12.5,3.0,3.3,0.0,0.0,0.0,0,0.4743504613810697,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.0,3.0,3.7,0.0,0.0,0.0,0,0.49463956198741743,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,11.25,3.3,2.2,6.12,6.6,0.47999999999999954,1,0.5085979997197392,0.6724759271693828,6.129899040337122,6.821290971848461,6.12,6.6,0.47999999999999954,1,1,original,True,1.0,6.12,6.6,0.47999999999999954
5.5,12.0,3.0,3.2,5.39,8.87,3.4799999999999995,1,0.5147333278832094,1.8194577498863738,5.6901476666272615,7.507232711905371,5.39,8.87,3.4799999999999995,1,1,original,True,1.0,5.39,8.87,3.4799999999999995
4.0,12.5,3.3,2.2,7.82,8.34,0.5199999999999996,1,0.5089947531112203,0.7562455953196943,5.482051941570775,6.1098499440363145,7.82,8.34,0.5199999999999996,1,1,original,True,1.0,7.82,8.34,0.5199999999999996
5.0,12.0,3.0,2.2,0.0,0.0,0.0,0,0.5101027172225778,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.25,3.3,2.4,5.35,6.26,0.9100000000000001,1,0.5153206231793787,0.9052103834536165,5.955457367469533,6.982510762959257,5.35,6.26,0.9100000000000001,1,1,original,True,1.0,5.35,6.26,0.9100000000000001
4.5,12.0,3.0,4.6,5.05,6.0,0.9500000000000002,1,0.5156119906685299,0.9194479269928253,5.035256985073078,5.979261354253821,5.05,6.0,0.9500000000000002,1,1,original,True,1.0,5.05,6.0,0.9500000000000002
5.0,12.5,3.0,3.0,5.24,6.35,1.1099999999999994,1,0.5150354444848977,1.3308029241331427,5.483974047724177,6.896550824218396,5.24,6.35,1.1099999999999994,1,1,original,True,1.0,5.24,6.35,1.1099999999999994
8.0,12.0,3.0,2.5,6.01,7.17,1.1600000000000001,1,0.5045573904217778,0.8271293557281214,5.968603178999422,6.778241054072392,6.01,7.17,1.1600000000000001,1,1,original,True,1.0,6.01,7.17,1.1600000000000001
8.0,12.0,3.0,4.2,7.51,7.77,0.2599999999999998,1,0.49988760496041823,0.2736135945267268,7.439174998499853,7.725641769205571,7.51,7.77,0.2599999999999998,1,1,original,True,1.0,7.51,7.77,0.2599999999999998
4.0,12.0,3.3,3.7,5.11,6.19,1.08,1,0.5152648289104037,1.0434825735854765,5.101336389761691,6.225566141234549,5.11,6.19,1.08,1,1,original,True,1.0,5.11,6.19,1.08
5.0,12.5,3.3,3.6,5.06,6.07,1.0100000000000007,1,0.5156059845831227,1.054045306822965,5.116096303647238,6.1979134173817725,5.06,6.07,1.0100000000000007,1,1,original,True,1.0,5.06,6.07,1.0100000000000007
7.5,12.0,3.3,2.2,6.06,7.28,1.2200000000000006,1,0.5099033982370178,1.706761757150125,5.7546706808448285,7.327140120052778,6.06,7.28,1.2200000000000006,1,1,original,True,1.0,6.06,7.28,1.2200000000000006
8.0,12.75,3.3,2.6,0.0,0.0,0.0,0,0.4822607361125239,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,10.75,3.3,3.0,6.01,6.97,0.96,1,0.47652515897601466,0.7481274361265497,6.5496905021493115,7.25408441362007,6.01,6.97,0.96,1,1,original,True,1.0,6.01,6.97,0.96
6.5,12.25,3.3,2.2,5.75,8.41,2.66,1,0.5102169858866498,1.984584282376311,5.664277478732238,7.508205770739321,5.75,8.41,2.66,1,1,original,True,1.0,5.75,8.41,2.66
5.5,11.75,3.3,2.3,0.0,0.0,0.0,0,0.4936853269032711,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,10.75,3.3,2.8,5.74,6.54,0.7999999999999998,1,0.504964023935018,1.2866845728584553,5.962667835288111,7.107630549080379,5.74,6.54,0.7999999999999998,1,1,original,True,1.0,5.74,6.54,0.7999999999999998
8.5,12.75,3.3,2.1,0.0,0.0,0.0,0,0.47500984905637345,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.0,3.0,3.4,0.0,0.0,0.0,0,0.49121916120487374,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.5,3.3,4.5,7.36,7.62,0.2599999999999998,1,0.5091229507617057,0.25053206182180754,7.323666104718844,7.559258488958087,7.36,7.62,0.2599999999999998,1,1,original,True,1.0,7.36,7.62,0.2599999999999998
8.5,12.5,3.3,2.7,0.0,0.0,0.0,0,0.4742498855704153,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,11.5,3.3,2.3,5.95,6.98,1.0300000000000002,1,0.5102350712161694,1.402041440447935,5.87796113797819,7.220304592999004,5.95,6.98,1.0300000000000002,1,1,original,True,1.0,5.95,6.98,1.0300000000000002
8.5,10.75,3.3,2.2,6.44,7.05,0.6099999999999994,1,0.5128979789235061,0.6997597155778328,6.26498349258912,7.028179031833954,6.44,7.05,0.6099999999999994,1,1,original,True,1.0,6.44,7.05,0.6099999999999994
6.0,10.5,3.3,2.9,0.0,0.0,0.0,0,0.49104610814202326,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,11.25,3.3,2.0,6.1,6.42,0.3200000000000003,1,0.5106802981234002,0.638293384866657,6.025744172302116,6.739712754727658,6.1,6.42,0.3200000000000003,1,1,original,True,1.0,6.1,6.42,0.3200000000000003
4.5,12.0,3.3,4.6,5.02,5.98,0.9600000000000009,1,0.5156090939945535,0.9511815793994326,5.044886135482977,5.997771750685015,5.02,5.98,0.9600000000000009,1,1,original,True,1.0,5.02,5.98,0.9600000000000009
6.5,12.5,3.0,4.3,5.07,6.81,1.7399999999999993,1,0.515626793078657,1.9876116222217486,5.205510682810321,7.135439485832009,5.07,6.81,1.7399999999999993,1,1,original,True,1.0,5.07,6.81,1.7399999999999993
8.0,11.75,3.3,2.5,5.85,6.83,0.9800000000000004,1,0.5139574472381415,1.18906708768936,5.961011985363513,7.10022181134179,5.85,6.83,0.9800000000000004,1,1,original,True,1.0,5.85,6.83,0.9800000000000004
8.0,12.5,3.0,3.7,7.34,7.63,0.29000000000000004,1,0.49330591881087,0.29394736399929156,7.236257037741109,7.529875495109479,7.34,7.63,0.29000000000000004,1,1,original,True,1.0,7.34,7.63,0.29000000000000004
4.5,12.25,3.3,2.8,5.27,6.29,1.0200000000000005,1,0.5139402973772914,1.0513664046672995,5.220684347309659,6.357741373189707,5.27,6.29,1.0200000000000005,1,1,original,True,1.0,5.27,6.29,1.0200000000000005
5.5,12.25,3.3,2.7,5.45,6.64,1.1899999999999995,1,0.5117430156596606,1.3250134566241738,5.4411870789824395,6.805295862114267,5.45,6.64,1.1899999999999995,1,1,original,True,1.0,5.45,6.64,1.1899999999999995
4.5,12.75,3.3,2.3,5.25,6.02,0.7699999999999996,1,0.5139915250274154,0.7586058917084103,5.148003741958158,5.988379738672618,5.25,6.02,0.7699999999999996,1,1,original,True,1.0,5.25,6.02,0.7699999999999996
6.0,12.0,3.0,4.7,5.09,8.64,3.5500000000000007,1,0.5147511743630755,2.662042339450937,5.092706896613182,7.749512059703066,5.09,8.64,3.5500000000000007,1,1,original,True,1.0,5.09,8.64,3.5500000000000007
6.5,12.5,3.3,5.0,5.02,6.82,1.8000000000000007,1,0.5156080006953534,1.159052796939159,5.180710127723455,6.362775907234905,5.02,6.82,1.8000000000000007,1,1,original,True,1.0,5.02,6.82,1.8000000000000007
7.5,12.5,3.0,4.3,7.71,7.88,0.16999999999999993,1,0.5154674720508347,0.3664300908700309,7.4998302434500514,7.774333053954345,7.71,7.88,0.16999999999999993,1,1,original,True,1.0,7.71,7.88,0.16999999999999993
4.5,12.5,3.0,3.8,5.08,5.97,0.8899999999999997,1,0.5156268827508059,0.8923717982318922,5.033212795979007,5.93445654766836,5.08,5.97,0.8899999999999997,1,1,original,True,1.0,5.08,5.97,0.8899999999999997
5.0,12.5,3.0,5.0,4.93,5.71,0.7800000000000002,1,0.5156268600247351,0.7803881152745686,4.913401984513395,5.708805795326142,4.93,5.71,0.7800000000000002,1,1,original,True,1.0,4.93,5.71,0.7800000000000002
5.0,12.0,3.0,2.5,5.55,6.51,0.96,1,0.5137605540346494,0.7636257411771629,5.622254933971483,6.451491011721155,5.55,6.51,0.96,1,1,original,True,1.0,5.55,6.51,0.96
5.5,12.75,3.3,2.8,5.23,6.31,1.0799999999999992,1,0.515474504555933,1.1796953025774015,5.300703861207002,6.427218876118475,5.23,6.31,1.0799999999999992,1,1,original,True,1.0,5.23,6.31,1.0799999999999992
4.5,12.0,3.3,2.0,5.6,6.28,0.6800000000000006,1,0.4878349354671682,0.5645401600420715,6.0752989580103565,6.773465323654745,5.6,6.28,0.6800000000000006,1,1,original,True,1.0,5.6,6.28,0.6800000000000006
8.0,12.5,3.0,4.9,7.32,7.54,0.21999999999999975,1,0.5135912245069275,0.1809449017695995,7.508529411836148,7.719974466450453,7.32,7.54,0.21999999999999975,1,1,original,True,1.0,7.32,7.54,0.21999999999999975
4.5,11.0,3.3,2.9,5.65,6.75,1.0999999999999996,1,0.5143081335114784,1.30010905168466,5.789063837035391,7.223206639537182,5.65,6.75,1.0999999999999996,1,1,original,True,1.0,5.65,6.75,1.0999999999999996
8.5,12.5,3.0,4.0,0.0,0.0,0.0,0,0.47884222687640365,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,10.75,3.3,2.9,0.0,0.0,0.0,0,0.4835482311854889,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,11.5,3.3,2.6,0.0,0.0,0.0,0,0.4942936433484141,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.0,3.3,2.3,5.63,7.3,1.67,1,0.5143929484730934,1.7905463672747268,5.654273928823056,7.335304150609674,5.63,7.3,1.67,1,1,original,True,1.0,5.63,7.3,1.67
8.0,10.75,3.3,2.1,6.24,8.01,1.7699999999999996,1,0.5148569426302038,1.6558325557820748,6.1670735979539195,7.766072967627043,6.24,8.01,1.7699999999999996,1,1,original,True,1.0,6.24,8.01,1.7699999999999996
5.5,12.5,3.0,2.8,5.3,8.97,3.670000000000001,1,0.5151266001678727,1.4563169595798215,5.411013750130068,6.8767982131720276,5.3,8.97,3.670000000000001,1,1,original,True,1.0,5.3,8.97,3.670000000000001
4.0,12.5,3.3,5.0,4.84,5.52,0.6799999999999997,1,0.5156244888304808,0.7132512720881399,4.853764406660218,5.595048705785963,4.84,5.52,0.6799999999999997,1,1,original,True,1.0,4.84,5.52,0.6799999999999997
4.5,12.5,3.0,3.6,5.06,6.08,1.0200000000000005,1,0.5155432571382844,1.2537714810499796,5.0693858378151555,6.342711339198168,5.06,6.08,1.0200000000000005,1,1,original,True,1.0,5.06,6.08,1.0200000000000005
4.0,12.5,3.3,3.4,5.02,5.89,0.8700000000000001,1,0.5155518400671116,0.8780667353201637,5.02489457340397,5.89882873580082,5.02,5.89,0.8700000000000001,1,1,original,True,1.0,5.02,5.89,0.8700000000000001
7.0,12.5,3.0,3.3,5.71,6.19,0.4800000000000004,1,0.5147445650760238,1.860899542258315,5.50889969278693,7.389500689571324,5.71,6.19,0.4800000000000004,1,1,original,True,1.0,5.71,6.19,0.4800000000000004
5.0,11.0,3.3,2.9,5.71,6.15,0.4400000000000004,1,0.5145096583394966,0.8318924152401367,5.784058810479345,6.521765396955067,5.71,6.15,0.4400000000000004,1,1,original,True,1.0,5.71,6.15,0.4400000000000004
4.0,12.5,3.3,4.0,4.96,5.77,0.8099999999999996,1,0.5155653606810217,0.8474163236925341,4.945196368383174,5.799669070626997,4.96,5.77,0.8099999999999996,1,1,original,True,1.0,4.96,5.77,0.8099999999999996
5.0,11.0,3.3,2.2,0.0,0.0,0.0,0,0.506399744194331,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.0,12.0,3.0,4.4,5.17,8.53,3.3599999999999994,1,0.5152807954033711,2.967695991837791,5.198132236406852,7.580927766238733,5.17,8.53,3.3599999999999994,1,1,original,True,1.0,5.17,8.53,3.3599999999999994
4.5,12.5,3.0,4.4,4.95,5.77,0.8199999999999994,1,0.5156266037034505,0.8596374921227798,4.93928725879403,5.7929547573836455,4.95,5.77,0.8199999999999994,1,1,original,True,1.0,4.95,5.77,0.8199999999999994
6.5,12.75,3.3,2.4,5.34,8.2,2.8599999999999994,1,0.5153903983117151,1.7583627330086076,5.4638867519149485,7.34977925742667,5.34,8.2,2.8599999999999994,1,1,original,True,1.0,5.34,8.2,2.8599999999999994
6.0,11.25,3.3,2.8,0.0,0.0,0.0,0,0.48083160699040595,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,11.5,3.3,3.0,0.0,0.0,0.0,0,0.4992687380631991,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.0,12.0,3.0,2.6,5.61,8.67,3.0599999999999996,1,0.5113373724576237,2.1382407935328316,5.904963029834024,8.087253380848171,5.61,8.67,3.0599999999999996,1,1,original,True,1.0,5.61,8.67,3.0599999999999996
6.5,12.5,3.0,2.8,5.42,7.55,2.13,1,0.5154331905576257,2.6849908327408762,5.428107976940778,7.994347730391582,5.42,7.55,2.13,1,1,original,True,1.0,5.42,7.55,2.13
6.5,12.5,3.0,4.9,5.18,5.59,0.41000000000000014,1,0.5156268867682061,1.2350141343446155,5.369138815313441,6.686850305415771,5.18,5.59,0.41000000000000014,1,1,original,True,1.0,5.18,5.59,0.41000000000000014
7.0,11.5,3.3,2.1,5.87,8.42,2.55,1,0.5094080921243584,2.3410324738399857,5.971760554981569,8.327543163498689,5.87,8.42,2.55,1,1,original,True,1.0,5.87,8.42,2.55
7.5,11.0,3.3,2.9,6.06,8.15,2.0900000000000007,1,0.5084237809104747,1.315433253691977,6.4145181784745615,7.708279399786894,6.06,8.15,2.0900000000000007,1,1,original,True,1.0,6.06,8.15,2.0900000000000007
6.0,11.5,3.3,2.0,6.34,6.97,0.6299999999999999,1,0.48236805213245354,0.7724083551378559,7.280250501331496,8.282442071610854,6.34,6.97,0.6299999999999999,1,1,original,True,1.0,6.34,6.97,0.6299999999999999
4.5,11.0,3.3,3.0,5.59,6.74,1.1500000000000004,1,0.5144804133214479,1.1994108729643411,5.787441641688815,7.005139265120172,5.59,6.74,1.1500000000000004,1,1,original,True,1.0,5.59,6.74,1.1500000000000004
4.5,12.75,3.3,3.0,5.09,5.95,0.8600000000000003,1,0.5155828992755824,0.9442493686318764,5.168051642120725,6.098580937050066,5.09,5.95,0.8600000000000003,1,1,original,True,1.0,5.09,5.95,0.8600000000000003
7.5,12.0,3.3,5.0,5.5,6.57,1.0700000000000003,1,0.5066972380387759,0.2490359373006735,6.565942672253137,6.656065759418704,5.5,6.57,1.0700000000000003,1,1,original,True,1.0,5.5,6.57,1.0700000000000003
8.0,12.5,3.0,4.8,7.26,7.37,0.11000000000000032,1,0.5121208487397149,0.19404879938530412,7.545567334231212,7.743659801192834,7.26,7.37,0.11000000000000032,1,1,original,True,1.0,7.26,7.37,0.11000000000000032
6.5,12.5,3.0,3.4,5.34,8.22,2.880000000000001,1,0.5155509368608177,2.3241985132043332,5.317783117490763,7.650081520112239,5.34,8.22,2.880000000000001,1,1,original,True,1.0,5.34,8.22,2.880000000000001
4.5,12.5,3.0,3.1,5.23,6.34,1.1099999999999994,1,0.5155658751006089,1.045469620140712,5.181546564968272,6.236343066556486,5.23,6.34,1.1099999999999994,1,1,original,True,1.0,5.23,6.34,1.1099999999999994
6.5,12.0,3.3,5.0,5.24,6.68,1.4399999999999995,1,0.5155419065406326,2.1711299504706174,5.323950623729116,7.540308964218987,5.24,6.68,1.4399999999999995,1,1,original,True,1.0,5.24,6.68,1.4399999999999995
7.5,12.5,3.3,3.3,5.48,7.9,2.42,1,0.5143132067436516,1.546729772369748,5.635757228144627,7.359285932565105,5.48,7.9,2.42,1,1,original,True,1.0,5.48,7.9,2.42
4.5,12.25,3.3,2.5,0.0,0.0,0.0,0,0.5133065514533391,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,11.25,3.3,2.1,8.19,9.0,0.8100000000000005,1,0.503768732123427,0.907968490757975,7.295747046948296,8.211492985074639,8.19,9.0,0.8100000000000005,1,1,original,True,1.0,8.19,9.0,0.8100000000000005
5.5,11.5,3.3,2.5,0.0,0.0,0.0,0,0.4804357948699382,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,10.75,3.3,2.8,0.0,0.0,0.0,0,0.4943974225465779,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.5,3.0,4.2,4.93,5.71,0.7800000000000002,1,0.515626806168528,0.8450809303341349,4.962334720166989,5.80808334097685,4.93,5.71,0.7800000000000002,1,1,original,True,1.0,4.93,5.71,0.7800000000000002
8.5,10.75,3.3,2.4,6.31,7.72,1.4100000000000001,1,0.49569362793614724,0.8449441118539461,6.414460556717748,7.142339184859987,6.31,7.72,1.4100000000000001,1,1,original,True,1.0,6.31,7.72,1.4100000000000001
8.0,12.5,3.3,2.6,0.0,0.0,0.0,0,0.48965270808870226,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.5,3.3,3.8,0.0,0.0,0.0,0,0.4860471172774107,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.0,3.0,3.6,7.22,7.75,0.5300000000000002,1,0.5035440753161242,0.723341294495474,6.875182095675704,7.678051680529233,7.22,7.75,0.5300000000000002,1,1,original,True,1.0,7.22,7.75,0.5300000000000002
4.0,12.5,3.3,4.7,4.82,5.59,0.7699999999999996,1,0.5156268595454234,0.7320359016513049,4.849705661377596,5.557957342993479,4.82,5.59,0.7699999999999996,1,1,original,True,1.0,4.82,5.59,0.7699999999999996
7.0,12.5,3.3,2.2,5.57,8.24,2.67,1,0.5145798503845015,1.949877108634398,5.581564250441707,7.414421620232799,5.57,8.24,2.67,1,1,original,True,1.0,5.57,8.24,2.67
5.5,12.5,3.0,2.6,5.44,6.78,1.3399999999999999,1,0.5121631965462752,1.2567642622482975,6.147387734857256,6.786711064623431,5.44,6.78,1.3399999999999999,1,1,original,True,1.0,5.44,6.78,1.3399999999999999
5.0,11.25,3.3,2.7,5.8,6.35,0.5499999999999998,1,0.5123514214701167,1.0812496357540016,5.694005120272149,6.842022948669243,5.8,6.35,0.5499999999999998,1,1,original,True,1.0,5.8,6.35,0.5499999999999998
5.0,11.75,3.3,2.6,5.52,6.42,0.9000000000000004,1,0.5097646295744603,0.8568642914996967,5.732965997182611,6.773068027018461,5.52,6.42,0.9000000000000004,1,1,original,True,1.0,5.52,6.42,0.9000000000000004
7.0,12.75,3.3,2.8,5.32,6.64,1.3199999999999994,1,0.5155834112400655,2.101703502721049,5.426164899235417,7.514126797722342,5.32,6.64,1.3199999999999994,1,1,original,True,1.0,5.32,6.64,1.3199999999999994
7.0,12.0,3.3,3.4,5.82,7.85,2.0299999999999994,1,0.5146743362864463,2.3110717803551566,5.62928501791249,7.979165969208372,5.82,7.85,2.0299999999999994,1,1,original,True,1.0,5.82,7.85,2.0299999999999994
4.0,10.5,3.3,2.5,5.78,6.36,0.5800000000000001,1,0.5153238214401756,0.6933581905966777,5.9109561314188,6.645630111278414,5.78,6.36,0.5800000000000001,1,1,original,True,1.0,5.78,6.36,0.5800000000000001
7.5,12.0,3.0,2.7,5.85,7.73,1.8800000000000008,1,0.5149732298475064,1.363871642663597,5.89679986074739,7.366251994262218,5.85,7.73,1.8800000000000008,1,1,original,True,1.0,5.85,7.73,1.8800000000000008
8.5,12.5,3.0,3.9,0.0,0.0,0.0,0,0.48673763158494326,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,11.25,3.3,2.8,5.98,7.9,1.92,1,0.5136509361652947,1.5268616415861913,6.0767130825789755,7.584868509855638,5.98,7.9,1.92,1,1,original,True,1.0,5.98,7.9,1.92
4.0,11.5,3.3,2.8,5.42,6.5,1.08,1,0.509931128319295,1.027914768670367,5.45763227256693,6.496865095044132,5.42,6.5,1.08,1,1,original,True,1.0,5.42,6.5,1.08
7.0,12.0,3.3,2.3,5.88,7.45,1.5700000000000003,1,0.5113237413183876,2.09328716779857,5.8007014202441916,7.780446861625946,5.88,7.45,1.5700000000000003,1,1,original,True,1.0,5.88,7.45,1.5700000000000003
4.5,12.5,3.0,2.3,5.38,6.2,0.8200000000000003,1,0.5052295827187022,1.0504936392150641,6.171072296448879,7.373436417303299,5.38,6.2,0.8200000000000003,1,1,original,True,1.0,5.38,6.2,0.8200000000000003
4.5,11.0,3.3,2.4,5.8,6.51,0.71,1,0.5154672432526417,0.8408869476527487,6.47883038586569,7.3673623032855415,5.8,6.51,0.71,1,1,original,True,1.0,5.8,6.51,0.71
6.5,11.5,3.3,2.7,0.0,0.0,0.0,0,0.5027354563976371,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,11.5,3.3,2.4,5.55,6.5,0.9500000000000002,1,0.4951218862209678,0.8764654791353075,5.612302097761779,6.479720139137163,5.55,6.5,0.9500000000000002,1,1,original,True,1.0,5.55,6.5,0.9500000000000002
5.5,12.5,3.3,4.9,4.95,5.74,0.79,1,0.5156268792034878,1.2442891188625766,5.006213035391991,6.238259107122483,4.95,5.74,0.79,1,1,original,True,1.0,4.95,5.74,0.79
