LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.5,12.25,3.3,4.6,False,0.8496483848673225,2.7116281347848044,0.10058643773968642,5.338139661411991,0.20376663086625066,7.8183981169368675,0.13543446346239355,,,,,,,False,0.8496483848673225,5.338139661411991,7.8183981169368675,2.7116281347848044,6.57826888917443,0.4122099872273711,1,2.3039304650806995,2.0933662146631242
6.5,12.25,3.0,3.0,False,0.8385839901695598,2.612456644951386,0.05235895803962152,5.508526064827215,0.030540111086024772,8.047308640170993,0.0388602837982927,,,,,,,False,0.8385839901695598,5.508526064827215,8.047308640170993,2.612456644951386,6.777917352499104,0.38543648573527384,1,2.190764317468314,2.081765257692453
6.5,12.25,3.3,3.3,False,0.8210091606386682,2.6410221849259474,0.06520686979207738,5.4478265415808425,0.014804444750938879,7.961990689774297,0.18021126376733387,,,,,,,False,0.8210091606386682,5.4478265415808425,7.961990689774297,2.6410221849259474,6.70490861567757,0.3938938375313049,1,2.168303407274154,2.035570243456461
6.5,12.75,3.0,3.2,False,0.847077338129406,2.6583543669750833,0.1073161788116503,5.347463995144665,0.007546629930030653,7.948258383295411,0.14155031813613148,,,,,,,False,0.847077338129406,5.347463995144665,7.948258383295411,2.6583543669750833,6.647861189220038,0.39988114843399364,1,2.2518317409819355,2.0335941839110094
6.0,12.25,3.3,4.7,False,0.8485746953407496,2.7060974142783714,0.13962325279786744,5.0921822883945085,0.06870594967295873,7.855046607381768,0.19560005285258292,,,,,,,False,0.8485746953407496,5.0921822883945085,7.855046607381768,2.7060974142783714,6.473614447888139,0.4180195524559191,1,2.2963257888836592,2.014986780276722
6.5,12.75,3.3,3.5,False,0.8459313777180881,2.676726653211573,0.1365234778791858,5.217924453889966,0.04021910868976161,8.006295061816635,0.08345973748772277,,,,,,,False,0.8459313777180881,5.217924453889966,8.006295061816635,2.676726653211573,6.6121097578533,0.40482187247911083,1,2.2643270655259933,1.9923275758027894
6.0,12.25,3.3,4.0,False,0.8499314457373803,2.5982081755993525,0.11921163385991496,5.241830770677071,0.03268028345123099,7.672337705704335,0.19269707869686126,,,,,,,False,0.8499314457373803,5.241830770677071,7.672337705704335,2.5982081755993525,6.457084238190703,0.40238102520517516,1,2.208298831013839,1.9730842355506097
6.0,12.25,3.0,4.1,False,0.8492437414005136,2.6915089158502203,0.16396553720697124,5.223972320824098,0.02404968897750895,7.29915787008645,0.3743598285058295,,,,,,,False,0.8492437414005136,5.223972320824098,7.29915787008645,2.6915089158502203,6.261565095455274,0.42984603287183787,1,2.2857471017094815,1.9637584006089348
6.5,12.25,3.0,2.3,False,0.8271769205867834,2.4718502797303015,0.048788928764295955,5.731326445517886,0.02668896084827566,8.039116420116303,0.18525182888611424,,,,,,,False,0.8271769205867834,5.731326445517886,8.039116420116303,2.4718502797303015,6.885221432817094,0.35900810218661944,1,2.04465750253889,1.9495414629785863
6.5,12.75,3.3,3.4,False,0.8477796722698692,2.751766868183642,0.19738688854676273,5.275907939523858,0.035718160279382453,8.122184586122998,0.0827356403814194,,,,,,,False,0.8477796722698692,5.275907939523858,8.122184586122998,2.751766868183642,6.699046262823428,0.4107699454853238,1,2.3328920136718123,1.948319324344016
6.5,12.75,3.0,2.5,False,0.8442759846110317,2.319484905390233,0.019508693031710163,5.495006927780753,0.016728000742588973,7.798694547578156,0.08812824600453723,,,,,,,False,0.8442759846110317,5.495006927780753,7.798694547578156,2.319484905390233,6.646850737679454,0.348959980738188,1,1.9582854022887648,1.9208128539496971
6.5,12.25,3.0,2.8,False,0.7878147655284621,2.580835308560326,0.05943572129721172,5.481081629982712,0.03078197202477448,8.063346651588308,0.044210458746311194,,,,,,,False,0.7878147655284621,5.481081629982712,8.063346651588308,2.580835308560326,6.772214140785509,0.3810918046754167,1,2.0332201634810296,1.9191538689968664
6.5,12.25,3.3,3.1,False,0.8019161361478884,2.6214280176500937,0.09776649242178521,5.56141311540759,0.04425698036499968,8.081988233509698,0.07531110148647978,,,,,,,False,0.8019161361478884,5.56141311540759,8.081988233509698,2.6214280176500937,6.8217006744586435,0.3842777839058623,1,2.1021654271037815,1.9149477066531604
6.0,12.25,3.0,3.0,False,0.8321744582853665,2.5267061694462214,0.09932152065907791,5.417321846215778,0.04488976251137393,7.732144450427419,0.08854877793242386,,,,,,,False,0.8321744582853665,5.417321846215778,7.732144450427419,2.5267061694462214,6.574733148321599,0.3843055090519134,1,2.1026603378052027,1.9126891435224442
6.0,12.25,3.0,2.4,False,0.8068031637419706,2.5683328716665312,0.0854133055319728,5.549714190972926,0.011917983648974707,7.860315025724214,0.12728877923552218,,,,,,,False,0.8068031637419706,5.549714190972926,7.860315025724214,2.5683328716665312,6.70501460834857,0.38304657360009925,1,2.072139086403058,1.9090783905467974
6.5,12.75,3.0,3.1,False,0.8493172734796861,2.4488517410966533,0.08949598868401956,5.355074244190672,0.02616183525905246,7.852495637767852,0.09626558590245457,,,,,,,False,0.8493172734796861,5.355074244190672,7.852495637767852,2.4488517410966533,6.603784940979262,0.3708254831105263,1,2.079852083904192,1.909003893090422
6.0,12.25,3.0,4.7,False,0.8485684039293813,2.818627634709075,0.25754348905069896,5.058223126254509,0.08345185316962685,7.800396554469994,0.15861649228989744,,,,,,,False,0.8485684039293813,5.058223126254509,7.800396554469994,2.818627634709075,6.429309840362251,0.4384028308939398,1,2.391798353256327,1.901960746551883
6.5,12.25,3.0,2.2,False,0.8107229989213485,2.416122562302583,0.03525679625592175,5.702441288823133,0.029039555816866555,7.983589032798554,0.08885499253154465,,,,,,,False,0.8107229989213485,5.702441288823133,7.983589032798554,2.416122562302583,6.843015160810843,0.3530786510805116,1,1.9588061294714825,1.8920968561188307
6.5,12.25,3.3,2.3,False,0.8127323630027411,2.7270339605409193,0.17597729040800816,5.706552336587807,0.011736189487189142,8.275152475599732,0.24117800089491093,,,,,,,False,0.8127323630027411,5.706552336587807,8.275152475599732,2.7270339605409193,6.99085240609377,0.39008604418022397,1,2.216348754739145,1.8846866966029399
6.5,12.75,3.0,2.3,False,0.8478984149779137,2.30321365700917,0.03684358164677465,5.49495388291209,0.00896778973529192,7.689879772535516,0.03084801090402273,,,,,,,False,0.8478984149779137,5.49495388291209,7.689879772535516,2.30321365700917,6.592416827723802,0.34937318394723116,1,1.9528912091335595,1.8834964537581118
6.5,12.25,3.3,3.5,False,0.8455325535141838,2.560921902172313,0.14978505896882693,5.366821286768231,0.019745582979052732,7.928868194960337,0.12398276966405859,,,,,,,False,0.8455325535141838,5.366821286768231,7.928868194960337,2.560921902172313,6.647844740864285,0.3852258892916576,1,2.1653428352941564,1.8832588042465277
6.0,12.25,3.3,3.4,False,0.8310961212881226,2.4206784087359794,0.07802339850651235,5.34118616095343,0.02450415458503109,7.731883528415258,0.017683389424913147,,,,,,,False,0.8310961212881226,5.34118616095343,7.731883528415258,2.4206784087359794,6.536534844684343,0.37033052928716953,1,2.0118164363863773,1.866208506395628
6.5,12.75,3.3,3.6,False,0.8369419635943391,2.6932244654583677,0.20960362112163822,5.289936857058935,0.016730995249845407,8.102457918510902,0.08270264046820107,,,,,,,False,0.8369419635943391,5.289936857058935,8.102457918510902,2.6932244654583677,6.696197387784919,0.4022020722345041,1,2.2540725725210407,1.8634803444378665
6.0,12.25,3.0,4.9,False,0.8499369829459499,2.5228403528365178,0.15122436421290925,5.101509102975669,0.009315555183702896,7.5420742913097705,0.1213795275860466,,,,,,,False,0.8499369829459499,5.101509102975669,7.5420742913097705,2.5228403528365178,6.32179169714272,0.3990704650988064,1,2.1442553179441655,1.8625868115727298
6.0,12.25,3.3,3.9,False,0.8363733681841777,2.664493063022819,0.19717781156542147,5.207167152168437,0.03552913483097448,7.786121879430226,0.22897850151128077,,,,,,,False,0.8363733681841777,5.207167152168437,7.786121879430226,2.664493063022819,6.496644515799332,0.4101337323510591,1,2.228511037623772,1.8614703815048044
6.5,12.25,3.0,4.6,False,0.8499329948407447,2.5620806035641372,0.17114954692504994,5.337536384657092,0.23481650166371093,7.7289049184721055,0.20348748118391058,,,,,,,False,0.8499329948407447,5.337536384657092,7.7289049184721055,2.5620806035641372,6.533220651564599,0.39216195812253196,1,2.17759684041065,1.8593670177545734
6.5,12.25,3.0,2.5,False,0.8321447416166903,2.390400132896532,0.0701653319575765,5.7108660617781215,0.01702284760231228,7.925875564397073,0.09224246003088987,,,,,,,False,0.8321447416166903,5.7108660617781215,7.925875564397073,2.390400132896532,6.818370813087597,0.3505823016120291,1,1.9891589009496868,1.8587398054757216
6.0,12.25,3.0,2.5,False,0.817161145260902,2.4542650794685756,0.08456893333122982,5.536163533931389,0.018784492749960916,7.718988586064288,0.11224623709130954,,,,,,,False,0.817161145260902,5.536163533931389,7.718988586064288,2.4542650794685756,6.627576059997839,0.3703111148405856,1,2.00553006311238,1.8491494652649123
6.0,12.75,3.0,3.3,False,0.8432441265090314,2.5129692269451214,0.14775558609155748,5.293580934392191,0.027872847699470127,7.7833097025369105,0.19818282326894632,,,,,,,False,0.8432441265090314,5.293580934392191,7.7833097025369105,2.5129692269451214,6.53844531846455,0.3843374234313016,1,2.1190465407194146,1.846252430742146
6.0,12.75,3.3,3.7,False,0.8473394080213053,2.2880762110505115,0.05515461610787114,5.254335211607044,0.11630709634142375,7.670620049893156,0.23207998846364444,,,,,,,False,0.8473394080213053,5.254335211607044,7.670620049893156,2.2880762110505115,6.4624776307501,0.3540555715292951,1,1.9387771421791715,1.8374341661231623
7.0,12.0,3.3,3.0,False,0.8360941316850187,2.2701593818836674,0.03495842130575813,5.757782217668818,0.030852647052343085,7.920178974578406,0.013046433342860118,,,,,,,False,0.8360941316850187,5.757782217668818,7.920178974578406,2.2701593818836674,6.838980596123612,0.3319441179830824,1,1.8980669371826235,1.83395477355305
6.5,12.75,3.0,2.4,False,0.8469099131401302,2.496783813275547,0.15520104903924514,5.457326317507056,0.03400825377913531,7.896093981267675,0.1751514473607813,,,,,,,False,0.8469099131401302,5.457326317507056,7.896093981267675,2.496783813275547,6.6767101493873655,0.37395420160700615,1,2.1145509624308767,1.8304614285015597
6.0,12.75,3.0,3.5,False,0.8464954389006476,2.367481198933977,0.09730260159720984,5.284732451135843,0.039196975220979986,7.819878423483136,0.09905715967568887,,,,,,,False,0.8464954389006476,5.284732451135843,7.819878423483136,2.367481198933977,6.5523054373094896,0.361320335504096,1,2.004062036580648,1.8263531259869237
6.0,12.75,3.0,3.7,False,0.8417926687548678,2.2433488472736296,0.03755177427456405,5.2420706683182825,0.11676375370892136,7.665870692165904,0.03132937305682666,,,,,,,False,0.8417926687548678,5.2420706683182825,7.665870692165904,2.2433488472736296,6.453970680242094,0.34759204192565063,1,1.888434613094625,1.8200871126792506
6.0,12.75,3.3,4.5,False,0.8485065613473037,2.5005564018720805,0.16692017592142813,5.062980392794501,0.024201177556634097,7.6056369189681,0.15575993371363617,,,,,,,False,0.8485065613473037,5.062980392794501,7.6056369189681,2.5005564018720805,6.334308655881301,0.3947639020637801,1,2.1217385140074656,1.8182379204576613
6.5,12.75,3.0,2.2,False,0.8477393064037697,2.3708567682764023,0.10820898649705754,5.559722881446725,0.020943216088248298,7.815740105381403,0.1385602851131924,,,,,,,False,0.8477393064037697,5.559722881446725,7.815740105381403,2.3708567682764023,6.687731493414065,0.35450836664288504,1,2.0098684723213203,1.8136186376491334
6.5,12.25,3.3,4.2,False,0.8493654479542745,2.4068364847611177,0.1282120591353766,5.361896939118835,0.10454719238749445,7.748169431898322,0.09539301989488667,,,,,,,False,0.8493654479542745,5.361896939118835,7.748169431898322,2.4068364847611177,6.555033185508579,0.3671738062412846,1,2.044283749031818,1.8119676460456269
6.5,12.75,3.0,2.7,False,0.8474346227093709,2.238806458908919,0.05263217446153204,5.416358143329026,0.043864317998080334,7.691015698135125,0.07035400723748186,,,,,,,False,0.8474346227093709,5.416358143329026,7.691015698135125,2.238806458908919,6.553686920732075,0.34161022428865656,1,1.8972421068247824,1.802378981808442
6.5,12.75,3.0,2.8,False,0.8489580278670193,2.471342236707077,0.16555541780873478,5.3912801075443815,0.017027271911957825,7.839968813620707,0.05785582188837554,,,,,,,False,0.8489580278670193,5.3912801075443815,7.839968813620707,2.471342236707077,6.615624460582544,0.3735614455493837,1,2.0980658314593086,1.800056693489281
6.5,12.75,3.0,3.6,False,0.8315197209686185,2.5532096530191764,0.18001582286645026,5.306906356881878,0.03064964202151025,7.89954826301987,0.15191553601142688,,,,,,,False,0.8315197209686185,5.306906356881878,7.89954826301987,2.5532096530191764,6.603227309950874,0.3866608755345379,1,2.1230441782528886,1.799165856179512
6.5,12.25,3.0,4.0,False,0.8480246487557953,2.3077900879945767,0.09290796293039877,5.386172263837178,0.02368377819340984,7.51970524461667,0.10585472027264471,,,,,,,False,0.8480246487557953,5.386172263837178,7.51970524461667,2.3077900879945767,6.452938754226924,0.3576339673893364,1,1.957062878773707,1.790693219515266
6.0,12.25,3.0,2.9,False,0.8027725077633031,2.685262376920586,0.20543796618902796,5.4747380820776606,0.015237198120913217,7.928612631524005,0.1879167513847677,,,,,,,False,0.8027725077633031,5.4747380820776606,7.928612631524005,2.685262376920586,6.701675356800832,0.40068523674391254,1,2.155654812322987,1.788275193569731
5.5,12.25,3.3,4.5,False,0.8496507037378749,2.185841027050262,0.04273096918844031,5.09080861398087,0.011174631894262026,7.338552017899822,0.10636473314098631,,,,,,,False,0.8496507037378749,5.09080861398087,7.338552017899822,2.185841027050262,6.214680315940345,0.35172219903953683,1,1.8572013668923744,1.7810935147901457
7.0,12.25,3.3,3.6,False,0.835469475816458,2.3498616789543885,0.10353007772970971,5.537624477766635,0.07965124300568578,7.908008963535837,0.09730266652114154,,,,,,,False,0.835469475816458,5.537624477766635,7.908008963535837,2.3498616789543885,6.722816720651236,0.3495352880491376,1,1.963237705157205,1.779052283917961
6.5,12.25,3.0,4.2,False,0.8499306628008633,2.608104666068214,0.24767480685953877,5.44875651665245,0.16372778136515231,7.907549271762093,0.10613056381599295,,,,,,,False,0.8499306628008633,5.44875651665245,7.907549271762093,2.608104666068214,6.678152894207272,0.39054282035538934,1,2.216708127485381,1.7766713852826352
7.0,11.75,3.0,2.9,False,0.7622768549101949,2.3962266252969644,0.02997904352534523,5.757503306214591,0.01289641789972433,8.142959750236427,0.011085305619847833,,,,,,,False,0.7622768549101949,5.757503306214591,8.142959750236427,2.3962266252969644,6.950231528225509,0.3447693239521122,1,1.8265880955834402,1.7734225827852896
7.0,11.75,3.3,3.1,False,0.8055755292746379,2.4383312015111014,0.11074545078914537,5.77714309754743,0.012017518352260465,8.155819016979153,0.059438933970400704,,,,,,,False,0.8055755292746379,5.77714309754743,8.155819016979153,2.4383312015111014,6.966481057263292,0.3500090191114327,1,1.9642599482041694,1.7684159289679124
6.0,12.25,3.0,3.2,False,0.81693739547467,2.4369697569815605,0.12892672926359217,5.437490721079646,0.01584358229447479,7.537827244947926,0.17208627653143904,,,,,,,False,0.81693739547467,5.437490721079646,7.537827244947926,2.4369697569815605,6.487658983013786,0.3756316050769807,1,1.9908517261190557,1.7634906451525905
5.5,12.75,3.0,3.3,False,0.849228298816025,2.275392537274876,0.09856607264847318,5.320015599581354,0.023971993681601612,7.392484936347259,0.29498542038153086,,,,,,,False,0.849228298816025,5.320015599581354,7.392484936347259,2.275392537274876,6.356250267964306,0.3579771785801014,1,1.9323277335686215,1.7589544968470379
6.5,12.75,3.3,3.8,False,0.8475357116987392,2.2172139567610314,0.07432317508389323,5.173228009840277,0.06045897542089569,7.505599744115791,0.11343907497195935,,,,,,,False,0.8475357116987392,5.173228009840277,7.505599744115791,2.2172139567610314,6.339413876978034,0.34975062360464876,1,1.8791680088318383,1.7491645460269394
6.0,12.25,3.0,3.1,False,0.8301221024629096,2.5256589191952394,0.19909017579299682,5.437664247916427,0.026346243646921914,7.686664847313653,0.1400111371347886,,,,,,,False,0.8301221024629096,5.437664247916427,7.686664847313653,2.5256589191952394,6.5621645476150405,0.3848819853371655,1,2.096605292106552,1.7484967639902476
6.5,12.75,3.3,3.2,False,0.8346084384549726,2.4105279482729474,0.15153807573889055,5.292022809525502,0.005404985543315042,7.754941464953376,0.14907605597575244,,,,,,,False,0.8346084384549726,5.292022809525502,7.754941464953376,2.4105279482729474,6.523482137239439,0.36951552829621415,1,2.0118469667601535,1.747095479642947
6.5,12.75,3.0,3.4,False,0.8469720292278721,2.53548175963752,0.2303823567905091,5.319449542162413,0.019551782560136306,7.940696363946981,0.14258195927155312,,,,,,,False,0.8469720292278721,5.319449542162413,7.940696363946981,2.53548175963752,6.630072953054697,0.38242139680670306,1,2.147482131030446,1.7453778650014296
5.5,12.75,3.0,3.2,False,0.8499369039525086,2.284784872118339,0.11291727051542116,5.3328035734268,0.039540683289338435,7.347069125773359,0.24589655485189152,,,,,,,False,0.8499369039525086,5.3328035734268,7.347069125773359,2.284784872118339,6.339936349600079,0.36037978082579053,1,1.9419229804057894,1.7448942808717796
7.0,11.5,3.0,2.5,False,0.8110928054097806,2.245686898152176,0.045127793761868616,5.92569544455151,0.08250900753781719,8.189113648382836,0.1190354015752491,,,,,,,False,0.8110928054097806,5.92569544455151,8.189113648382836,2.245686898152176,7.057404546467174,0.31820294321604836,1,1.8214604862942365,1.7428112592221947
7.0,11.5,3.0,2.7,False,0.793991603073306,2.3357044992614813,0.06693203703983325,5.8704607095063475,0.03050958273034763,8.218679962169585,0.04354875744470141,,,,,,,False,0.793991603073306,5.8704607095063475,8.218679962169585,2.3357044992614813,7.044570335837966,0.3315609594213306,1,1.854529759674157,1.7381892147689997
7.0,12.25,3.3,3.5,False,0.8349197856493744,2.269120230267486,0.09240139242681432,5.546573704547256,0.06790482409874923,7.856532754700469,0.11153634137757566,,,,,,,False,0.8349197856493744,5.546573704547256,7.856532754700469,2.269120230267486,6.701553229623862,0.3385961660704208,1,1.8945333762675884,1.7342831942559183
7.0,11.5,3.0,2.3,False,0.7823476784365492,2.2512952259708783,0.015993804413008506,5.862921302125681,0.05497779500212801,8.162562088879415,0.10142830585395696,,,,,,,False,0.7823476784365492,5.862921302125681,8.162562088879415,2.2512952259708783,7.012741695502548,0.3210292527122013,1,1.761295593513603,1.7335692263706206
7.0,11.75,3.0,2.8,False,0.788084120057487,2.4626055724232767,0.12173337338549797,5.796708564149412,0.02057616009052544,8.216128239581039,0.029299218677624084,,,,,,,False,0.788084120057487,5.796708564149412,8.216128239581039,2.4626055724232767,7.006418401865226,0.35147852029043686,1,1.940740345591862,1.7301262417953414
7.0,12.25,3.0,2.8,False,0.7913448536376831,2.262325675787163,0.040071838848861445,5.593303772114652,0.06190719769522057,7.822308168126771,0.06267469997859702,,,,,,,False,0.7913448536376831,5.593303772114652,7.822308168126771,2.262325675787163,6.707805970120711,0.3372676081962536,1,1.790279780786565,1.721303965664549
7.0,11.75,3.0,2.6,False,0.801339160439255,2.2892651606778616,0.06610758614404848,5.820477081965888,0.05821440422944937,8.124761556571277,0.01189601763917569,,,,,,,False,0.801339160439255,5.820477081965888,8.124761556571277,2.2892651606778616,6.972619319268583,0.3283221205482364,1,1.8344778218804338,1.7207248552798178
6.0,12.75,3.0,2.8,False,0.8480950080542424,2.33051139918654,0.14881760355206292,5.429624214482933,0.016877831553620947,7.7103775684378055,0.11470357939019996,,,,,,,False,0.8480950080542424,5.429624214482933,7.7103775684378055,2.33051139918654,6.570000891460369,0.35472010395245435,1,1.9764950838636124,1.720460304362006
7.0,11.75,3.0,2.3,False,0.8033537544397552,2.2131962189393306,0.0337753271376987,5.87614560812314,0.02976790423351889,8.148909224912007,0.024021218359443406,,,,,,,False,0.8033537544397552,5.87614560812314,8.148909224912007,2.2131962189393306,7.012527416517573,0.3156060700349327,1,1.7779794917967817,1.7198896560238328
6.0,12.25,3.0,5.0,False,0.8499368122087669,2.472065735896036,0.22422816258122713,5.089780023633374,0.011593416753697046,7.5088138762571965,0.11205760868986062,,,,,,,False,0.8499368122087669,5.089780023633374,7.5088138762571965,2.472065735896036,6.299296949945285,0.3924351805509832,1,2.1010996711379963,1.7162647742949542
5.5,12.25,3.0,3.2,False,0.8373004034893252,2.2782091499724206,0.11285766663295672,5.4389882704185375,0.005451404443538527,7.624987083503264,0.11360468734053439,,,,,,,False,0.8373004034893252,5.4389882704185375,7.624987083503264,2.2782091499724206,6.531987676960901,0.348777319039951,1,1.9075454405049803,1.7140965082052382
7.0,12.25,3.3,3.1,False,0.8066977934814515,2.2363152520846414,0.054941261119043884,5.630574537454068,0.030308159406389187,7.828849813635763,0.02775005922500282,,,,,,,False,0.8066977934814515,5.630574537454068,7.828849813635763,2.2363152520846414,6.729712175544916,0.33230473960107565,1,1.8040305793855964,1.710076803206982
5.5,12.75,3.0,3.4,False,0.8499343787250079,2.5243747549596973,0.25703285982402363,5.247758041909602,0.01044225767180301,7.615182781242343,0.3226499737386925,,,,,,,False,0.8499343787250079,5.247758041909602,7.615182781242343,2.5243747549596973,6.431470411575972,0.3925035168343599,1,2.1455528890257645,1.706839142873423
6.0,12.75,3.0,2.4,False,0.8496433270288939,2.607183226601487,0.2990211880323965,5.49795982082387,0.033815317121637836,7.975397263182997,0.2292055207538712,,,,,,,False,0.8496433270288939,5.49795982082387,7.975397263182997,2.607183226601487,6.736678542003434,0.38701315646065126,1,2.215175830823614,1.7052653576643348
7.0,12.25,3.0,3.0,False,0.8094207175734569,2.237477760847321,0.06419957430526707,5.61615824110153,0.02493506656260674,7.755674292245211,0.11259580836277967,,,,,,,False,0.8094207175734569,5.61615824110153,7.755674292245211,2.237477760847321,6.68591626667337,0.33465536683434943,1,1.81106085473969,1.7018056560697186
7.0,11.75,3.0,2.5,False,0.8124444594819342,2.245998683667265,0.0741635327252716,5.835128655126834,0.08583074693617943,8.133389352366109,0.07019954847840576,,,,,,,False,0.8124444594819342,5.835128655126834,8.133389352366109,2.245998683667265,6.984259003746471,0.3215800963942595,1,1.824749186549187,1.6987629266463706
6.0,12.25,3.3,3.3,False,0.7945205900533888,2.347225022400284,0.0984777222855706,5.380880517674568,0.0199577289307599,7.671671778298448,0.047939751687242155,,,,,,,False,0.7945205900533888,5.380880517674568,7.671671778298448,2.347225022400284,6.526276147986508,0.359657631576692,1,1.8649186097855526,1.697730023969235
6.0,12.25,3.3,3.1,False,0.8216560307289048,2.635141797091675,0.27653217761538695,5.426130418823084,0.028492364032423396,7.762893289915986,0.2434614653943346,,,,,,,False,0.8216560307289048,5.426130418823084,7.762893289915986,2.635141797091675,6.594511854369536,0.3995961877520358,1,2.1651801494061784,1.696142241749692
7.0,11.5,3.0,2.4,False,0.800697594222931,2.349820294390503,0.11099855880438446,5.871945603520022,0.07870801538250595,8.261516907423543,0.11552293873373584,,,,,,,False,0.800697594222931,5.871945603520022,8.261516907423543,2.349820294390503,7.066731255471782,0.3325187005761727,1,1.881495456574695,1.6935174592840974
7.0,11.75,3.0,3.0,False,0.7710946155794539,2.3687041810209886,0.0786363702217085,5.750074354283475,0.020519962038654922,8.090674224619923,0.04347038201351922,,,,,,,False,0.7710946155794539,5.750074354283475,8.090674224619923,2.3687041810209886,6.920374289451699,0.3422797788020597,1,1.8264950398858244,1.693337152640604
7.0,12.25,3.0,3.5,False,0.8330647575569574,2.1373654750111277,0.052832883834714184,5.62905581860898,0.02864620084285569,7.645188836904594,0.14774277172209008,,,,,,,False,0.8330647575569574,5.62905581860898,7.645188836904594,2.1373654750111277,6.637122327756787,0.32203195443190125,1,1.7805638512507562,1.6912122318647955
6.0,12.75,3.3,3.5,False,0.848847434978127,2.3006015282022956,0.15972727327244468,5.241693924886208,0.023952566785817562,7.664374198136251,0.11423187930796087,,,,,,,False,0.848847434978127,5.241693924886208,7.664374198136251,2.3006015282022956,6.45303406151123,0.3565147039784135,1,1.9528597061212776,1.6838956460951569
