LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
8.5,10.5,3.3,2.7,6.35,7.92,1.5700000000000003,1.0048230383208172,0.10680159366420913,6.469702865290514,0.032849184019338014,7.554518423517751,0.036792618496785515
5.0,12.75,3.3,2.1,5.5,9.0,3.5,0.6884515106120833,0.06186365358067942,5.972984507401069,0.1414295092960145,6.558936188125034,0.24744440290424102
5.0,12.5,3.0,3.7,5.12,6.13,1.0099999999999998,1.0928579578170763,0.03707055683977065,5.087557236372212,0.007144415640398151,6.274585958121642,0.06903682009462811
4.0,10.75,3.3,2.0,8.34,8.63,0.2900000000000009,0.39184886835839183,0.051819813730564775,8.199735896612097,0.20464159806961485,8.546295215820654,0.21702519566931178
7.5,12.0,3.0,2.6,6.05,7.17,1.12,1.1597883202554327,0.08978532412217861,5.9284185725772245,0.019426438534626438,7.316768463792345,0.24810667210518395
4.5,12.0,3.3,2.4,5.44,6.17,0.7299999999999995,0.8347446573179205,0.030711762579112335,5.822201556839766,0.09362205387489216,6.491913843767365,0.10480142960989773
7.5,12.75,3.3,2.8,5.53,6.52,0.9899999999999993,0.8109372743211396,0.19711967736506844,5.658808388307681,0.07229455475489696,6.596397145998077,0.1846252286194587
8.0,12.0,3.3,4.8,7.67,7.88,0.20999999999999996,0.26396849886392126,0.007953393739608326,7.448431014483179,0.041942101410048505,7.722925810524532,0.059245485303436284
6.0,11.5,3.3,2.7,6.01,7.56,1.5499999999999998,1.8881536759569149,0.16628793329113256,5.952987179398265,0.06415032604755724,7.79082063440697,0.06196009402024275
6.5,12.5,3.0,2.5,5.46,7.56,2.0999999999999996,2.569685142801347,0.2579998418607826,5.532479303172741,0.023505176066622193,7.974063830905493,0.14463707630965636
8.0,12.5,3.0,2.2,5.87,6.25,0.3799999999999999,0.519045971376038,0.050733323052115746,5.782482128746562,0.00253475741212616,6.383414460986017,0.09354768495770707
8.5,11.25,3.3,2.2,6.12,6.6,0.47999999999999954,0.6724759271693828,0.0543257893951836,6.129899040337122,0.016133943857746084,6.821290971848461,0.029497173775064705
5.5,12.0,3.0,3.2,5.39,8.87,3.4799999999999995,1.8194577498863738,0.1370513246204971,5.6901476666272615,0.041819263301064113,7.507232711905371,0.05389887739141944
4.0,12.5,3.3,2.2,7.82,8.34,0.5199999999999996,0.7562455953196943,0.06659265236619694,5.482051941570775,0.0816340194663065,6.1098499440363145,0.10537892971577835
4.0,12.25,3.3,2.4,5.35,6.26,0.9100000000000001,0.9052103834536165,0.027891948254150634,5.955457367469533,0.2116253194765479,6.982510762959257,0.2636218699452575
4.5,12.0,3.0,4.6,5.05,6.0,0.9500000000000002,0.9194479269928253,0.04108817291374286,5.035256985073078,0.004518549789713821,5.979261354253821,0.010980560471214805
5.0,12.5,3.0,3.0,5.24,6.35,1.1099999999999994,1.3308029241331427,0.12277248453640159,5.483974047724177,0.15821914711912635,6.896550824218396,0.39586124872686157
8.0,12.0,3.0,2.5,6.01,7.17,1.1600000000000001,0.8271293557281214,0.02235300591246247,5.968603178999422,0.013954024101479359,6.778241054072392,0.11186824507852218
8.0,12.0,3.0,4.2,7.51,7.77,0.2599999999999998,0.2736135945267268,0.04206981733949027,7.439174998499853,0.053737604578287426,7.725641769205571,0.10951704011404315
4.0,12.0,3.3,3.7,5.11,6.19,1.08,1.0434825735854765,0.044847409046707275,5.101336389761691,0.029438215781218996,6.225566141234549,0.013442423076236514
5.0,12.5,3.3,3.6,5.06,6.07,1.0100000000000007,1.054045306822965,0.07946983901951976,5.116096303647238,0.005992591278718027,6.1979134173817725,0.05308763812361973
7.5,12.0,3.3,2.2,6.06,7.28,1.2200000000000006,1.706761757150125,0.10177673767275713,5.7546706808448285,0.08479152632859448,7.327140120052778,0.04178929387229115
6.5,10.75,3.3,3.0,6.01,6.97,0.96,0.7481274361265497,0.1725258847197207,6.5496905021493115,0.05788105773896729,7.25408441362007,0.1219660718150535
6.5,12.25,3.3,2.2,5.75,8.41,2.66,1.984584282376311,0.1851477316580793,5.664277478732238,0.04022279892775368,7.508205770739321,0.198093032327134
5.0,10.75,3.3,2.8,5.74,6.54,0.7999999999999998,1.2866845728584553,0.15441567561227384,5.962667835288111,0.03414066374249845,7.107630549080379,0.19424403325578374
8.0,12.5,3.3,4.5,7.36,7.62,0.2599999999999998,0.25053206182180754,0.061200591225586784,7.323666104718844,0.20102232067933395,7.559258488958087,0.02792669967329366
8.0,11.5,3.3,2.3,5.95,6.98,1.0300000000000002,1.402041440447935,0.06125043581652064,5.87796113797819,0.04899003855565402,7.220304592999004,0.031197565061723286
8.5,10.75,3.3,2.2,6.44,7.05,0.6099999999999994,0.6997597155778328,0.07082888286048498,6.26498349258912,0.012735308583752778,7.028179031833954,0.12946292533793696
8.5,11.25,3.3,2.0,6.1,6.42,0.3200000000000003,0.638293384866657,0.06205188686476235,6.025744172302116,0.031322057373909216,6.739712754727658,0.012506771172368562
4.5,12.0,3.3,4.6,5.02,5.98,0.9600000000000009,0.9511815793994326,0.007272362445652286,5.044886135482977,0.0014640539618833031,5.997771750685015,0.019799789707874417
6.5,12.5,3.0,4.3,5.07,6.81,1.7399999999999993,1.9876116222217486,0.16987766272612762,5.205510682810321,0.14768096166296066,7.135439485832009,0.30843580531716
8.0,11.75,3.3,2.5,5.85,6.83,0.9800000000000004,1.18906708768936,0.03665434906159784,5.961011985363513,0.021112233253241713,7.10022181134179,0.03967639945050743
8.0,12.5,3.0,3.7,7.34,7.63,0.29000000000000004,0.29394736399929156,0.04221159662155035,7.236257037741109,0.14124692140517567,7.529875495109479,0.1658424510637524
4.5,12.25,3.3,2.8,5.27,6.29,1.0200000000000005,1.0513664046672995,0.028983387517311034,5.220684347309659,0.040124079819853845,6.357741373189707,0.048661230860404414
5.5,12.25,3.3,2.7,5.45,6.64,1.1899999999999995,1.3250134566241738,0.13976090015857826,5.4411870789824395,0.027846892259806598,6.805295862114267,0.12715721451157624
4.5,12.75,3.3,2.3,5.25,6.02,0.7699999999999996,0.7586058917084103,0.025739850436337284,5.148003741958158,0.28548481299719436,5.988379738672618,0.16682628425702511
6.0,12.0,3.0,4.7,5.09,8.64,3.5500000000000007,2.662042339450937,0.19327585708079206,5.092706896613182,0.036967629386826774,7.749512059703066,0.21082094045335112
6.5,12.5,3.3,5.0,5.02,6.82,1.8000000000000007,1.159052796939159,0.16563761427634272,5.180710127723455,0.13596807310119632,6.362775907234905,0.2722189398743211
7.5,12.5,3.0,4.3,7.71,7.88,0.16999999999999993,0.3664300908700309,0.0022771649896713886,7.4998302434500514,0.11520275784051749,7.774333053954345,0.17421474290582742
4.5,12.5,3.0,3.8,5.08,5.97,0.8899999999999997,0.8923717982318922,0.04097706994587713,5.033212795979007,0.008294192178121463,5.93445654766836,0.03236228174673666
5.0,12.5,3.0,5.0,4.93,5.71,0.7800000000000002,0.7803881152745686,0.04540062361717987,4.913401984513395,0.011027053740212444,5.708805795326142,0.02855918209123905
5.0,12.0,3.0,2.5,5.55,6.51,0.96,0.7636257411771629,0.08512557285659976,5.622254933971483,0.02710720642225224,6.451491011721155,0.15558853259458383
5.5,12.75,3.3,2.8,5.23,6.31,1.0799999999999992,1.1796953025774015,0.12531049875766168,5.300703861207002,0.03568388304349476,6.427218876118475,0.14733144590167407
4.5,12.0,3.3,2.0,5.6,6.28,0.6800000000000006,0.5645401600420715,0.057820872051547255,6.0752989580103565,0.0855751676913609,6.773465323654745,0.2859940858287087
8.0,12.5,3.0,4.9,7.32,7.54,0.21999999999999975,0.1809449017695995,0.033172239028757225,7.508529411836148,0.01614396811902992,7.719974466450453,0.02484976651227751
4.5,11.0,3.3,2.9,5.65,6.75,1.0999999999999996,1.30010905168466,0.04510884232341777,5.789063837035391,0.029062774083567045,7.223206639537182,0.10169812516150782
7.5,12.0,3.3,2.3,5.63,7.3,1.67,1.7905463672747268,0.09642324648505418,5.654273928823056,0.048522981317295516,7.335304150609674,0.029238300567199584
8.0,10.75,3.3,2.1,6.24,8.01,1.7699999999999996,1.6558325557820748,0.06178523646979155,6.1670735979539195,0.10756704256312001,7.766072967627043,0.054278219118094356
5.5,12.5,3.0,2.8,5.3,8.97,3.670000000000001,1.4563169595798215,0.1294817176506648,5.411013750130068,0.029054265974810096,6.8767982131720276,0.21481408493949272
4.0,12.5,3.3,5.0,4.84,5.52,0.6799999999999997,0.7132512720881399,0.0322960393921661,4.853764406660218,0.0026888206905770246,5.595048705785963,0.07996864085301152
4.5,12.5,3.0,3.6,5.06,6.08,1.0200000000000005,1.2537714810499796,0.1214739384554997,5.0693858378151555,0.0022056279526687355,6.342711339198168,0.16119424082826508
4.0,12.5,3.3,3.4,5.02,5.89,0.8700000000000001,0.8780667353201637,0.04062356895326567,5.02489457340397,0.0309947352775995,5.89882873580082,0.07731128894209759
7.0,12.5,3.0,3.3,5.71,6.19,0.4800000000000004,1.860899542258315,0.08012423967438494,5.50889969278693,0.03108459362164809,7.389500689571324,0.14749746190211074
5.0,11.0,3.3,2.9,5.71,6.15,0.4400000000000004,0.8318924152401367,0.09493233860487889,5.784058810479345,0.0544574209938867,6.521765396955067,0.16072765683557902
4.0,12.5,3.3,4.0,4.96,5.77,0.8099999999999996,0.8474163236925341,0.017863271603633324,4.945196368383174,0.033827575546838316,5.799669070626997,0.07235899977838742
6.0,12.0,3.0,4.4,5.17,8.53,3.3599999999999994,2.967695991837791,0.20704951922708256,5.198132236406852,0.016324817829670223,7.580927766238733,0.16635954357136787
4.5,12.5,3.0,4.4,4.95,5.77,0.8199999999999994,0.8596374921227798,0.05773052333602577,4.93928725879403,0.0038896308897520123,5.7929547573836455,0.053789128571802416
6.5,12.75,3.3,2.4,5.34,8.2,2.8599999999999994,1.7583627330086076,0.06264453203945441,5.4638867519149485,0.06655848606093107,7.34977925742667,0.21808281705191598
6.0,12.0,3.0,2.6,5.61,8.67,3.0599999999999996,2.1382407935328316,0.2526988366299285,5.904963029834024,0.1449686661525518,8.087253380848171,0.29697998217105537
6.5,12.5,3.0,2.8,5.42,7.55,2.13,2.6849908327408762,0.14090211930504434,5.428107976940778,0.0355724845815888,7.994347730391582,0.08607092076913257
6.5,12.5,3.0,4.9,5.18,5.59,0.41000000000000014,1.2350141343446155,0.14098059104427837,5.369138815313441,0.3516168525021185,6.686850305415771,0.1350128284509939
7.0,11.5,3.3,2.1,5.87,8.42,2.55,2.3410324738399857,0.018687235647494013,5.971760554981569,0.03931828224488079,8.327543163498689,0.01812024794959919
7.5,11.0,3.3,2.9,6.06,8.15,2.0900000000000007,1.315433253691977,0.2325341884446258,6.4145181784745615,0.0698045643674098,7.708279399786894,0.1378268277233771
6.0,11.5,3.3,2.0,6.34,6.97,0.6299999999999999,0.7724083551378559,0.07777112012797306,7.280250501331496,0.42826737209084087,8.282442071610854,0.08300636209002195
4.5,11.0,3.3,3.0,5.59,6.74,1.1500000000000004,1.1994108729643411,0.051199489133063304,5.787441641688815,0.09340928118637101,7.005139265120172,0.06953940367568018
4.5,12.75,3.3,3.0,5.09,5.95,0.8600000000000003,0.9442493686318764,0.03080142663886665,5.168051642120725,0.045857171862682455,6.098580937050066,0.00404585341456272
7.5,12.0,3.3,5.0,5.5,6.57,1.0700000000000003,0.2490359373006735,0.07242678350345765,6.565942672253137,0.37844415007056276,6.656065759418704,0.5199658968120604
8.0,12.5,3.0,4.8,7.26,7.37,0.11000000000000032,0.19404879938530412,0.02814606718231472,7.545567334231212,0.10749100983087151,7.743659801192834,0.08404584401003896
6.5,12.5,3.0,3.4,5.34,8.22,2.880000000000001,2.3241985132043332,0.0681944986554741,5.317783117490763,0.005960955316415808,7.650081520112239,0.0033517831077047116
4.5,12.5,3.0,3.1,5.23,6.34,1.1099999999999994,1.045469620140712,0.04689869766908728,5.181546564968272,0.012293846225309839,6.236343066556486,0.029314662638675233
6.5,12.0,3.3,5.0,5.24,6.68,1.4399999999999995,2.1711299504706174,0.2530261143466567,5.323950623729116,0.039362222015149086,7.540308964218987,0.28858492339058933
7.5,12.5,3.3,3.3,5.48,7.9,2.42,1.546729772369748,0.07341050616398813,5.635757228144627,0.046050710785665035,7.359285932565105,0.06243432252620203
5.0,11.25,3.3,2.1,8.19,9.0,0.8100000000000005,0.907968490757975,0.19314562864338178,7.295747046948296,0.22163481161689244,8.211492985074639,0.37288656879654214
4.0,12.5,3.0,4.2,4.93,5.71,0.7800000000000002,0.8450809303341349,0.02900381863415199,4.962334720166989,0.010489182327033941,5.80808334097685,0.04585182538736163
8.5,10.75,3.3,2.4,6.31,7.72,1.4100000000000001,0.8449441118539461,0.060657337405348156,6.414460556717748,0.06667994381980454,7.142339184859987,0.023836171130446063
7.5,12.0,3.0,3.6,7.22,7.75,0.5300000000000002,0.723341294495474,0.12360361361516076,6.875182095675704,0.10055931085367133,7.678051680529233,0.05711149187602267
4.0,12.5,3.3,4.7,4.82,5.59,0.7699999999999996,0.7320359016513049,0.013594540068401512,4.849705661377596,0.007986006991587831,5.557957342993479,0.03900297393873521
7.0,12.5,3.3,2.2,5.57,8.24,2.67,1.949877108634398,0.09594542833228517,5.581564250441707,0.014602170460318543,7.414421620232799,0.180220412843662
5.5,12.5,3.0,2.6,5.44,6.78,1.3399999999999999,1.2567642622482975,0.13861909737453215,6.147387734857256,0.24505603359841868,6.786711064623431,0.28008589633920256
5.0,11.25,3.3,2.7,5.8,6.35,0.5499999999999998,1.0812496357540016,0.04543910320323498,5.694005120272149,0.004808202251496601,6.842022948669243,0.062457675978603924
5.0,11.75,3.3,2.6,5.52,6.42,0.9000000000000004,0.8568642914996967,0.11159613263139014,5.732965997182611,0.1022033493599975,6.773068027018461,0.33366973168777475
7.0,12.75,3.3,2.8,5.32,6.64,1.3199999999999994,2.101703502721049,0.07790404307676024,5.426164899235417,0.02909425927410848,7.514126797722342,0.03693994665660649
7.0,12.0,3.3,3.4,5.82,7.85,2.0299999999999994,2.3110717803551566,0.12221701495403546,5.62928501791249,0.028189483215402905,7.979165969208372,0.0792390179475347
4.0,10.5,3.3,2.5,5.78,6.36,0.5800000000000001,0.6933581905966777,0.00821403071471792,5.9109561314188,0.08473173203728723,6.645630111278414,0.10516690610216717
7.5,12.0,3.0,2.7,5.85,7.73,1.8800000000000008,1.363871642663597,0.07598129570486767,5.89679986074739,0.02099397908244079,7.366251994262218,0.22934448123141388
8.0,11.25,3.3,2.8,5.98,7.9,1.92,1.5268616415861913,0.07191137423839043,6.0767130825789755,0.07580070003366259,7.584868509855638,0.1009240078564525
4.0,11.5,3.3,2.8,5.42,6.5,1.08,1.027914768670367,0.08548734825672805,5.45763227256693,0.014457182130123373,6.496865095044132,0.01085852331526115
7.0,12.0,3.3,2.3,5.88,7.45,1.5700000000000003,2.09328716779857,0.014009375514166563,5.8007014202441916,0.01667392418819718,7.780446861625946,0.11136097025622531
4.5,12.5,3.0,2.3,5.38,6.2,0.8200000000000003,1.0504936392150641,0.07001741264578427,6.171072296448879,0.42613004999963405,7.373436417303299,0.38189665197408673
4.5,11.0,3.3,2.4,5.8,6.51,0.71,0.8408869476527487,0.09352342047787887,6.47883038586569,0.04470960835900087,7.3673623032855415,0.1424134545501541
4.0,11.5,3.3,2.4,5.55,6.5,0.9500000000000002,0.8764654791353075,0.04905522519107374,5.612302097761779,0.29713677215806694,6.479720139137163,0.31998638883348385
5.5,12.5,3.3,4.9,4.95,5.74,0.79,1.2442891188625766,0.2360253628062181,5.006213035391991,0.042462790509296175,6.238259107122483,0.212045055418148
6.5,2.25,3.3,2.8,7.72,7.82,0.10000000000000053,0.2991765029583342,0.03669461815117443,8.175491088822554,0.2368659170446093,8.477835727835336,0.19791668602374593
5.0,12.0,3.0,3.0,5.42,6.6,1.1799999999999997,1.2988409703131247,0.07740874652891659,5.453354182269937,0.020606275207105118,6.7207982531697965,0.10815379701520464
6.0,12.0,3.0,3.2,5.44,8.61,3.169999999999999,2.7978564599862854,0.04805663390975476,5.5417836031301135,0.025120872566382207,8.35666611731471,0.05272759661422758
7.5,12.5,3.3,4.5,7.31,7.56,0.25,0.36419871616611377,0.12730494997671596,7.350521628225014,0.1696470683107319,7.7111403157680805,0.03604977588417097
5.0,12.0,3.0,2.6,5.26,6.0,0.7400000000000002,0.9763773290879548,0.04688232763902396,5.7052091343793405,0.12044960591369482,6.674119712694594,0.1428436225041668
4.5,12.5,3.3,3.0,5.19,6.12,0.9299999999999997,0.9637829072051549,0.019536050330863298,5.149938441231727,0.023980918320031096,6.088844398558034,0.051262382636216075
8.0,10.5,3.3,2.4,6.31,8.17,1.8600000000000003,1.4004275261585448,0.08948972296879867,6.445579083954353,0.06435582560963736,7.950299145211553,0.08237162066674333
7.0,12.75,3.3,2.4,5.36,6.48,1.12,1.8714339277362293,0.07983560133363139,5.369735770825978,0.027234497367459986,7.203553324059646,0.06716513406149013
7.5,12.0,3.3,4.7,5.33,6.19,0.8600000000000003,0.33284512108424613,0.03895062835810503,6.655951447317288,0.23842517870281468,7.378888973431395,0.2813460955056971
7.0,12.5,3.0,3.6,5.92,5.96,0.040000000000000036,2.23023634521292,0.07882890528409785,5.620279074148236,0.09360733529034843,7.721806721736117,0.09292427621502744
6.0,12.5,3.0,4.8,5.03,5.85,0.8199999999999994,1.005406795068398,0.257739065022325,5.102338053697338,0.12016472558324137,6.229387379194534,0.1633627924320321
5.5,12.5,3.3,4.1,5.08,6.13,1.0499999999999998,1.3011094873931932,0.09010105237682797,5.089867737122446,0.015944507452107234,6.254810021118228,0.04966516799398271
4.0,12.0,3.3,3.5,5.23,6.36,1.13,1.1403271367023664,0.020665591176368292,5.160157718756836,0.014136863318527235,6.333508667953746,0.04600862902664356
5.5,11.25,3.3,3.0,5.79,8.9,3.1100000000000003,1.3165118434919847,0.09427784831196849,5.687314631981243,0.046028534459344364,7.035350844853157,0.18253588120162914
4.5,11.25,3.3,2.6,5.65,6.54,0.8899999999999997,1.0458442545387205,0.06538233956108547,5.661438876358735,0.06294981804816156,6.805142419634105,0.024106540629633497
8.0,12.5,3.3,4.9,7.36,7.64,0.27999999999999936,0.22983648568899295,0.037637844849743106,7.401474325701268,0.07372075247883199,7.72952404564519,0.0517259505012926
7.5,12.5,3.3,4.1,5.48,6.08,0.5999999999999996,0.43837050765291086,0.025282689731148,6.937086968124142,0.1734120172484112,7.373813554583755,0.10095185318669304
6.5,12.25,3.0,2.9,5.39,8.25,2.86,2.6255379537431027,0.2215417899942978,5.518100744111817,0.014351537464876659,7.9657178623177405,0.18162811883184113
5.0,12.75,3.3,2.4,5.23,6.07,0.8399999999999999,0.789606560271041,0.04629160231077179,5.244828513595076,0.09495231563406965,6.080750102188459,0.04470221476087481
4.5,12.0,3.0,3.3,5.25,6.42,1.17,1.131195727149982,0.04128749789634744,5.28376613811219,0.028920654777703024,6.388707799390855,0.049498912072650184
5.0,12.0,3.3,2.4,7.42,9.0,1.58,0.8171633659144264,0.048741128566114435,5.867345636075541,0.09308399072575209,6.599093879449392,0.13781401389763076
7.0,12.5,3.0,3.8,7.78,8.07,0.29000000000000004,1.4863901330482836,0.1944302421186314,5.971540811228559,0.17654661786910122,7.3175519161281475,0.014783628974111764
4.5,12.0,3.3,2.3,5.49,6.19,0.7000000000000002,0.684188918341462,0.009652091280328177,6.068723287544567,0.24230132550775246,6.721184476198551,0.2459137239828457
5.0,11.75,3.3,2.5,5.61,6.39,0.7799999999999994,0.7553475019961629,0.08418067926786055,5.98630508784661,0.2633238571229342,6.8874385906705635,0.3116876671689285
4.0,11.0,3.3,2.3,5.74,6.5,0.7599999999999998,0.6324926128039219,0.015505128063211691,6.304090176648261,0.23600101169282411,7.063598993839227,0.3553069860778139
6.5,12.0,3.3,2.7,5.72,8.34,2.62,2.1556014014523437,0.03416180930528477,5.752775377651288,0.04061120565607025,7.984287063468955,0.03879039230802501
8.0,12.0,3.0,2.2,5.91,6.31,0.39999999999999947,0.7044280536922192,0.05532964890089558,5.86848654330322,0.04092837375504493,6.553319753784876,0.02324282124921611
8.5,10.5,3.3,2.2,6.31,7.18,0.8700000000000001,1.0913375851271339,0.04379310495624314,6.2483421077850565,0.13902950103695944,7.398131384571315,0.08735233502828045
4.0,12.5,3.0,2.9,5.21,6.16,0.9500000000000002,0.9645521676502053,0.012888004308434089,5.391229342258482,0.24483365045610797,6.37264625444886,0.2578205051512632
4.5,12.5,3.0,2.4,5.34,6.26,0.9199999999999999,0.9060088949975968,0.07437481394347187,5.420202057156444,0.11421007939584492,6.387021090670203,0.2299676152834978
7.5,12.0,3.0,4.8,7.69,7.96,0.2699999999999996,0.3100806796537563,0.04330454964901128,7.605274844185183,0.010917597654566622,7.846887106913549,0.06370746559093222
5.5,11.25,3.3,2.0,8.11,9.0,0.8900000000000006,0.7792892406174574,0.05031106187724042,7.794980038841553,0.35533295876075516,8.450191406573646,0.0647534506463942
4.5,12.75,3.3,2.5,5.2,5.98,0.7800000000000002,0.7283197612247452,0.05854173686206031,5.174777632310404,0.039652425170590755,5.909910728835932,0.1352469028101012
4.5,12.25,3.3,2.7,5.36,6.29,0.9299999999999997,1.1105452395473887,0.05932391166756962,5.199991752635173,0.07565297281757298,6.410953339573107,0.13207245120581662
4.0,12.5,3.0,3.9,4.97,5.86,0.8900000000000006,0.8620970714580627,0.0078022468793080306,4.991713127775042,0.003425988197879758,5.869304214365118,0.02916731929714986
4.0,12.0,3.0,4.9,4.97,5.77,0.7999999999999998,0.821259211140978,0.00738257309915524,4.990796395418844,0.009694597734271093,5.799065806710691,0.05204958876305694
8.5,11.75,3.3,2.2,5.94,6.33,0.3899999999999997,0.35174183933954706,0.15414831326675726,6.185952348577134,0.023699123700770926,6.609817512042855,0.13585290220326857
5.0,12.5,3.3,2.4,5.34,6.39,1.0499999999999998,0.9143116592473703,0.09274753460538387,5.305925387427583,0.10758252304968069,6.271883547476633,0.20943936306517155
5.5,12.0,3.0,5.0,5.07,6.09,1.0199999999999996,1.3794278998460723,0.12060101224840104,5.071999026110083,0.011098565219430619,6.5271465347187005,0.1707412782449577
5.5,12.5,3.0,2.4,5.44,6.46,1.0199999999999996,1.04873352028666,0.06439589199155035,5.41550961349224,0.05391533541036076,6.506539052694436,0.27879980190741044
4.5,12.5,3.3,3.5,5.06,5.98,0.9200000000000008,1.0749243734378164,0.14368181705932548,5.059746170868625,0.0021996065243401904,6.187170288268134,0.08450928236438598
4.5,12.5,3.0,4.9,4.92,5.68,0.7599999999999998,0.7761507498133026,0.03476149570595809,4.927782175825948,0.021461045738321367,5.689952047407552,0.03278137334735828
5.0,12.0,3.0,4.5,5.11,6.2,1.0899999999999999,1.0848156502189144,0.012740361347598214,5.077882454044975,0.0007302660395690522,6.202939482036288,0.10866495975618191
7.0,12.5,3.0,3.5,5.58,7.48,1.9000000000000004,2.1928428191496434,0.12644437763006716,5.68023215418848,0.05596774275107817,7.588535806746367,0.02757036864829327
4.5,12.0,3.0,2.6,5.43,6.39,0.96,0.9213421055469208,0.024362033625925476,5.8602468071641844,0.12035774034822734,6.71020468001048,0.32147232787565555
5.0,12.0,3.3,2.8,5.38,6.46,1.08,1.0142375521220544,0.013526402810789756,5.430138734985644,0.02327958766917997,6.426195626296761,0.052340168120286724
6.0,11.25,3.3,2.5,7.02,8.66,1.6400000000000006,1.0821820778665405,0.08495987778568223,6.724400721376222,0.049937241748386256,7.987099176090222,0.12710346503946518
7.0,12.0,3.3,4.5,5.42,6.25,0.8300000000000001,1.0206068028616309,0.12962504958348553,5.5002941321468,0.06068104725798899,6.586897010067932,0.14661694305228268
8.0,11.25,3.3,2.6,6.0,7.92,1.92,1.4904015616937802,0.05434048558208144,5.98523219225757,0.02741281273091307,7.439359801652763,0.04494152432353587
7.0,12.5,3.3,3.5,5.44,7.74,2.3,2.301436918528591,0.08989260777847106,5.522396420612168,0.09926773019316404,7.5857466900336386,0.03495779553085279
4.0,12.5,3.0,2.8,5.21,6.14,0.9299999999999997,0.9713151039297783,0.040223995636769316,5.239751708270031,0.020793683165239957,6.21575027670456,0.03855460053513365
4.0,12.0,3.0,4.3,5.03,5.99,0.96,1.0117348791240774,0.10031460902761043,5.042124062833917,0.015364541555192315,6.015494663212316,0.04148598198675901
6.0,12.0,3.3,4.5,5.25,8.55,3.3000000000000007,3.2564399570849565,0.10035503936070972,5.139257064490271,0.016922580989038313,8.345735705071855,0.0927881347156849
6.5,12.25,3.3,3.0,5.76,8.14,2.380000000000001,2.7283560767348116,0.06497672858986031,5.483355870542475,0.020408871967377614,8.157872716225235,0.07209956423644956
7.0,12.75,3.3,2.7,5.34,7.06,1.7199999999999998,1.918902635144216,0.13898692259771006,5.411884519601319,0.028843608961918822,7.20735778960795,0.22177066371023765
5.0,12.5,3.0,3.3,5.15,6.27,1.1199999999999992,1.1915571040112838,0.12242159598852692,5.230838355032945,0.018811442685586276,6.458045673378411,0.1710771320249027
6.0,12.0,3.3,4.2,5.19,8.61,3.419999999999999,2.5875377445818644,0.2735884207294684,5.2241022275712,0.005305986895425387,7.882378173961182,0.2653602969648567
6.5,12.0,3.3,4.9,5.2,8.51,3.3099999999999996,2.0253371897936034,0.4520955659956998,5.276903518204795,0.055843701305075086,7.514369463873731,0.3783973284486212
5.5,12.5,3.3,2.8,5.28,6.33,1.0499999999999998,1.1443863523118738,0.13724948720746544,5.291743288743783,0.06181077469774603,6.4362515050241695,0.14930384734800123
4.0,12.5,3.0,2.1,5.35,6.14,0.79,0.6935690921511019,0.02814056489849097,6.034532332194678,0.19470654743713217,6.659020284295503,0.14557811540564414
4.0,12.75,3.3,3.0,4.95,5.89,0.9399999999999995,0.8253418144994888,0.04306824542155433,5.088579843820764,0.04597664927837766,5.912221773596599,0.05212473627180766
4.0,12.25,3.3,2.8,5.29,6.29,1.0,0.9544655595782254,0.027277250288822483,5.2751894226845835,0.04218680455490038,6.263569122201342,0.08432320308283685
