top25_rank,rank,LG,WR,LR,WF,physics_fc,lambda_g_mm,WR_lambda_ratio,LG_lambda_ratio,WF_lambda_ratio,physics_score,known_in_old_dataset,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,confidence_penalty,combined_score
15,15,6.5,12.25,3.0,3.4,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.1681454545454545,0.7733004352545925,False,0.5772970070671308,2.8248297187972344,0.080558696006935,5.479761225646598,0.0311628639062717,8.122970893575118,0.057390150586512,6.801366059610858,0.4153326984665868,1,1.6307657421359285,0.9254471818100864,1.4065479113436266
16,16,6.0,12.25,3.3,3.6,6.9,19.92753623188406,0.6147272727272727,0.3010909090909091,0.1806545454545454,0.9822691910530436,False,0.5623672331259963,2.692662702719199,0.0782221990313015,5.285698367553806,0.0175817018213078,7.864093483057546,0.0542603428253177,6.574895925305676,0.4095369315817745,1,1.5142652738697633,0.9274526168153668,1.3969388969575816
17,17,6.5,12.25,3.3,3.3,6.8,20.22058823529412,0.6058181818181818,0.3214545454545454,0.1631999999999999,0.7118122526450944,False,0.5746800230897587,2.681188087001392,0.0174105450446376,5.476850647130967,0.0183340564131413,8.038929897549265,0.0468945657232654,6.757890272340116,0.3967492780957736,1,1.540825231745946,0.9828873947400713,1.3835232520642384
18,18,6.5,11.75,3.3,3.5,7.0,19.642857142857142,0.598181818181818,0.3309090909090909,0.1781818181818181,0.7540248576931181,False,0.5717931634000468,2.671368432150101,0.0233104397749474,5.631160160146824,0.047610986952613,8.162869637848324,0.1082637683635525,6.897014898997574,0.3873224099513491,1,1.5274702064261294,0.9772205590123032,1.3825269840095775
19,19,6.0,12.25,3.3,4.6,6.6,20.833333333333336,0.588,0.288,0.2207999999999999,0.5626290097520912,False,0.5801564325250759,3.0273629778372007,0.1090474941340314,5.097250797093213,0.0137822974701633,8.02955938730972,0.1983502314890244,6.5634050922014655,0.4612488388739353,1,1.7563441051805206,0.9016746399853884,1.3758580449454114
20,20,6.0,12.25,3.0,4.4,6.7,20.522388059701495,0.5969090909090908,0.2923636363636363,0.2144,0.7052178944786963,False,0.5801208091210914,3.0188428206048217,0.1634523188853642,5.140164528592142,0.0180567213626451,8.067634094940981,0.2160090580727407,6.603899311766561,0.4571303525518582,1,1.751293539698667,0.8595109432228745,1.3721392056037442
21,21,6.0,12.25,3.3,3.4,6.9,19.92753623188406,0.6147272727272727,0.3010909090909091,0.1706181818181818,0.8993934361364382,False,0.5760686210186383,2.619986636109002,0.0712905255899966,5.364822276738124,0.0195408893867538,7.792912150328781,0.0896787113392464,6.578867213533453,0.3982428206970649,1,1.5092920885505736,0.93345360209292,1.3663321445653434
22,22,6.5,12.75,3.3,3.5,6.6,20.833333333333336,0.6119999999999999,0.3119999999999999,0.1679999999999999,0.8350305559992387,False,0.5803696068946597,2.735780557371851,0.1107659356828563,5.213410144800285,0.0508409844951475,8.081033316814247,0.1638467652612329,6.647221730807266,0.4115675192076986,1,1.5877638866319543,0.9002796789813673,1.3586878031414578
23,23,6.5,12.75,3.3,3.6,6.6,20.833333333333336,0.6119999999999999,0.3119999999999999,0.1727999999999999,0.8886755184237456,False,0.5804377712993801,2.7178652979877347,0.1276240986065391,5.263643920951065,0.0399128693784604,8.13160815605309,0.1579853916496826,6.697626038502078,0.4057953194704768,1,1.5775516762559263,0.8868203519557177,1.3522818831067869
24,24,6.5,12.75,3.3,3.4,6.6,20.833333333333336,0.6119999999999999,0.3119999999999999,0.1631999999999999,0.7702941567482096,False,0.5814228212171377,2.758903032268224,0.1049875177985302,5.319881818550325,0.0437411440917681,8.077415540335931,0.1045466386697333,6.698648679443128,0.4118596398009004,1,1.6040891844859066,0.9049875984050054,1.351642948718085
25,25,6.5,12.25,3.3,4.1,6.6,20.833333333333336,0.588,0.3119999999999999,0.1967999999999999,0.8423028486313812,False,0.5814361753512907,2.7466978958156765,0.1360868633541442,5.321208009101709,0.0291490227349581,7.999321035511391,0.1409207871102667,6.66026452230655,0.4124007217155473,1,1.597029519388505,0.8802143852342718,1.3392245493789128
