rank,LG,WR,LR,WF,physics_fc,lambda_g_mm,WR_lambda_ratio,LG_lambda_ratio,WF_lambda_ratio,physics_score,known_in_old_dataset,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,confidence_penalty,combined_score
11,6.5,12.25,3.3,3.5,6.8,20.22058823529412,0.6058181818181818,0.32145454545454544,0.17309090909090907,0.8238224767597898,False,0.5785857795964846,2.722092851004599,0.03883509183287877,5.401473517770634,0.027420975337208928,8.050297440320108,0.004681450264887489,6.72588547904537,0.40471888192050454,1,1.5749642143325135,0.9626166923526238,1.4359567150919585
12,6.5,12.25,3.0,3.6,6.8,20.22058823529412,0.6058181818181818,0.32145454545454544,0.17803636363636363,0.8606401568295927,False,0.5689213143279812,2.7639502635077937,0.052748104735640074,5.412479057956905,0.04542131955389663,8.053757963076961,0.06983022169963926,6.733118510516933,0.4105007596688793,1,1.572470216652024,0.9498948471164562,1.4312335961844889
13,6.5,11.75,3.3,3.7,6.9,19.92753623188406,0.5896363636363636,0.3261818181818182,0.18567272727272727,0.7846682639115818,False,0.5684482990027224,2.7628378510818443,0.03338737922296907,5.58049830039136,0.03619330724537563,8.249885666087756,0.08338758580669633,6.915191983239558,0.3995316193358291,1,1.5705304768678112,0.9676913228337722,1.4216110919830778
14,6.0,12.25,3.3,4.5,6.6,20.833333333333336,0.588,0.288,0.21599999999999997,0.6356681204216916,False,0.5805252777279157,2.760860159436344,0.009294105507198534,5.13114687522262,0.048682257967749006,7.8520509735011235,0.09834892222965426,6.491598924361872,0.4252974023202979,1,1.6027491108247214,0.9907914794543183,1.414423530488725
15,6.5,12.25,3.0,3.4,6.8,20.22058823529412,0.6058181818181818,0.32145454545454544,0.16814545454545451,0.7733004352545925,False,0.5772970070671308,2.8248297187972344,0.08055869600693503,5.479761225646598,0.03116286390627177,8.122970893575118,0.05739015058651203,6.801366059610858,0.4153326984665868,1,1.6307657421359283,0.9254471818100864,1.4065479113436266
16,6.0,12.25,3.3,3.6,6.9,19.92753623188406,0.6147272727272727,0.3010909090909091,0.18065454545454546,0.9822691910530436,False,0.5623672331259963,2.692662702719199,0.07822219903130158,5.285698367553806,0.017581701821307884,7.864093483057546,0.054260342825317776,6.574895925305676,0.40953693158177457,1,1.5142652738697633,0.9274526168153668,1.3969388969575816
17,6.5,12.25,3.3,3.3,6.8,20.22058823529412,0.6058181818181818,0.32145454545454544,0.16319999999999998,0.7118122526450944,False,0.5746800230897587,2.681188087001392,0.017410545044637696,5.476850647130967,0.018334056413141318,8.038929897549265,0.0468945657232654,6.757890272340116,0.3967492780957736,1,1.540825231745946,0.9828873947400713,1.3835232520642384
18,6.5,11.75,3.3,3.5,7.0,19.642857142857146,0.598181818181818,0.3309090909090909,0.17818181818181816,0.7540248576931181,False,0.5717931634000468,2.671368432150101,0.023310439774947487,5.631160160146824,0.047610986952613,8.162869637848324,0.10826376836355256,6.897014898997574,0.3873224099513491,1,1.5274702064261294,0.9772205590123032,1.3825269840095775
19,6.0,12.25,3.3,4.6,6.6,20.833333333333336,0.588,0.288,0.22079999999999997,0.5626290097520912,False,0.5801564325250759,3.0273629778372007,0.10904749413403146,5.097250797093213,0.01378229747016332,8.02955938730972,0.19835023148902448,6.5634050922014655,0.46124883887393536,1,1.7563441051805206,0.9016746399853885,1.3758580449454114
20,6.0,12.25,3.0,4.4,6.7,20.522388059701495,0.5969090909090908,0.2923636363636363,0.2144,0.7052178944786963,False,0.5801208091210914,3.0188428206048217,0.16345231888536424,5.140164528592142,0.0180567213626451,8.067634094940981,0.2160090580727407,6.603899311766561,0.4571303525518582,1,1.751293539698667,0.8595109432228745,1.3721392056037442
