rank,LG,WR,LR,WF,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_in_4p5_9GHz,expected_BW,confidence_penalty,selection_score,known_in_data
28,6.5,11.75,3.0,3.0,0.5386369252277742,2.6438958141301487,0.06306204410461945,5.688322262527279,0.023939263457014838,8.285797692188451,0.08311438912125402,1,1.4240999119456461,0.9406788677534486,1.3396206927368162,False
29,6.5,11.75,3.3,4.6,0.5436902898928535,2.5592677789481804,0.039251539789720236,5.495343646134518,0.065728302561057,7.906261273727513,0.0808924037161905,1,1.3914490406497755,0.9622309534439928,1.3388953370531624,False
30,6.0,12.25,3.0,4.4,0.5446408333657312,3.066278352673185,0.25210699307997997,5.1469263235118845,0.010499718135648982,8.126898178325387,0.32549446891680206,1,1.6700203973312249,0.7986537935868901,1.3337681256960683,False
31,6.5,11.75,3.0,3.1,0.5375725047142079,2.6406786051737834,0.06503380311668244,5.690126881105144,0.035036468028628,8.184975526806602,0.035901434308780455,1,1.4195562119284917,0.9389373342645375,1.332874325466803,False
32,6.0,12.25,3.3,4.4,0.5445669835844177,3.077524176884797,0.26031970207961175,5.099212312870664,0.05190046827680443,8.05546218328816,0.18344622782168993,1,1.6759180579142718,0.793449470281178,1.3297562952867394,False
33,6.5,11.75,3.3,3.1,0.5368769297276582,2.6965178655853372,0.08973219320685588,5.6732172630903825,0.02393606878315719,8.258078088738353,0.05063420122469507,1,1.447698232631234,0.9176566556753796,1.328489918583536,False
34,6.5,12.25,3.0,3.0,0.5436237053461669,2.610474182678707,0.06960633030144554,5.56859513883669,0.05513836135624347,8.16383017609737,0.026690876229978896,1,1.4191156478983051,0.9349234121662046,1.3267644437915376,False
35,6.5,11.75,3.0,3.2,0.5337048350397706,2.646628704347614,0.06479646175687608,5.725662291643717,0.014101371225694626,8.26297815034032,0.05004044550992981,1,1.4125185360653654,0.9391466218342196,1.326562011424005,False
36,6.5,11.75,3.0,3.5,0.53891793952562,2.559198761839979,0.043996955494394266,5.671683524800255,0.03182628839569142,8.045921137698404,0.07917825788671898,1,1.3791981235673192,0.9578571994268326,1.321074852094935,False
37,6.0,12.25,3.3,3.7,0.5440142155144649,2.810759332043251,0.16067653252148364,5.252410227946623,0.008228692239707763,7.960453486439848,0.2322207130865749,1,1.5290930330214707,0.8615664847014476,1.317415309241783,False
38,6.5,12.25,3.0,2.8,0.537758761205693,2.6264849590939945,0.07466524394030659,5.514965195061862,0.031438036332618394,8.1700220022609,0.04985729455218135,1,1.4124152979277718,0.9305223237084106,1.3142839650690572,False
39,6.5,11.75,3.3,4.7,0.5436356012930023,2.6911661364609207,0.11327477556009638,5.435303608611042,0.08560102854241224,7.990447998515294,0.08610851364126404,1,1.4630137207742984,0.8982508379361177,1.3141533005975508,False
40,6.0,11.75,3.3,4.5,0.5400841187188228,2.603537781737468,0.0724852453572982,5.370237862110816,0.09186020835905698,7.904127814665337,0.18855760359786428,1,1.406129408400839,0.9324137598432417,1.3110944085131795,False
41,6.5,11.75,3.3,3.4,0.5403551127962932,2.6479010745244396,0.094679947389754,5.659468957003896,0.06390815907905245,8.26191515536815,0.049967577409262665,1,1.4308068837980796,0.9135090145612728,1.3070549864458691,False
42,6.5,11.75,3.3,4.1,0.543075924501794,2.734699659162078,0.1389535596873207,5.501496525549653,0.07909532406384424,8.044443981870288,0.08486060774331985,1,1.4851495456341863,0.8779989240953178,1.3039597031874657,False
43,6.5,12.25,3.0,2.9,0.5412670097135697,2.8189823871205375,0.17124121087977046,5.531553232641301,0.014982167930861918,8.28565368330057,0.1086886869168923,1,1.5258221671119538,0.8537950942221852,1.3027394809356496,False
44,6.0,12.25,3.0,2.4,0.541109536019037,2.6135569350596146,0.08927299557727164,5.555041180901396,0.016395777438331812,7.974309937215292,0.045537919453949034,1,1.4142205804894445,0.9180435061368979,1.2983160201634887,False
45,6.0,12.25,3.3,3.6,0.5400933687957892,2.835266759650548,0.18162859678631388,5.279921749521247,0.0017088705594928704,7.9854005501771965,0.18245933955211308,1,1.5313087756543857,0.8462896063278337,1.295930700914907,False
46,5.5,12.25,3.0,3.2,0.5439725018451991,2.674768237050142,0.12364457295015831,5.420209215192434,0.012627341175281658,7.968509622207186,0.07949813891634015,1,1.4550003697642382,0.8899611354633911,1.2948937811750352,False
47,6.5,11.75,3.0,3.4,0.5382913407076925,2.7129949576953742,0.13172221248987942,5.671492540395584,0.029165787296682205,8.27880286387858,0.1421070990589311,1,1.4603816931110525,0.883609059682517,1.2904064946274192,False
48,6.0,12.25,3.0,3.2,0.5394550050212559,2.582287831560132,0.08218259462828835,5.424431686913612,0.02175534229980981,7.936643400348844,0.12063283458123189,1,1.3930280951405989,0.9240584767891996,1.287239419720182,False
49,6.5,12.75,3.0,3.3,0.5454523368710117,2.573876691650516,0.0915002636508921,5.321877349097254,0.03820622192948985,8.003782834604086,0.10033634869083881,1,1.4039270562786021,0.9161701863957059,1.2862361128367417,False
50,6.5,12.75,3.0,3.2,0.5453225928452489,2.595408505733601,0.10127014776112424,5.3541954677998564,0.008613264384215424,7.890792276268929,0.11043798014550375,1,1.4153348958392604,0.9080424108771078,1.2851841110163822,False
