LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
6.5,12.5,3.3,5.0,5.02,6.82,1.8000000000000007,1.159052796939159,0.1656376142763428,5.180710127723455,0.13596807310119657,6.362775907234907,0.2722189398743213
7.5,12.5,3.0,4.3,7.71,7.88,0.16999999999999993,0.3664300908700309,0.0022771649896713947,7.4998302434500514,0.11520275784051798,7.774333053954345,0.17421474290582795
4.5,12.5,3.0,3.8,5.08,5.97,0.8899999999999997,0.8923717982318922,0.04097706994587713,5.033212795979007,0.008294192178121463,5.9344565476683595,0.03236228174673649
5.0,12.5,3.0,5.0,4.93,5.71,0.7800000000000002,0.7803881152745686,0.04540062361717991,4.913401984513395,0.01102705374021215,5.708805795326143,0.028559182091239223
5.0,12.0,3.0,2.5,5.55,6.51,0.96,0.763625741177163,0.08512557285659984,5.622254933971484,0.02710720642225295,6.451491011721155,0.1555885325945846
5.5,12.75,3.3,2.8,5.23,6.31,1.0799999999999992,1.1796953025774017,0.12531049875766176,5.300703861207002,0.03568388304349476,6.427218876118475,0.14733144590167407
4.5,12.0,3.3,2.0,5.6,6.28,0.6800000000000006,0.5645401600420714,0.057820872051547206,6.075298958010358,0.08557516769136013,6.773465323654743,0.2859940858287095
8.0,12.5,3.0,4.9,7.32,7.54,0.21999999999999975,0.1809449017695995,0.033172239028757225,7.508529411836149,0.016143968119030645,7.719974466450452,0.02484976651227637
4.5,11.0,3.3,2.9,5.65,6.75,1.0999999999999996,1.3001090516846596,0.04510884232341776,5.78906383703539,0.02906277408356763,7.223206639537182,0.10169812516150753
7.5,12.0,3.3,2.3,5.63,7.3,1.67,1.7905463672747266,0.09642324648505425,5.654273928823056,0.048522981317295516,7.335304150609674,0.029238300567199997
8.0,10.75,3.3,2.1,6.24,8.01,1.7699999999999996,1.655832555782075,0.06178523646979164,6.1670735979539195,0.10756704256312001,7.766072967627045,0.054278219118095175
5.5,12.5,3.0,2.8,5.3,8.97,3.670000000000001,1.4563169595798215,0.1294817176506648,5.411013750130067,0.029054265974810232,6.876798213172027,0.2148140849394933
4.0,12.5,3.3,5.0,4.84,5.52,0.6799999999999997,0.7132512720881399,0.0322960393921661,4.853764406660218,0.0026888206905771074,5.595048705785963,0.07996864085301152
4.5,12.5,3.0,3.6,5.06,6.08,1.0200000000000005,1.2537714810499796,0.1214739384554997,5.0693858378151555,0.0022056279526687355,6.342711339198168,0.16119424082826475
4.0,12.5,3.3,3.4,5.02,5.89,0.8700000000000001,0.8780667353201637,0.04062356895326575,5.02489457340397,0.0309947352775995,5.898828735800819,0.07731128894209718
7.0,12.5,3.0,3.3,5.71,6.19,0.4800000000000004,1.860899542258315,0.08012423967438477,5.50889969278693,0.03108459362164816,7.389500689571325,0.1474974619021113
5.0,11.0,3.3,2.9,5.71,6.15,0.4400000000000004,0.8318924152401366,0.09493233860487885,5.784058810479345,0.05445742099388664,6.521765396955067,0.16072765683557866
4.0,12.5,3.3,4.0,4.96,5.77,0.8099999999999996,0.847416323692534,0.017863271603633317,4.945196368383174,0.033827575546838684,5.799669070626997,0.07235899977838771
6.0,12.0,3.0,4.4,5.17,8.53,3.3599999999999994,2.967695991837791,0.20704951922708256,5.198132236406852,0.016324817829671143,7.580927766238732,0.1663595435713676
4.5,12.5,3.0,4.4,4.95,5.77,0.8199999999999994,0.8596374921227798,0.05773052333602577,4.93928725879403,0.003889630889751903,5.792954757383645,0.05378912857180255
6.5,12.75,3.3,2.4,5.34,8.2,2.8599999999999994,1.7583627330086076,0.06264453203945437,5.4638867519149485,0.06655848606093143,7.349779257426671,0.21808281705191604
6.0,12.0,3.0,2.6,5.61,8.67,3.0599999999999996,2.1382407935328316,0.2526988366299283,5.9049630298340245,0.14496866615255136,8.087253380848173,0.2969799821710551
6.5,12.5,3.0,2.8,5.42,7.55,2.13,2.6849908327408762,0.1409021193050441,5.428107976940778,0.035572484581588515,7.994347730391582,0.08607092076913257
6.5,12.5,3.0,4.9,5.18,5.59,0.41000000000000014,1.2350141343446153,0.1409805910442783,5.369138815313441,0.35161685250211877,6.68685030541577,0.13501282845099352
7.0,11.5,3.3,2.1,5.87,8.42,2.55,2.3410324738399857,0.018687235647494013,5.971760554981569,0.039318282244880536,8.327543163498689,0.01812024794959919
7.5,11.0,3.3,2.9,6.06,8.15,2.0900000000000007,1.3154332536919768,0.23253418844462562,6.4145181784745615,0.06980456436740931,7.708279399786896,0.13782682772337593
6.0,11.5,3.3,2.0,6.34,6.97,0.6299999999999999,0.7724083551378559,0.07777112012797306,7.280250501331496,0.4282673720908409,8.282442071610854,0.08300636209002195
4.5,11.0,3.3,3.0,5.59,6.74,1.1500000000000004,1.1994108729643411,0.051199489133063394,5.787441641688815,0.09340928118637144,7.005139265120172,0.06953940367568102
4.5,12.75,3.3,3.0,5.09,5.95,0.8600000000000003,0.9442493686318761,0.030801426638866515,5.168051642120723,0.04585717186268289,6.098580937050066,0.00404585341456272
7.5,12.0,3.3,5.0,5.5,6.57,1.0700000000000003,0.2490359373006735,0.07242678350345765,6.565942672253136,0.3784441500705621,6.656065759418705,0.51996589681206
8.0,12.5,3.0,4.8,7.26,7.37,0.11000000000000032,0.19404879938530412,0.028146067182314705,7.545567334231212,0.10749100983087186,7.743659801192834,0.0840458440100389
6.5,12.5,3.0,3.4,5.34,8.22,2.880000000000001,2.3241985132043332,0.06819449865547428,5.317783117490763,0.005960955316415037,7.650081520112239,0.0033517831077048395
4.5,12.5,3.0,3.1,5.23,6.34,1.1099999999999994,1.045469620140712,0.04689869766908728,5.181546564968272,0.012293846225310205,6.236343066556486,0.029314662638675507
6.5,12.0,3.3,5.0,5.24,6.68,1.4399999999999995,2.1711299504706174,0.25302611434665667,5.323950623729117,0.03936222201514923,7.540308964218987,0.28858492339058933
7.5,12.5,3.3,3.3,5.48,7.9,2.42,1.546729772369748,0.07341050616398817,5.635757228144627,0.04605071078566556,7.359285932565106,0.0624343225262017
5.0,11.25,3.3,2.1,8.19,9.0,0.8100000000000005,0.907968490757975,0.1931456286433819,7.295747046948296,0.22163481161689244,8.211492985074639,0.3728865687965424
4.0,12.5,3.0,4.2,4.93,5.71,0.7800000000000002,0.8450809303341349,0.029003818634151943,4.962334720166989,0.010489182327034094,5.80808334097685,0.04585182538736155
8.5,10.75,3.3,2.4,6.31,7.72,1.4100000000000001,0.8449441118539461,0.060657337405348156,6.4144605567177475,0.06667994381980501,7.142339184859987,0.02383617113044615
7.5,12.0,3.0,3.6,7.22,7.75,0.5300000000000002,0.7233412944954742,0.12360361361516065,6.875182095675704,0.10055931085367152,7.678051680529233,0.05711149187602267
4.0,12.5,3.3,4.7,4.82,5.59,0.7699999999999996,0.732035901651305,0.013594540068401467,4.849705661377596,0.007986006991587831,5.55795734299348,0.03900297393873552
7.0,12.5,3.3,2.2,5.57,8.24,2.67,1.9498771086343978,0.09594542833228506,5.581564250441706,0.014602170460318824,7.414421620232799,0.18022041284366205
5.5,12.5,3.0,2.6,5.44,6.78,1.3399999999999999,1.2567642622482975,0.13861909737453215,6.147387734857256,0.2450560335984177,6.7867110646234305,0.28008589633920283
5.0,11.25,3.3,2.7,5.8,6.35,0.5499999999999998,1.0812496357540016,0.04543910320323492,5.69400512027215,0.004808202251496988,6.842022948669243,0.06245767597860476
5.0,11.75,3.3,2.6,5.52,6.42,0.9000000000000004,0.8568642914996966,0.11159613263139005,5.73296599718261,0.10220334935999678,6.773068027018461,0.3336697316877748
7.0,12.75,3.3,2.8,5.32,6.64,1.3199999999999994,2.101703502721049,0.07790404307676017,5.426164899235417,0.029094259274108893,7.514126797722342,0.03693994665660649
7.0,12.0,3.3,3.4,5.82,7.85,2.0299999999999994,2.3110717803551566,0.12221701495403554,5.62928501791249,0.028189483215402905,7.979165969208372,0.07923901794753499
4.0,10.5,3.3,2.5,5.78,6.36,0.5800000000000001,0.6933581905966777,0.008214030714717869,5.9109561314188,0.08473173203728873,6.645630111278413,0.10516690610216803
7.5,12.0,3.0,2.7,5.85,7.73,1.8800000000000008,1.363871642663597,0.07598129570486765,5.89679986074739,0.02099397908244079,7.366251994262219,0.22934448123141316
8.0,11.25,3.3,2.8,5.98,7.9,1.92,1.5268616415861909,0.07191137423839039,6.0767130825789755,0.07580070003366292,7.584868509855638,0.1009240078564525
4.0,11.5,3.3,2.8,5.42,6.5,1.08,1.027914768670367,0.08548734825672802,5.457632272566929,0.014457182130123215,6.496865095044131,0.010858523315261073
7.0,12.0,3.3,2.3,5.88,7.45,1.5700000000000003,2.09328716779857,0.014009375514166762,5.8007014202441916,0.016673924188196673,7.780446861625946,0.11136097025622564
4.5,12.5,3.0,2.3,5.38,6.2,0.8200000000000003,1.0504936392150643,0.07001741264578418,6.171072296448879,0.42613004999963416,7.373436417303298,0.381896651974088
4.5,11.0,3.3,2.4,5.8,6.51,0.71,0.840886947652749,0.09352342047787894,6.478830385865689,0.04470960835900113,7.3673623032855415,0.14241345455015453
4.0,11.5,3.3,2.4,5.55,6.5,0.9500000000000002,0.8764654791353075,0.049055225191073616,5.612302097761779,0.29713677215806683,6.479720139137161,0.31998638883348324
5.5,12.5,3.3,4.9,4.95,5.74,0.79,1.2442891188625766,0.2360253628062182,5.006213035391991,0.042462790509296175,6.238259107122483,0.21204505541814805
6.5,2.25,3.3,2.8,7.72,7.82,0.10000000000000053,0.2991765029583342,0.03669461815117441,8.175491088822554,0.23686591704460833,8.477835727835336,0.19791668602374593
5.0,12.0,3.0,3.0,5.42,6.6,1.1799999999999997,1.2988409703131247,0.07740874652891659,5.453354182269936,0.0206062752071047,6.7207982531697965,0.10815379701520432
6.0,12.0,3.0,3.2,5.44,8.61,3.169999999999999,2.7978564599862854,0.04805663390975476,5.5417836031301135,0.025120872566382364,8.35666611731471,0.05272759661422758
7.5,12.5,3.3,4.5,7.31,7.56,0.25,0.36419871616611377,0.127304949976716,7.350521628225012,0.16964706831073148,7.71114031576808,0.036049775884171506
5.0,12.0,3.0,2.6,5.26,6.0,0.7400000000000002,0.9763773290879548,0.04688232763902396,5.7052091343793405,0.12044960591369487,6.674119712694596,0.14284362250416607
4.5,12.5,3.3,3.0,5.19,6.12,0.9299999999999997,0.9637829072051549,0.019536050330863294,5.149938441231727,0.023980918320031096,6.088844398558034,0.051262382636216325
8.0,10.5,3.3,2.4,6.31,8.17,1.8600000000000003,1.400427526158545,0.08948972296879878,6.445579083954353,0.0643558256096368,7.950299145211554,0.08237162066674399
7.0,12.75,3.3,2.4,5.36,6.48,1.12,1.871433927736229,0.07983560133363145,5.369735770825978,0.027234497367459986,7.203553324059646,0.06716513406149097
7.5,12.0,3.3,4.7,5.33,6.19,0.8600000000000003,0.33284512108424613,0.03895062835810503,6.655951447317289,0.23842517870281552,7.378888973431395,0.2813460955056967
7.0,12.5,3.0,3.6,5.92,5.96,0.040000000000000036,2.23023634521292,0.07882890528409786,5.620279074148236,0.0936073352903486,7.721806721736117,0.09292427621502725
6.0,12.5,3.0,4.8,5.03,5.85,0.8199999999999994,1.005406795068398,0.257739065022325,5.102338053697338,0.12016472558324115,6.2293873791945344,0.16336279243203172
5.5,12.5,3.3,4.1,5.08,6.13,1.0499999999999998,1.301109487393193,0.09010105237682792,5.089867737122446,0.01594450745210707,6.254810021118228,0.04966516799398239
4.0,12.0,3.3,3.5,5.23,6.36,1.13,1.1403271367023664,0.020665591176368292,5.160157718756836,0.01413686331852779,6.333508667953746,0.04600862902664397
5.5,11.25,3.3,3.0,5.79,8.9,3.1100000000000003,1.316511843491985,0.09427784831196859,5.687314631981241,0.04602853445934396,7.035350844853157,0.18253588120162914
4.5,11.25,3.3,2.6,5.65,6.54,0.8899999999999997,1.0458442545387208,0.06538233956108547,5.661438876358736,0.06294981804816192,6.805142419634105,0.024106540629633497
8.0,12.5,3.3,4.9,7.36,7.64,0.27999999999999936,0.22983648568899298,0.03763784484974311,7.401474325701268,0.07372075247883199,7.729524045645189,0.05172595050129121
7.5,12.5,3.3,4.1,5.48,6.08,0.5999999999999996,0.4383705076529109,0.025282689731147973,6.937086968124141,0.1734120172484108,7.373813554583755,0.10095185318669332
6.5,12.25,3.0,2.9,5.39,8.25,2.86,2.6255379537431027,0.22154178999429777,5.518100744111818,0.014351537464876676,7.9657178623177405,0.18162811883184113
5.0,12.75,3.3,2.4,5.23,6.07,0.8399999999999999,0.7896065602710413,0.04629160231077156,5.244828513595076,0.09495231563407013,6.080750102188458,0.04470221476087559
4.5,12.0,3.0,3.3,5.25,6.42,1.17,1.131195727149982,0.041287497896347496,5.28376613811219,0.028920654777702857,6.388707799390856,0.04949891207265092
5.0,12.0,3.3,2.4,7.42,9.0,1.58,0.8171633659144264,0.04874112856611448,5.867345636075541,0.09308399072575209,6.599093879449392,0.13781401389763112
7.0,12.5,3.0,3.8,7.78,8.07,0.29000000000000004,1.4863901330482836,0.1944302421186313,5.971540811228561,0.1765466178691008,7.3175519161281475,0.014783628974111764
4.5,12.0,3.3,2.3,5.49,6.19,0.7000000000000002,0.684188918341462,0.009652091280328139,6.068723287544567,0.24230132550775277,6.721184476198551,0.2459137239828456
5.0,11.75,3.3,2.5,5.61,6.39,0.7799999999999994,0.7553475019961629,0.08418067926786049,5.98630508784661,0.26332385712293427,6.887438590670564,0.31168766716892843
4.0,11.0,3.3,2.3,5.74,6.5,0.7599999999999998,0.6324926128039217,0.015505128063211674,6.304090176648261,0.2360010116928237,7.063598993839226,0.3553069860778145
6.5,12.0,3.3,2.7,5.72,8.34,2.62,2.155601401452344,0.034161809305284965,5.752775377651288,0.04061120565607053,7.984287063468955,0.03879039230802501
8.0,12.0,3.0,2.2,5.91,6.31,0.39999999999999947,0.704428053692219,0.05532964890089557,5.86848654330322,0.04092837375504535,6.553319753784876,0.02324282124921611
8.5,10.5,3.3,2.2,6.31,7.18,0.8700000000000001,1.0913375851271339,0.04379310495624314,6.2483421077850565,0.13902950103695969,7.398131384571315,0.08735233502828098
4.0,12.5,3.0,2.9,5.21,6.16,0.9500000000000002,0.9645521676502053,0.012888004308434071,5.391229342258481,0.2448336504561081,6.37264625444886,0.25782050515126304
4.5,12.5,3.0,2.4,5.34,6.26,0.9199999999999999,0.906008894997597,0.07437481394347187,5.420202057156444,0.11421007939584492,6.387021090670203,0.229967615283498
7.5,12.0,3.0,4.8,7.69,7.96,0.2699999999999996,0.3100806796537563,0.043304549649011315,7.605274844185182,0.010917597654566798,7.846887106913548,0.06370746559093332
5.5,11.25,3.3,2.0,8.11,9.0,0.8900000000000006,0.7792892406174574,0.05031106187724042,7.794980038841553,0.3553329587607546,8.450191406573644,0.06475345064639501
4.5,12.75,3.3,2.5,5.2,5.98,0.7800000000000002,0.7283197612247453,0.05854173686206022,5.174777632310404,0.039652425170590526,5.909910728835933,0.13524690281010135
4.5,12.25,3.3,2.7,5.36,6.29,0.9299999999999997,1.1105452395473887,0.05932391166756962,5.199991752635173,0.07565297281757298,6.410953339573107,0.13207245120581637
4.0,12.5,3.0,3.9,4.97,5.86,0.8900000000000006,0.8620970714580627,0.007802246879308014,4.991713127775043,0.0034259881978793436,5.869304214365118,0.02916731929714986
4.0,12.0,3.0,4.9,4.97,5.77,0.7999999999999998,0.821259211140978,0.007382573099155242,4.990796395418845,0.009694597734271414,5.799065806710689,0.0520495887630565
8.5,11.75,3.3,2.2,5.94,6.33,0.3899999999999997,0.35174183933954717,0.15414831326675718,6.185952348577132,0.023699123700770926,6.609817512042855,0.13585290220326784
5.0,12.5,3.3,2.4,5.34,6.39,1.0499999999999998,0.9143116592473703,0.09274753460538379,5.305925387427582,0.10758252304968029,6.271883547476633,0.20943936306517202
5.5,12.0,3.0,5.0,5.07,6.09,1.0199999999999996,1.3794278998460723,0.12060101224840095,5.071999026110083,0.011098565219430619,6.527146534718701,0.1707412782449573
5.5,12.5,3.0,2.4,5.44,6.46,1.0199999999999996,1.04873352028666,0.06439589199155035,5.41550961349224,0.05391533541036139,6.506539052694436,0.27879980190741044
4.5,12.5,3.3,3.5,5.06,5.98,0.9200000000000008,1.0749243734378167,0.14368181705932567,5.059746170868624,0.002199606524340318,6.187170288268135,0.08450928236438587
4.5,12.5,3.0,4.9,4.92,5.68,0.7599999999999998,0.7761507498133026,0.034761495705958115,4.927782175825948,0.021461045738321367,5.689952047407552,0.03278137334735828
5.0,12.0,3.0,4.5,5.11,6.2,1.0899999999999999,1.0848156502189141,0.012740361347598303,5.077882454044975,0.0007302660395690522,6.202939482036288,0.10866495975618178
7.0,12.5,3.0,3.5,5.58,7.48,1.9000000000000004,2.1928428191496434,0.12644437763006727,5.68023215418848,0.05596774275107824,7.588535806746366,0.027570368648294062
4.5,12.0,3.0,2.6,5.43,6.39,0.96,0.9213421055469209,0.024362033625925435,5.860246807164186,0.12035774034822669,6.71020468001048,0.3214723278756562
5.0,12.0,3.3,2.8,5.38,6.46,1.08,1.0142375521220544,0.013526402810789756,5.430138734985644,0.023279587669179994,6.426195626296761,0.05234016812028615
6.0,11.25,3.3,2.5,7.02,8.66,1.6400000000000006,1.0821820778665405,0.08495987778568223,6.724400721376222,0.04993724174838586,7.987099176090222,0.1271034650394641
7.0,12.0,3.3,4.5,5.42,6.25,0.8300000000000001,1.0206068028616309,0.12962504958348553,5.500294132146801,0.06068104725798921,6.586897010067932,0.14661694305228268
8.0,11.25,3.3,2.6,6.0,7.92,1.92,1.4904015616937805,0.05434048558208141,5.98523219225757,0.027412812730913703,7.4393598016527624,0.044941524323536076
7.0,12.5,3.3,3.5,5.44,7.74,2.3,2.301436918528591,0.08989260777847106,5.522396420612168,0.09926773019316404,7.58574669003364,0.03495779553085361
4.0,12.5,3.0,2.8,5.21,6.14,0.9299999999999997,0.9713151039297785,0.04022399563676922,5.239751708270031,0.020793683165239725,6.21575027670456,0.03855460053513409
4.0,12.0,3.0,4.3,5.03,5.99,0.96,1.0117348791240774,0.10031460902761041,5.042124062833916,0.015364541555192502,6.015494663212315,0.041485981986759485
6.0,12.0,3.3,4.5,5.25,8.55,3.3000000000000007,3.2564399570849565,0.10035503936070972,5.139257064490271,0.016922580989038313,8.345735705071853,0.09278813471568573
6.5,12.25,3.3,3.0,5.76,8.14,2.380000000000001,2.7283560767348116,0.06497672858986031,5.483355870542475,0.020408871967377337,8.157872716225235,0.0720995642364488
7.0,12.75,3.3,2.7,5.34,7.06,1.7199999999999998,1.918902635144216,0.13898692259771017,5.411884519601321,0.028843608961919235,7.207357789607949,0.22177066371023807
5.0,12.5,3.0,3.3,5.15,6.27,1.1199999999999992,1.1915571040112836,0.12242159598852698,5.230838355032946,0.018811442685587102,6.458045673378411,0.17107713202490293
6.0,12.0,3.3,4.2,5.19,8.61,3.419999999999999,2.5875377445818644,0.2735884207294684,5.224102227571201,0.0053059868954245856,7.8823781739611825,0.2653602969648569
6.5,12.0,3.3,4.9,5.2,8.51,3.3099999999999996,2.0253371897936034,0.4520955659956998,5.276903518204795,0.05584370130507467,7.514369463873733,0.3783973284486215
5.5,12.5,3.3,2.8,5.28,6.33,1.0499999999999998,1.1443863523118738,0.13724948720746546,5.291743288743783,0.06181077469774603,6.436251505024169,0.14930384734800095
4.0,12.5,3.0,2.1,5.35,6.14,0.79,0.693569092151102,0.02814056489849106,6.034532332194677,0.19470654743713336,6.659020284295503,0.14557811540564453
4.0,12.75,3.3,3.0,4.95,5.89,0.9399999999999995,0.8253418144994886,0.04306824542155404,5.088579843820764,0.0459766492783775,5.912221773596597,0.052124736271807824
4.0,12.25,3.3,2.8,5.29,6.29,1.0,0.9544655595782254,0.027277250288822483,5.2751894226845835,0.04218680455490038,6.263569122201342,0.0843232030828369
