LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.5,3.3,3.6,True,0.8476592516084764,2.8063439086904856,0.03595921287032101,5.194243851010412,0.014816097349751794,7.968159896966341,0.03294101561905911,6.581201873988377,0.42641814708378933,1,2.3788233773965834,2.2962519642116055
6.0,12.0,3.0,5.0,True,0.8499366756230331,3.282808149766818,0.2175780784507754,5.094529131292054,0.007600595595279061,8.35594759294102,0.21666333575107005,6.725238362116537,0.4881326092854896,1,2.7901790455210094,2.291581209371955
6.0,12.0,3.0,3.0,True,0.8443831119851695,2.80311732872984,0.03464652336125755,5.508831019603278,0.024626567651552675,8.323959837288587,0.023325865403633964,6.916395428445933,0.40528586859003257,1,2.366904933292458,2.2876459542947
5.5,12.0,3.0,4.1,True,0.8480705027801569,3.307361267689512,0.22611952706949098,5.219409998809236,0.029582174605274535,8.475922747283251,0.21826181841530296,6.847666373046243,0.48299100562316155,1,2.804875533165062,2.287603672595367
5.5,12.5,3.0,3.4,True,0.849380265517904,3.054502976031829,0.13672583616615483,5.2372809518606305,0.01484406531355343,8.253673092776685,0.18703710634075657,6.745477022318658,0.4528223824535227,1,2.594434548807143,2.2823749282917816
6.5,12.0,3.3,3.5,True,0.8418932806993741,2.8079508443160126,0.03829424023569378,5.37132171804016,0.01667627243254131,8.209669829476145,0.0856425414016334,6.790495773758153,0.4135119051494486,1,2.363994948363785,2.276806377956172
6.0,12.0,3.0,3.2,True,0.8156027833821226,3.0778390946230663,0.10366054078404742,5.473663620657064,0.0316375363466088,8.548341075990317,0.054555004533215254,7.01100234832369,0.43900129278361577,1,2.510294132376885,2.274516519901632
6.0,12.0,3.3,3.4,True,0.837645414723385,2.814141873692605,0.03779902974699734,5.4104999010656085,0.0181216124096644,8.1749724922329,0.05167037969866292,6.792736196649255,0.41428693713746384,1,2.357253036879686,2.271396454720482
6.0,12.0,3.0,4.8,True,0.8499314645963382,2.8113724343375863,0.052390635223791615,5.0638937182144215,0.05308006576984376,7.8740283251090215,0.14224038187678667,6.4689610216617215,0.43459412182629165,1,2.3894738906423174,2.270519910255752
6.5,12.5,3.0,3.0,True,0.8447035722381314,2.855779976194249,0.06277122058682845,5.329809135899138,0.015597434614307888,8.178194680637263,0.05204559338295688,6.754001908268201,0.42282783081512365,1,2.412287547417408,2.2698088739036604
6.5,12.5,3.3,2.9,True,0.844699332094343,2.914139294936685,0.08861355634312872,5.311191273686259,0.017875976870971436,8.205583027570077,0.08769778586614008,6.7583871506281685,0.4311885705845996,1,2.4615715160628975,2.261198661104139
6.5,12.75,3.3,3.3,True,0.8466321370163233,3.032136795508327,0.13716826711197302,5.2374354838210575,0.010904514272292014,8.268268972385673,0.10972077988744772,6.752852228103365,0.44901571855659367,1,2.5671044549070414,2.25745347381758
6.0,12.0,3.3,3.7,True,0.8453906854946842,2.7503657969717707,0.032081228593520715,5.272408634671919,0.018013439504293943,8.014378782876559,0.09710821237874273,6.643393708774239,0.414000120652075,1,2.325133626463099,2.252859137484458
6.5,12.0,3.3,3.0,False,0.8387560905449204,2.72398530238835,0.015617758624761396,5.620370762808207,0.006116697980259445,8.311980285913943,0.05901569345322792,6.966175524361075,0.39103024218417015,1,2.284759262933075,2.2496251601851136
6.0,12.25,3.3,4.2,False,0.849650344118528,2.8475159415748648,0.0758530529273993,5.151589020159547,0.028333331789343975,7.878942356144353,0.06664469524375519,6.51526568815195,0.43705292736612256,1,2.4193928996420784,2.248813528073284
6.0,12.5,3.3,3.7,True,0.8489167733051177,3.2001226059659973,0.2088896951896265,5.1576618492255815,0.005047871409151028,8.362102040454378,0.2159291576885991,6.75988194483998,0.4733991853820386,1,2.716637756837419,2.247217233836448
6.0,12.0,3.3,4.8,True,0.849262205002997,3.2393883755718935,0.23006402812613455,5.139374859034211,0.008571035295067081,8.394637431219095,0.21512060412764272,6.767006145126653,0.4787033299659083,1,2.751090114699263,2.2365422057665096
6.5,12.0,3.3,2.9,True,0.841529018184904,2.7677472557018437,0.048691025883755575,5.6001144643574525,0.0006874298892442089,8.363234758417061,0.05344971988222627,6.981674611387257,0.39643028496166094,1,2.3291396306747347,2.2209970078764774
6.5,12.25,3.3,3.6,True,0.8399591961521343,2.742045408184755,0.03946622560276173,5.384329936363074,0.006097851043625013,8.100949225805662,0.0619518976593931,6.742639581084369,0.4066723981328055,1,2.3032062568715177,2.215758627016422
6.0,12.0,3.0,2.9,True,0.8158111592613528,2.990495429251099,0.10175621774627484,5.527993849320188,0.017361570625909553,8.525174732418193,0.08236246055034901,7.026584290869191,0.4255973180506988,1,2.4396795429031157,2.21435513919192
6.0,12.25,3.3,4.1,False,0.8499362113411939,2.8462432485949023,0.09345549688976296,5.1574774822558735,0.023145421248105397,7.9029854645543125,0.1205785622071314,6.5302314734050935,0.43585641032579975,1,2.419125203266203,2.212367316408569
6.0,12.0,3.0,4.9,True,0.8499368007611106,3.2200270497738126,0.23799340062472799,5.101004381411141,0.036314824906078416,8.276371123429252,0.2457038117217685,6.688687752420197,0.48141386905207173,1,2.7368194890489916,2.210689885477509
6.0,12.0,3.3,4.2,True,0.8499355495386095,3.1491412303331074,0.21201564923469116,5.195630057876911,0.005560754683485046,8.366931975761808,0.19185446406810022,6.78128101681936,0.4643873661218889,1,2.6765670821778627,2.2083601675175895
6.5,12.0,3.0,2.9,True,0.8300562450488174,2.8345056514390334,0.06548370299099202,5.535390769129018,0.004653328491562128,8.34893323076898,0.03835607626443078,6.942161999948999,0.4083030115776407,1,2.352799117603136,2.2081981272903874
6.5,12.0,3.3,2.8,True,0.8453166947175866,2.644758187920659,0.012701323813204544,5.668759620607004,0.032359776580408506,8.33176302319634,0.030904215756996607,7.000261321901672,0.37780849404093264,1,2.235658249740365,2.207618571408857
6.5,12.0,3.3,3.1,True,0.8116147392056047,2.809300275221528,0.03318433140540824,5.571077208627235,0.02166026682832941,8.373425019738578,0.03087940760092833,6.972251114182907,0.40292585984272256,1,2.280069510224154,2.206837096651134
6.5,12.5,3.3,3.1,True,0.8499216121000924,2.791419547947215,0.07709608867518812,5.348349595290917,0.009508918026173853,8.1135921469659,0.10889403080919494,6.730970871128408,0.4147127660172521,1,2.372487802239008,2.202670520470585
6.0,12.5,3.3,3.3,True,0.8482866941299132,2.742299469001721,0.05660161271244357,5.3096034346966245,0.022550059027934288,8.056640338364259,0.04550201725003507,6.683121886530442,0.4103321046005031,1,2.3262561508736863,2.201639788247022
6.5,12.25,3.3,2.9,True,0.8344450366725348,2.7878948462822026,0.0566619307174381,5.517062350776957,0.020886992293914133,8.295204830474573,0.05880496757266357,6.906133590625765,0.40368388617133477,1,2.3263450172451234,2.2015982118950883
6.0,12.5,3.3,3.4,True,0.8499366579031596,2.6782404759586678,0.03403973502489722,5.258351433930944,0.03094775375369499,7.929457789094762,0.09519211816270438,6.593904611512853,0.40616912645088954,1,2.276334759197278,2.201399696833187
6.5,12.0,3.3,4.6,True,0.8498667393548062,2.900843203265408,0.1204737964851244,5.334773978496049,0.022698690440799696,8.228389294825051,0.1282626571227281,6.78158163666055,0.4277531936773777,1,2.4653301545387234,2.2002568576546393
6.0,12.5,3.0,3.3,True,0.8438010365776445,3.024395522947806,0.16400888829839444,5.3068621187769764,0.0032579853504265746,8.318864508711691,0.17349129620526296,6.812863313744334,0.4439242919854802,1,2.551988077284146,2.192412878405738
6.0,12.0,3.0,2.7,True,0.845437612941609,2.9264879706470404,0.12986206096229141,5.569507123050661,0.009549677080634388,8.488876176135026,0.12340479420631342,7.0291916495928435,0.4163335012805567,1,2.4741630042061673,2.189792090283082
5.5,12.0,3.0,3.4,True,0.8427912470810307,3.222568920925391,0.2415238710876037,5.392993760066573,0.050723952453678514,8.537591235562822,0.25817606243324426,6.965292497814698,0.46266096103450716,1,2.7159528796712817,2.187596181531366
5.5,12.0,3.0,3.7,True,0.8452383693792702,3.122659531316953,0.20890719504851543,5.347047244971346,0.02908924845506288,8.377806495260332,0.24198749668366124,6.862426870115839,0.4550372033712094,1,2.639391650376978,2.183287237587377
6.5,12.5,3.3,3.6,True,0.8462620212354934,2.990793405708569,0.15975733964681896,5.292654345744986,0.03722525800065866,8.281452911933965,0.16487020470256192,6.787053628839475,0.44066152549614784,1,2.5309948726127187,2.182348656990162
6.5,12.75,3.0,3.3,False,0.8438596979430609,2.794575257130437,0.08132013610233611,5.324850818573402,0.033193575910654485,8.092969984728176,0.06812231106396605,6.708910401650789,0.41654681458300685,1,2.3582294323612425,2.1808799758983306
6.5,12.0,3.3,4.1,True,0.8473324699753412,2.9060002053201086,0.13495011170219393,5.327066905920032,0.03513602313491447,8.207852797909897,0.14133724401693543,6.767459851914964,0.429407823453553,1,2.4623483317227364,2.169565257832977
6.5,12.5,3.0,3.3,True,0.8462031171840881,2.716333039560398,0.06131157308383834,5.355714058432895,0.021270279862319465,8.061804917556419,0.0803932612219016,6.708759487994657,0.40489348953726595,1,2.298569485386138,2.1657819849332434
6.5,12.75,3.0,2.9,False,0.8453879625462755,2.734733291054802,0.06797679186055794,5.366879433194882,0.02752279292480179,8.049202914255325,0.05326537464768855,6.708041173725103,0.407679860667306,1,2.3119106050322893,2.1647573455268003
6.5,12.0,3.0,4.2,True,0.8499340301209147,2.946015971361003,0.16033676401014912,5.42158155647453,0.03006554219873029,8.342594041355099,0.1640530365398467,6.882087798914815,0.428070094052787,1,2.5039192273394386,2.157924582761507
6.0,12.0,3.0,2.8,True,0.8091436637071456,3.0087629630645667,0.12913629970210355,5.528298536809242,0.008008731486349075,8.56264186394486,0.1160499257054198,7.045470200377051,0.42704927811681714,1,2.434521487160431,2.1560917736881926
6.5,12.25,3.0,4.1,True,0.8449076728793118,2.9028906302046567,0.1385594304357115,5.288774735345518,0.058170271423978744,8.087796442924049,0.16700479575262234,6.688285589134783,0.4340261179816311,1,2.4526745669893755,2.154191078151072
6.5,12.0,3.3,3.7,True,0.8444077686818925,2.929447689286035,0.14932173595681034,5.369809858654533,0.023499344231230887,8.274867357873994,0.10893769796920258,6.822338608264264,0.42939054442965324,1,2.4736483867803467,2.152267993714601
6.5,12.0,3.3,4.7,True,0.8493095917393392,2.942656939293703,0.16217176248613968,5.203473011068189,0.02038509038672661,8.128971047425292,0.17626639789411694,6.6662220292467405,0.44142798220391904,1,2.4992267637404684,2.150479683307806
5.5,12.0,3.0,4.2,True,0.8499358716153355,3.283569757322987,0.29842588097184763,5.196107169372423,0.048872814950207316,8.403326657531418,0.3102680664119151,6.79971691345192,0.4828980087137277,1,2.7908237237000684,2.1493900919559525
6.5,12.0,3.3,4.8,True,0.8499365060669362,2.968265265523857,0.175661880813942,5.237661457019251,0.01941637098942953,8.180652340794797,0.17945361249675257,6.709156898907024,0.4424200104796195,1,2.5228370088591934,2.1458865427469385
6.0,12.5,3.0,4.4,True,0.8492518637335674,3.126344366039306,0.23946146943134555,5.100880818593209,0.029187800252421736,8.036268754256097,0.36275384958031054,6.568574786424653,0.4759547493469294,1,2.6550537795318188,2.142102715584967
6.0,12.5,3.0,3.5,True,0.8492525454397616,3.0168857819831185,0.1971972049361776,5.278103914937155,0.03443091211326904,8.32944631566249,0.17252102607781836,6.803775115299823,0.4434135065985603,1,2.562097929650189,2.1400801130226275
6.5,12.25,3.3,3.4,True,0.8454445088104022,2.807034846819118,0.11042394295133569,5.393018062908553,0.031215442320685998,8.169118007947468,0.12352613164616034,6.78106803542801,0.4139517303400633,1,2.373192197282672,2.1371947285062074
6.0,12.25,3.3,4.3,False,0.8493606301971576,2.905010730919602,0.15756325333393634,5.117612055784514,0.05644319866136138,7.867534458441298,0.20975487586692879,6.492573257112906,0.4474359573435744,1,2.4674017451433787,2.131548092976287
6.0,12.25,3.3,3.6,False,0.8189589397274424,2.646569018554988,0.018044979109905785,5.251319803711446,0.02782643600257027,7.8625657486947595,0.04213863227676959,6.556942776203103,0.4036285062849861,1,2.167431357351291,2.129013355820794
6.0,12.0,3.3,4.3,True,0.8499193010064454,3.1050934849199767,0.24070348811944922,5.161990078712606,0.017502524179178556,8.287291503345529,0.22654729388214787,6.724640791029067,0.4617486021056013,1,2.639078884262854,2.127082666836813
5.5,12.0,3.0,4.5,True,0.8499359628227071,2.8191654056364337,0.1268481928887255,5.095721827461555,0.012299549660541384,7.921438616213167,0.08591579501566007,6.508580221837361,0.43314598722739384,1,2.39611006339607,2.1263823099840407
6.5,12.5,3.3,2.8,True,0.8475715736203766,2.8860684903301603,0.15184937809788757,5.316368689661073,0.031319124643590546,8.168077684364981,0.15154159228231728,6.7422231870130265,0.4280588776546807,1,2.4461496119253185,2.123671426523475
6.5,12.0,3.3,3.3,True,0.7959067825728153,2.8169011553456915,0.05605351357261339,5.483050627941415,0.05035707570046117,8.23833665420899,0.05032208070821096,6.860693641075202,0.41058547469323076,1,2.241990735376836,2.1229897032321916
6.5,12.5,3.0,2.9,True,0.8421093721661853,2.7220770276361637,0.08113567915162465,5.427915398897018,0.006472587864329435,8.112970647725776,0.11153941555828915,6.7704430233113975,0.40205301459058823,1,2.2922865767306857,2.1202580036295355
6.5,12.25,3.0,2.9,True,0.8218274787919543,2.7964314823406475,0.08470987846755357,5.440399003286713,0.04023842201124196,8.20012714075049,0.08012649066239862,6.8202630720186015,0.4100181258129951,1,2.298184234746462,2.1187086799589854
6.0,12.5,3.3,3.1,True,0.8499353583395929,3.021972877619992,0.21313495156412804,5.249361499570461,0.05138098275311912,8.17910822783114,0.23912182821855635,6.714234863700801,0.450084475590465,1,2.5684816006324787,2.117226609719607
6.5,12.5,3.0,3.6,True,0.8404647503978607,2.7856723996324084,0.10673024796863664,5.294126879793698,0.016090424721352373,8.010115147066106,0.1674371255355878,6.652121013429902,0.4187645405139867,1,2.341259458047262,2.1154743555121573
6.5,12.25,3.3,4.1,False,0.8475904145976378,2.859131217331058,0.1464687977886935,5.297622005376293,0.01585506559369798,8.069794727491244,0.12667492827028135,6.683708366433768,0.4277761776216767,1,2.4233722138866804,2.1137707529074277
6.5,12.0,3.0,3.6,True,0.7807616110908745,2.947066025387446,0.09143519670954109,5.403759220768894,0.01121452736945318,8.34682814140476,0.05042604196538853,6.875293681086827,0.42864583857624855,1,2.3009560179726822,2.1081929783001363
5.5,12.5,3.0,3.5,True,0.8499333016410529,3.1785101710961197,0.2829293562581214,5.220436529028288,0.010960807312205726,8.400739106401966,0.2966085894097842,6.810587817715128,0.4667012974751528,1,2.701521644019393,2.105744662277301
6.5,12.5,3.3,3.5,True,0.849317626867528,2.6407641027889994,0.06643130818179475,5.1993966358541694,0.034334709584835865,7.8157438435765085,0.10156733298516771,6.5075702397153385,0.40579878595432795,1,2.24284750089771,2.103133585529891
6.0,12.25,3.0,4.3,False,0.8499158470296829,2.6516670696863733,0.07326129705194995,5.182950596586357,0.03857502753712509,6.96522645128433,0.37595468050754827,6.074088523935344,0.43655390586378606,1,2.2536938635732113,2.099855710593209
6.0,12.25,3.3,3.7,True,0.8481586495075751,3.022273366348017,0.22433308154821793,5.179581538188923,0.06357434229405842,8.149750564681927,0.21430001072047625,6.664666051435425,0.45347708992817193,1,2.563367296844447,2.0936845826325032
6.5,12.0,3.0,3.5,True,0.8346701773313375,2.7620781434554953,0.1011987119173761,5.431912585556775,0.014603348203835017,8.203564145617893,0.11004068572944323,6.817738365587334,0.4051311439871524,1,2.30542425380101,2.0935587999252836
6.5,12.25,3.3,4.6,False,0.8496483848673231,2.711628134784805,0.10058643773968654,5.33813966141199,0.20376663086625105,7.818398116936869,0.13543446346239268,6.57826888917443,0.4122099872273712,1,2.3039304650807013,2.0933662146631256
6.5,12.75,3.3,2.8,True,0.8493656189106956,2.7743874059368716,0.12794770902192049,5.33578938281933,0.0374768462584521,8.050384323777498,0.03401135908961872,6.693086853298414,0.4145153748557182,1,2.35646927614161,2.089165355178548
