LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.25,3.3,3.9,False,0.836373368184178,2.6644930630228187,0.19717781156542116,5.207167152168437,0.035529134830974814,7.786121879430226,0.22897850151128077,6.496644515799332,0.41013373235105904,1,2.2285110376237722,1.861470381504805
6.5,12.25,3.0,4.6,False,0.849932994840745,2.5620806035641372,0.17114954692504983,5.337536384657092,0.23481650166371093,7.728904918472107,0.20348748118391033,6.5332206515646,0.3921619581225319,1,2.1775968404106507,1.859367017754574
6.5,12.25,3.0,2.5,False,0.8321447416166904,2.390400132896532,0.0701653319575765,5.710866061778122,0.017022847602312013,7.925875564397073,0.09224246003089026,6.818370813087597,0.3505823016120291,1,1.989158900949687,1.8587398054757218
6.0,12.25,3.0,2.5,False,0.8171611452609023,2.454265079468575,0.08456893333122983,5.536163533931389,0.018784492749960916,7.718988586064289,0.11224623709131078,6.627576059997839,0.37031111484058554,1,2.0055300631123805,1.8491494652649128
6.0,12.75,3.0,3.3,False,0.8432441265090317,2.5129692269451214,0.1477555860915573,5.293580934392191,0.027872847699470123,7.78330970253691,0.19818282326894698,6.53844531846455,0.3843374234313016,1,2.1190465407194155,1.846252430742147
6.0,12.75,3.3,3.7,False,0.8473394080213057,2.2880762110505115,0.05515461610787108,5.254335211607044,0.11630709634142375,7.670620049893156,0.23207998846364386,6.4624776307501,0.3540555715292951,1,1.9387771421791726,1.8374341661231632
7.0,12.0,3.3,3.0,False,0.836094131685019,2.2701593818836674,0.03495842130575807,5.757782217668818,0.030852647052343085,7.920178974578406,0.013046433342860118,6.838980596123612,0.3319441179830824,1,1.8980669371826244,1.8339547735530506
6.5,12.75,3.0,2.4,False,0.8469099131401305,2.4967838132755475,0.15520104903924534,5.4573263175070545,0.034008253779134974,7.896093981267675,0.1751514473607813,6.676710149387365,0.37395420160700626,1,2.114550962430878,1.8304614285015604
6.0,12.75,3.0,3.5,False,0.8464954389006479,2.367481198933977,0.09730260159720971,5.284732451135843,0.03919697522097969,7.819878423483134,0.09905715967568925,6.552305437309489,0.36132033550409604,1,2.004062036580649,1.8263531259869246
6.0,12.75,3.0,3.7,False,0.8417926687548684,2.2433488472736296,0.03755177427456424,5.2420706683182825,0.1167637537089212,7.665870692165905,0.031329373056826475,6.453970680242094,0.34759204192565063,1,1.8884346130946263,1.820087112679252
6.0,12.75,3.3,4.5,False,0.848506561347304,2.50055640187208,0.16692017592142794,5.062980392794502,0.024201177556633684,7.6056369189680995,0.15575993371363656,6.334308655881301,0.39476390206378004,1,2.1217385140074656,1.8182379204576615
6.5,12.75,3.0,2.2,False,0.84773930640377,2.3708567682764023,0.10820898649705732,5.559722881446725,0.020943216088248128,7.815740105381402,0.13856028511319338,6.687731493414064,0.3545083666428851,1,2.009868472321321,1.8136186376491346
6.5,12.25,3.3,4.2,False,0.849365447954275,2.4068364847611172,0.12821205913537648,5.361896939118835,0.10454719238749392,7.748169431898321,0.09539301989488622,6.555033185508578,0.3671738062412846,1,2.044283749031819,1.8119676460456278
6.5,12.75,3.0,2.7,False,0.8474346227093712,2.238806458908919,0.05263217446153183,5.416358143329026,0.043864317998080514,7.691015698135123,0.07035400723748249,6.5536869207320745,0.3416102242886566,1,1.8972421068247833,1.802378981808443
6.5,12.75,3.0,2.8,False,0.8489580278670197,2.471342236707077,0.16555541780873462,5.391280107544382,0.017027271911958457,7.839968813620707,0.05785582188837606,6.615624460582545,0.37356144554938364,1,2.0980658314593095,1.800056693489282
6.5,12.75,3.0,3.6,False,0.8315197209686188,2.553209653019176,0.18001582286644993,5.306906356881879,0.030649642021510836,7.899548263019872,0.15191553601142735,6.603227309950876,0.3866608755345377,1,2.123044178252889,1.7991658561795132
6.5,12.25,3.0,4.0,False,0.8480246487557954,2.3077900879945767,0.09290796293039896,5.386172263837178,0.023683778193409537,7.519705244616671,0.10585472027264388,6.452938754226924,0.3576339673893364,1,1.9570628787737072,1.790693219515266
6.0,12.25,3.0,2.9,False,0.8027725077633036,2.685262376920586,0.20543796618902802,5.4747380820776606,0.015237198120913441,7.928612631524006,0.18791675138476738,6.701675356800833,0.4006852367439125,1,2.155654812322988,1.788275193569732
5.5,12.25,3.3,4.5,False,0.8496507037378752,2.185841027050262,0.04273096918844031,5.09080861398087,0.011174631894262026,7.338552017899822,0.10636473314098628,6.214680315940345,0.35172219903953683,1,1.857201366892375,1.7810935147901463
7.0,12.25,3.3,3.6,False,0.8354694758164583,2.3498616789543885,0.10353007772970962,5.537624477766635,0.07965124300568598,7.908008963535837,0.09730266652114143,6.722816720651236,0.3495352880491376,1,1.9632377051572054,1.7790522839179614
6.5,12.25,3.0,4.2,False,0.8499306628008638,2.608104666068214,0.24767480685953855,5.44875651665245,0.16372778136515231,7.907549271762093,0.10613056381599263,6.678152894207272,0.39054282035538934,1,2.216708127485383,1.776671385282637
7.0,11.75,3.0,2.9,False,0.7622768549101955,2.3962266252969644,0.02997904352534523,5.757503306214591,0.012896417899723078,8.142959750236425,0.011085305619847902,6.950231528225508,0.34476932395211224,1,1.8265880955834415,1.773422582785291
7.0,11.75,3.3,3.1,False,0.8055755292746384,2.438331201511102,0.110745450789145,5.77714309754743,0.012017518352260465,8.155819016979153,0.059438933970400704,6.966481057263292,0.3500090191114328,1,1.9642599482041707,1.7684159289679144
6.0,12.25,3.0,3.2,False,0.8169373954746704,2.4369697569815605,0.12892672926359217,5.437490721079646,0.01584358229447479,7.537827244947926,0.17208627653143954,6.487658983013786,0.3756316050769807,1,1.9908517261190564,1.763490645152591
5.5,12.75,3.0,3.3,False,0.8492282988160254,2.275392537274876,0.09856607264847318,5.320015599581354,0.023971993681601612,7.39248493634726,0.2949854203815313,6.356250267964307,0.35797717858010136,1,1.9323277335686224,1.7589544968470385
6.5,12.75,3.3,3.8,False,0.8475357116987395,2.2172139567610314,0.07432317508389377,5.173228009840278,0.060458975420896115,7.505599744115792,0.11343907497196044,6.3394138769780355,0.34975062360464865,1,1.879168008831839,1.7491645460269392
6.0,12.25,3.0,3.1,False,0.8301221024629101,2.5256589191952394,0.199090175792997,5.437664247916426,0.02634624364692115,7.686664847313655,0.14001113713478877,6.5621645476150405,0.3848819853371655,1,2.0966052921065534,1.7484967639902484
6.5,12.75,3.3,3.2,False,0.8346084384549727,2.4105279482729474,0.15153807573889047,5.292022809525501,0.0054049855433146235,7.754941464953376,0.14907605597575244,6.523482137239439,0.36951552829621415,1,2.011846966760154,1.7470954796429479
6.5,12.75,3.0,3.4,False,0.8469720292278723,2.535481759637519,0.23038235679050917,5.319449542162413,0.01955178256013624,7.940696363946981,0.14258195927155312,6.630072953054697,0.38242139680670295,1,2.1474821310304457,1.745377865001429
5.5,12.75,3.0,3.2,False,0.8499369039525091,2.284784872118339,0.11291727051542116,5.3328035734268,0.039540683289338435,7.347069125773359,0.2458965548518911,6.339936349600079,0.36037978082579053,1,1.9419229804057905,1.7448942808717804
7.0,11.5,3.0,2.5,False,0.8110928054097809,2.245686898152176,0.04512779376186883,5.925695444551511,0.08250900753781755,8.189113648382836,0.11903540157524954,7.057404546467174,0.31820294321604836,1,1.8214604862942372,1.7428112592221952
7.0,11.5,3.0,2.7,False,0.7939916030733066,2.335704499261481,0.06693203703983344,5.8704607095063475,0.030509582730347824,8.218679962169587,0.043548757444699944,7.044570335837967,0.3315609594213305,1,1.8545297596741581,1.7381892147690003
7.0,12.25,3.3,3.5,False,0.8349197856493747,2.269120230267486,0.09240139242681428,5.546573704547256,0.06790482409874923,7.856532754700469,0.11153634137757584,6.701553229623862,0.3385961660704208,1,1.8945333762675893,1.7342831942559191
7.0,11.5,3.0,2.3,False,0.7823476784365496,2.2512952259708783,0.015993804413008503,5.862921302125683,0.05497779500212811,8.162562088879413,0.10142830585395612,7.012741695502548,0.3210292527122013,1,1.761295593513604,1.7335692263706217
7.0,11.75,3.0,2.8,False,0.7880841200574873,2.462605572423277,0.12173337338549772,5.796708564149413,0.020576160090525444,8.216128239581039,0.029299218677623945,7.006418401865226,0.3514785202904369,1,1.9407403455918633,1.730126241795343
7.0,12.25,3.0,2.8,False,0.7913448536376835,2.2623256757871633,0.0400718388488613,5.593303772114652,0.06190719769522051,7.8223081681267725,0.062674699978596,6.707805970120712,0.3372676081962536,1,1.790279780786566,1.7213039656645504
7.0,11.75,3.0,2.6,False,0.8013391604392556,2.2892651606778616,0.06610758614404863,5.820477081965888,0.05821440422944958,8.124761556571277,0.01189601763917569,6.972619319268583,0.3283221205482364,1,1.8344778218804352,1.720724855279819
6.0,12.75,3.0,2.8,False,0.8480950080542428,2.3305113991865403,0.14881760355206253,5.429624214482933,0.016877831553620996,7.7103775684378055,0.11470357939019996,6.570000891460369,0.3547201039524544,1,1.9764950838636135,1.7204603043620075
7.0,11.75,3.0,2.3,False,0.8033537544397558,2.2131962189393306,0.0337753271376987,5.87614560812314,0.02976790423351896,8.148909224912007,0.024021218359444284,7.012527416517573,0.3156060700349327,1,1.7779794917967828,1.719889656023834
6.0,12.25,3.0,5.0,False,0.8499368122087674,2.472065735896036,0.22422816258122713,5.089780023633374,0.011593416753696824,7.5088138762571965,0.11205760868985983,6.299296949945285,0.3924351805509832,1,2.1010996711379972,1.7162647742949548
5.5,12.25,3.0,3.2,False,0.8373004034893256,2.2782091499724206,0.11285766663295672,5.4389882704185375,0.005451404443538634,7.624987083503266,0.11360468734053374,6.5319876769609015,0.34877731903995096,1,1.9075454405049812,1.714096508205239
7.0,12.25,3.3,3.1,False,0.8066977934814518,2.2363152520846414,0.05494126111904399,5.630574537454069,0.03030815940638895,7.828849813635765,0.027750059225001067,6.7297121755449165,0.3323047396010756,1,1.8040305793855969,1.710076803206982
5.5,12.75,3.0,3.4,False,0.8499343787250082,2.524374754959697,0.25703285982402385,5.247758041909603,0.010442257671803254,7.615182781242343,0.3226499737386922,6.431470411575972,0.39250351683435986,1,2.145552889025765,1.7068391428734233
6.0,12.75,3.0,2.4,False,0.8496433270288943,2.607183226601487,0.2990211880323964,5.49795982082387,0.033815317121637836,7.975397263182999,0.22920552075386916,6.7366785420034345,0.3870131564606512,1,2.215175830823615,1.705265357664336
7.0,12.25,3.0,3.0,False,0.809420717573457,2.237477760847321,0.06419957430526688,5.616158241101529,0.024935066562606918,7.755674292245211,0.11259580836277873,6.68591626667337,0.33465536683434943,1,1.8110608547396903,1.701805656069719
7.0,11.75,3.0,2.5,False,0.8124444594819349,2.245998683667265,0.0741635327252716,5.835128655126834,0.08583074693617933,8.133389352366109,0.07019954847840576,6.984259003746471,0.3215800963942595,1,1.8247491865491885,1.698762926646372
6.0,12.25,3.3,3.3,False,0.7945205900533893,2.347225022400284,0.09847772228557018,5.380880517674568,0.0199577289307599,7.671671778298448,0.047939751687242155,6.526276147986508,0.359657631576692,1,1.8649186097855537,1.6977300239692368
6.0,12.25,3.3,3.1,False,0.8216560307289051,2.635141797091675,0.27653217761538673,5.426130418823084,0.028492364032423396,7.762893289915986,0.2434614653943347,6.594511854369536,0.3995961877520358,1,2.1651801494061793,1.6961422417496927
7.0,11.5,3.0,2.4,False,0.8006975942229314,2.349820294390503,0.11099855880438461,5.871945603520023,0.07870801538250624,8.261516907423541,0.11552293873373608,7.066731255471781,0.3325187005761728,1,1.8814954565746962,1.693517459284098
7.0,11.75,3.0,3.0,False,0.7710946155794546,2.3687041810209886,0.0786363702217085,5.750074354283476,0.020519962038655203,8.090674224619923,0.04347038201351938,6.920374289451699,0.3422797788020597,1,1.826495039885826,1.6933371526406056
7.0,12.25,3.0,3.5,False,0.8330647575569576,2.1373654750111277,0.052832883834714024,5.62905581860898,0.02864620084285569,7.645188836904594,0.14774277172209005,6.637122327756787,0.32203195443190125,1,1.7805638512507567,1.6912122318647964
6.0,12.75,3.3,3.5,False,0.8488474349781273,2.3006015282022956,0.15972727327244468,5.241693924886208,0.023952566785817742,7.664374198136249,0.1142318793079604,6.453034061511229,0.35651470397841356,1,1.9528597061212785,1.6838956460951575
6.0,12.25,3.0,3.4,False,0.8302333802810771,2.2331520453173557,0.103600393895573,5.390875722801138,0.0489475477023266,7.438750221472647,0.1378290550553206,6.414812972136893,0.3481242641082724,1,1.8540373712654292,1.679989769413643
6.5,11.75,3.0,2.5,False,0.7414131632036596,2.487428671001832,0.10144617134755862,5.828884852864923,0.06257216525303691,8.329668434540297,0.06801942621315901,7.07927664370261,0.35136763206090144,1,1.8442123592109432,1.674355413079017
6.0,12.75,3.3,3.4,False,0.8488486136655586,2.187000076369552,0.11075471096174277,5.276126921002194,0.030752888148607726,7.545863443059633,0.19970764726336354,6.410995182030914,0.34113269691722664,1,1.856431982912765,1.6713248790143598
6.5,11.75,3.3,3.1,False,0.6625466525930702,2.6739082257827858,0.06454616786527535,5.658408317746414,0.019178867428434665,8.242850067982708,0.06242156455727489,6.950629192864561,0.3847001690908487,1,1.77158894433346,1.664172957276255
6.5,12.75,3.0,3.5,False,0.835480623933206,2.26259067465599,0.1384048483203871,5.291266430014194,0.055706907773340135,7.6727399637922336,0.09225656591636984,6.482003196903214,0.3490573216219557,1,1.8903506685670401,1.6605258413613408
6.5,12.25,3.3,4.4,False,0.8427029187011877,2.2781120001099784,0.1577207964947265,5.287872007177513,0.003546097833602169,7.518747793235603,0.2524744634340896,6.403309900206558,0.35577100524784705,1,1.9197716316208793,1.6582336928156096
7.0,12.25,3.0,2.6,False,0.8072891254743918,2.1809035300553647,0.06192513637874871,5.744523689816296,0.004986512810801338,7.807276784612338,0.08349597859863511,6.775900237214317,0.32186181226185967,1,1.7606197035224094,1.657950869800734
5.5,12.25,3.3,3.7,False,0.8441256719673653,2.0861499445468317,0.06335615251118087,5.247812344454651,0.02286761511692483,7.457346053733364,0.09547746328359627,6.3525791990940075,0.3283941654508383,1,1.7609727237652761,1.6560516620951795
6.0,12.25,3.3,5.0,False,0.8462442690346732,2.24541455140883,0.14798525424427944,5.0404675241886,0.05524538841650445,7.442669858512613,0.18747142019710863,6.241568691350606,0.3597516365590054,1,1.900169195736784,1.6552209087281948
7.0,11.75,3.0,2.7,False,0.7794051907123855,2.2688236212413946,0.06879537746425032,5.8695291628543576,0.043943158951554824,8.171660186262313,0.04161010819676756,7.020594674558335,0.3231668720975016,1,1.7683329072064142,1.6545102500366704
6.5,12.25,3.0,3.2,False,0.8046242165545022,2.260765540161428,0.09992572409653956,5.494405378897558,0.0064004687995913405,7.640630858793665,0.08074938561364428,6.567518118845612,0.3442343818853153,1,1.819066701565805,1.6538086724537293
5.5,12.25,3.3,4.4,False,0.8496504950693621,2.214664112004055,0.13861218872180245,5.109819634390346,0.006940472226544859,7.3238779805457614,0.10676320396589675,6.216848807468054,0.3562358005785289,1,1.8816904591765944,1.6526175266830458
6.0,12.75,3.3,3.3,False,0.8464496362222776,2.3648783987186226,0.216220675941342,5.287460110739111,0.023471115629771486,7.58029769894643,0.23726553428197816,6.4338789048427705,0.367566507498079,1,2.0017504603053005,1.645877676562246
5.5,12.75,3.0,3.7,False,0.8461960884131059,2.039281811449237,0.050231900601797136,5.0972527574107165,0.052402942319552545,7.130294785203729,0.14656943506971676,6.113773771307223,0.3335553273200696,1,1.7256322920203373,1.6430964352078115
